epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.92815,1.33971,4.06283,1.17488,0.00078,0.025,0.00045,0.00019,1.35126,3.96693,1.13596,0,0,0
2,10.38,1.50094,4.05601,1.35057,0.00058,0.01875,0.00032,0.00019,1.33957,3.96711,1.13528,9.99954e-05,9.99954e-05,9.99954e-05
3,10.8528,1.68274,4.07224,1.388,0.00096,0.03125,0.00057,0.00024,1.33262,3.9638,1.13411,0.000199981,0.000199981,0.000199981
4,11.2438,1.4841,4.03941,1.30518,0.00144,0.05,0.00091,0.00021,1.31765,3.96171,1.13382,0.000299958,0.000299958,0.000299958
5,11.6563,1.35817,3.92963,1.26679,0.00104,0.0375,0.00062,0.00022,1.30653,3.95781,1.13293,0.000399926,0.000399926,0.000399926
6,12.0546,1.37232,3.97884,1.21011,0.0012,0.04375,0.00073,0.0002,1.31708,3.95846,1.14367,0.000499884,0.000499884,0.000499884
7,12.4323,1.30507,4.04157,1.26951,0.00099,0.0375,0.00059,0.00017,1.30174,3.95427,1.13663,0.000599833,0.000599833,0.000599833
8,12.8654,1.15318,3.93913,1.23218,0.00097,0.0375,0.00058,0.00014,1.29009,3.95505,1.14265,0.000699773,0.000699773,0.000699773
9,13.3001,1.2474,4.0296,1.16725,0.00094,0.0375,0.00056,0.00011,1.30762,3.95518,1.15599,0.000799703,0.000799703,0.000799703
10,13.7279,1.19649,4.04246,1.21019,0.00077,0.03125,0.00045,8e-05,1.27695,3.95975,1.13968,0.000899624,0.000899624,0.000899624
11,14.3688,1.3633,3.97689,1.24628,0.00031,0.0125,0.00016,3e-05,1.21176,3.94309,1.08461,0.000999536,0.000999536,0.000999536
12,14.7899,1.12885,3.85108,1.17825,0,0,0,0,1.18548,3.92997,1.05557,0.00109944,0.00109944,0.00109944
13,15.2291,1.31512,3.87072,1.20774,0.00016,0.00625,8e-05,2e-05,1.15367,3.92774,1.02758,0.00119933,0.00119933,0.00119933
14,15.6945,1.05672,3.81805,1.13004,0,0,0,0,1.19854,3.93325,1.03166,0.00129922,0.00129922,0.00129922
15,16.1394,0.93551,3.78445,1.0474,0,0,0,0,1.2234,3.93177,1.02631,0.00139909,0.00139909,0.00139909
16,16.5452,1.07086,3.78689,1.14322,0,0,0,0,1.18493,3.92382,1.00541,0.00149896,0.00149896,0.00149896
17,16.9912,0.915,3.68702,1.03653,0,0,0,0,1.15899,3.9017,0.97587,0.00159881,0.00159881,0.00159881
18,17.4314,1.05914,3.65707,1.07161,0,0,0,0,1.12968,3.8881,0.95793,0.00169866,0.00169866,0.00169866
