time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T08:53:50.550756,0,0,0,0,0,52,31.81,19MiB,49140MiB,1,0,0,0,0,26,26.52,8MiB,49140MiB
2025-11-23T08:53:51.987868,0,3,0,0,0,53,82.95,509MiB,49140MiB,1,0,0,0,0,26,18.34,8MiB,49140MiB
2025-11-23T08:53:53.416487,0,3,0,0,0,53,83.07,877MiB,49140MiB,1,0,0,0,0,26,18.40,8MiB,49140MiB
2025-11-23T08:53:54.851912,0,29,1,0,0,53,83.79,4991MiB,49140MiB,1,0,0,0,0,26,26.72,8MiB,49140MiB
2025-11-23T08:53:56.103920,0,60,38,0,0,56,212.54,5377MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-23T08:53:57.671365,0,58,36,0,0,56,210.43,5377MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-23T08:53:58.955273,0,67,45,0,0,57,181.73,5377MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-23T08:54:00.439409,0,60,37,0,0,57,219.63,5377MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-23T08:54:01.905967,0,65,43,0,0,58,182.96,5377MiB,49140MiB,1,0,0,0,0,26,27.03,8MiB,49140MiB
2025-11-23T08:54:03.329698,0,66,44,0,0,58,176.15,5377MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-23T08:54:04.813467,0,59,36,0,0,58,178.12,5377MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-23T08:54:06.154765,0,64,44,0,0,58,190.44,5377MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-23T08:54:07.662168,0,59,37,0,0,58,201.96,5377MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-23T08:54:09.127496,0,41,27,0,0,57,138.43,5377MiB,49140MiB,1,1,0,0,0,26,26.69,8MiB,49140MiB
2025-11-23T08:54:10.452005,0,67,44,0,0,59,186.97,5377MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
