epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.7766,2.44927,4.26868,1.31486,0,0,0,0,1.95387,4.31526,1.15582,0.0001,0.0001,0.0001
2,15.6807,2.62153,4.28066,1.33417,0,0,0,0,2.00821,4.31827,1.18024,0.000299944,0.000299944,0.000299944
3,15.8276,2.67389,4.23445,1.39173,0,0,0,0,2.05833,4.31626,1.20077,0.000499814,0.000499814,0.000499814
4,16.2707,2.408,4.2012,1.32931,0,0,0,0,1.93846,4.31283,1.15295,0.00069961,0.00069961,0.00069961
5,16.6089,2.55626,4.27159,1.31806,0,0,0,0,1.63785,4.31305,1.03159,0.000899332,0.000899332,0.000899332
6,16.7826,1.84163,4.2216,1.08913,0,0,0,0,1.05768,4.295,0.86464,0.00109898,0.00109898,0.00109898
7,16.9534,1.35973,4.11602,0.94011,0,0,0,0,1.21799,4.18706,0.85568,0.00129855,0.00129855,0.00129855
8,17.1223,1.20734,3.9764,0.88309,0,0,0,0,1.03929,4.15266,0.82406,0.00149805,0.00149805,0.00149805
9,17.2913,1.01291,3.74049,0.86265,0,0,0,0,1.02985,4.1031,0.81707,0.00169748,0.00169748,0.00169748
10,17.4593,1.07409,3.65017,0.84466,0,0,0,0,1.11001,4.06302,0.8117,0.00189683,0.00189683,0.00189683
11,17.6285,1.06932,3.23366,0.83528,0,0,0,0,1.09457,4.09044,0.81909,0.0020961,0.0020961,0.0020961
12,17.799,1.01473,3.05219,0.84234,0,0,0,0,1.01433,4.06271,0.81264,0.0022953,0.0022953,0.0022953
13,17.9675,1.05563,2.6878,0.82444,0,0,0,0,1.40996,4.03788,0.83899,0.00249443,0.00249443,0.00249443
14,18.1364,1.18068,2.55502,0.85085,0,0,0,0,1.39714,4.03254,0.85105,0.00269349,0.00269349,0.00269349
15,18.3077,1.0637,1.99502,0.86225,0,0,0,0,1.2316,3.98738,0.83223,0.00289246,0.00289246,0.00289246
16,18.4744,1.17254,1.89443,0.84538,0,0,0,0,1.13822,3.96857,0.82457,0.00309137,0.00309137,0.00309137
17,18.6431,1.06277,1.46492,0.87032,0,0,0,0,1.18416,3.93815,0.8337,0.0032902,0.0032902,0.0032902
18,18.936,1.15805,1.27416,0.86047,0.00184,0.01923,0.00099,0.00079,1.19138,3.91743,0.83585,0.00348896,0.00348896,0.00348896
19,19.1061,1.26322,1.32222,0.83269,0.0062,0.05769,0.00381,0.00239,1.21883,3.9381,0.83841,0.00368764,0.00368764,0.00368764
20,19.2746,0.94814,1.14718,0.83012,0.00773,0.05769,0.0048,0.00362,1.07715,3.90666,0.82723,0.00388625,0.00388625,0.00388625
21,19.4433,1.43124,1.19377,0.91562,0.00962,0.07692,0.00647,0.00546,1.17385,3.89188,0.83885,0.00408478,0.00408478,0.00408478
22,19.6119,1.29672,1.44001,0.85221,0.01157,0.09615,0.00814,0.00528,1.42283,3.93071,0.85516,0.00428324,0.00428324,0.00428324
23,19.7765,1.22151,1.11829,0.85298,0.01496,0.13462,0.01164,0.00772,1.51664,3.9069,0.86761,0.00448163,0.00448163,0.00448163
24,19.9442,1.19207,1.09382,0.87705,0.01858,0.1887,0.01556,0.0116,1.22924,3.84686,0.86031,0.00467994,0.00467994,0.00467994
25,20.1136,1.24453,1.02175,0.86597,0.01914,0.21503,0.01644,0.01093,1.43079,3.8152,0.88052,0.00487817,0.00487817,0.00487817
26,20.2755,1.22847,0.91774,0.89649,0.02128,0.21143,0.01821,0.01236,1.2936,3.82319,0.85911,0.00507634,0.00507634,0.00507634
27,20.4433,1.31495,0.91891,0.88363,0.01912,0.20793,0.01672,0.01197,1.05095,3.81804,0.82321,0.00527442,0.00527442,0.00527442
28,20.6069,1.22586,0.9431,0.90031,0.02973,0.33009,0.0241,0.01457,1.38204,3.75464,0.8753,0.00547244,0.00547244,0.00547244
29,20.777,1.34024,0.92831,0.90884,0.02554,0.34583,0.02138,0.01059,1.47708,3.71617,0.89373,0.00567038,0.00567038,0.00567038
30,21.0618,1.19871,0.87103,0.88926,0.03527,0.50492,0.0322,0.01783,1.31429,3.66763,0.86965,0.00586824,0.00586824,0.00586824
31,21.231,1.24491,0.86185,0.88437,0.0544,0.83665,0.0557,0.02878,1.63072,3.54882,0.93723,0.00606603,0.00606603,0.00606603
32,21.4004,1.20499,0.8607,0.90378,0.02873,0.61506,0.02735,0.01862,1.22191,3.61186,0.86063,0.00626375,0.00626375,0.00626375
33,21.5645,1.11398,0.83466,0.86928,0.06383,0.91477,0.06486,0.04031,1.33637,3.52313,0.885,0.00646139,0.00646139,0.00646139
34,21.7375,1.25182,0.8537,0.89577,0.06816,0.9304,0.07438,0.04991,1.14047,3.50557,0.84093,0.00665896,0.00665896,0.00665896
35,21.9104,1.29945,0.88153,0.87937,0.06033,0.96875,0.12856,0.08417,1.26997,3.43775,0.8693,0.00685646,0.00685646,0.00685646
36,22.0788,1.17785,0.85733,0.9066,0.04662,0.82736,0.04707,0.02731,1.43871,3.53261,0.90891,0.00705388,0.00705388,0.00705388
