time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-14T20:12:57.540546,0,0,0,0,0,29,20.33,3MiB,23034MiB
2025-11-14T20:12:58.648672,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:12:59.756747,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:13:00.864521,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:13:01.971874,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:13:03.163310,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:13:04.389626,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:13:05.494590,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:13:06.662426,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:13:07.828644,0,0,0,0,0,28,15.78,3MiB,23034MiB
2025-11-14T20:13:08.975695,0,0,0,0,0,29,27.56,268MiB,23034MiB
2025-11-14T20:13:10.105176,0,1,0,0,0,30,27.07,362MiB,23034MiB
2025-11-14T20:13:11.268566,0,3,0,0,0,30,26.79,364MiB,23034MiB
2025-11-14T20:13:12.403703,0,0,0,0,0,30,26.49,364MiB,23034MiB
2025-11-14T20:13:13.534705,0,0,0,0,0,30,26.60,364MiB,23034MiB
2025-11-14T20:13:14.801274,0,0,0,0,0,30,26.69,364MiB,23034MiB
2025-11-14T20:13:16.178746,0,0,0,0,0,31,26.69,364MiB,23034MiB
2025-11-14T20:13:17.439527,0,0,0,0,0,31,26.89,364MiB,23034MiB
2025-11-14T20:13:18.672058,0,0,0,0,0,31,27.27,364MiB,23034MiB
2025-11-14T20:13:19.854659,0,2,1,0,0,31,28.24,864MiB,23034MiB
2025-11-14T20:13:21.125270,0,0,0,0,0,31,26.71,1336MiB,23034MiB
2025-11-14T20:13:22.347458,0,0,0,0,0,31,26.89,1456MiB,23034MiB
2025-11-14T20:13:23.525731,0,1,0,0,0,31,26.87,1568MiB,23034MiB
2025-11-14T20:13:24.680183,0,0,0,0,0,31,27.36,1572MiB,23034MiB
2025-11-14T20:13:25.819322,0,0,0,0,0,31,26.60,1636MiB,23034MiB
2025-11-14T20:13:26.949296,0,0,0,0,0,32,26.31,1818MiB,23034MiB
2025-11-14T20:13:28.086024,0,39,30,0,0,32,29.87,1818MiB,23034MiB
2025-11-14T20:13:29.244635,0,0,0,0,0,32,26.49,1834MiB,23034MiB
2025-11-14T20:13:30.378176,0,3,1,0,0,33,26.79,1836MiB,23034MiB
2025-11-14T20:13:31.510728,0,32,24,0,0,33,26.60,1836MiB,23034MiB
2025-11-14T20:13:32.634968,0,40,31,0,0,33,31.24,1836MiB,23034MiB
2025-11-14T20:13:33.817211,0,1,0,0,0,33,27.18,1836MiB,23034MiB
2025-11-14T20:13:35.002430,0,0,0,0,0,33,26.68,1846MiB,23034MiB
2025-11-14T20:13:36.186769,0,0,0,0,0,33,27.37,1864MiB,23034MiB
2025-11-14T20:13:37.316315,0,0,0,0,0,33,26.79,1864MiB,23034MiB
2025-11-14T20:13:38.445389,0,0,0,0,0,33,27.08,2030MiB,23034MiB
2025-11-14T20:13:39.628498,0,0,0,0,0,33,26.69,2030MiB,23034MiB
2025-11-14T20:13:40.761433,0,0,0,0,0,33,27.37,2030MiB,23034MiB
2025-11-14T20:13:41.959274,0,0,0,0,0,33,27.16,2030MiB,23034MiB
2025-11-14T20:13:43.105485,0,14,11,0,0,34,45.74,2032MiB,23034MiB
2025-11-14T20:13:44.274544,0,0,0,0,0,33,26.60,2032MiB,23034MiB
2025-11-14T20:13:45.397205,0,0,0,0,0,33,26.89,2032MiB,23034MiB
2025-11-14T20:13:46.523198,0,0,0,0,0,33,26.40,2032MiB,23034MiB
2025-11-14T20:13:47.651061,0,26,20,0,0,35,26.78,2032MiB,23034MiB
2025-11-14T20:13:48.796852,0,6,3,0,0,34,26.87,2032MiB,23034MiB
2025-11-14T20:13:49.924191,0,21,1,0,0,34,27.85,2046MiB,23034MiB
2025-11-14T20:13:51.170856,0,37,31,0,0,34,32.85,2046MiB,23034MiB
2025-11-14T20:13:52.384741,0,0,0,0,0,34,27.08,2046MiB,23034MiB
2025-11-14T20:13:53.570047,0,0,0,0,0,34,26.50,2046MiB,23034MiB
2025-11-14T20:13:54.691184,0,0,0,0,0,34,27.18,2046MiB,23034MiB
2025-11-14T20:13:55.827337,0,0,0,0,0,34,26.50,2046MiB,23034MiB
2025-11-14T20:13:57.005759,0,0,0,0,0,34,26.50,2046MiB,23034MiB
2025-11-14T20:13:58.163066,0,0,0,0,0,34,26.71,2046MiB,23034MiB
2025-11-14T20:13:59.297777,0,0,0,0,0,34,27.18,2046MiB,23034MiB
2025-11-14T20:14:00.472059,0,14,0,0,0,34,27.66,2048MiB,23034MiB
2025-11-14T20:14:01.727260,0,0,0,0,0,34,27.09,2048MiB,23034MiB
2025-11-14T20:14:03.014769,0,0,0,0,0,34,27.00,2048MiB,23034MiB
2025-11-14T20:14:04.167635,0,0,0,0,0,35,26.71,2048MiB,23034MiB
2025-11-14T20:14:05.299375,0,0,0,0,0,35,27.08,2048MiB,23034MiB
2025-11-14T20:14:06.427824,0,40,31,0,0,35,31.90,2048MiB,23034MiB
2025-11-14T20:14:07.558741,0,11,8,0,0,35,27.29,2048MiB,23034MiB
2025-11-14T20:14:08.702304,0,0,0,0,0,35,26.61,2048MiB,23034MiB
2025-11-14T20:14:09.827792,0,0,0,0,0,35,26.32,2048MiB,23034MiB
2025-11-14T20:14:10.960412,0,25,14,0,0,35,27.76,2048MiB,23034MiB
2025-11-14T20:14:12.186608,0,26,19,0,0,36,27.76,2048MiB,23034MiB
2025-11-14T20:14:13.421459,0,0,0,0,0,35,26.61,2048MiB,23034MiB
2025-11-14T20:14:14.596895,0,0,0,0,0,35,26.51,2048MiB,23034MiB
2025-11-14T20:14:15.753224,0,40,31,0,0,35,28.82,2048MiB,23034MiB
2025-11-14T20:14:16.915722,0,37,30,0,0,36,57.56,2048MiB,23034MiB
2025-11-14T20:14:18.066127,0,37,30,0,0,36,58.40,2048MiB,23034MiB
2025-11-14T20:14:19.252956,0,7,6,0,0,35,47.57,2048MiB,23034MiB
2025-11-14T20:14:20.427600,0,0,0,0,0,35,27.85,2048MiB,23034MiB
2025-11-14T20:14:21.560693,0,23,0,0,0,35,27.66,2048MiB,23034MiB
2025-11-14T20:14:22.791779,0,0,0,0,0,35,26.69,2048MiB,23034MiB
2025-11-14T20:14:24.076282,0,0,0,0,0,35,27.08,2048MiB,23034MiB
2025-11-14T20:14:25.247699,0,18,14,0,0,35,57.92,2048MiB,23034MiB
2025-11-14T20:14:26.408565,0,39,30,0,0,36,35.38,2048MiB,23034MiB
2025-11-14T20:14:27.551503,0,2,0,0,0,35,27.48,2048MiB,23034MiB
2025-11-14T20:14:28.711924,0,0,0,0,0,35,26.60,2048MiB,23034MiB
2025-11-14T20:14:29.843721,0,0,0,0,0,36,27.09,2048MiB,23034MiB
2025-11-14T20:14:30.993128,0,34,26,0,0,36,27.00,2048MiB,23034MiB
2025-11-14T20:14:32.120724,0,27,17,0,0,36,28.43,2048MiB,23034MiB
2025-11-14T20:14:33.352646,0,33,27,0,0,36,33.06,2048MiB,23034MiB
2025-11-14T20:14:34.606398,0,0,0,0,0,35,26.42,2048MiB,23034MiB
2025-11-14T20:14:35.762412,0,40,31,0,0,36,28.61,2048MiB,23034MiB
2025-11-14T20:14:36.912711,0,0,0,0,0,36,62.69,2048MiB,23034MiB
2025-11-14T20:14:38.078304,0,0,0,0,0,36,27.26,2048MiB,23034MiB
