epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5551,1.55997,4.36234,1.41278,0,0,0,0,1.06253,3.98333,1.0946,1.111e-05,1.111e-05,1.111e-05
2,18.0766,1.63385,4.26942,1.47207,0.00139,0.05,0.00145,0.00015,1.04978,3.96989,1.08833,3.3323e-05,3.3323e-05,3.3323e-05
3,18.5103,1.61426,4.22124,1.39578,0,0,0,0,1.05298,3.97153,1.09451,5.55268e-05,5.55268e-05,5.55268e-05
4,18.9802,1.74248,4.30408,1.43455,0,0,0,0,1.021,3.94742,1.06619,7.77213e-05,7.77213e-05,7.77213e-05
5,19.6945,1.45495,4.05826,1.26068,0,0,0,0,1.15523,3.95139,1.05279,9.99065e-05,9.99065e-05,9.99065e-05
6,20.2534,1.38036,3.87319,1.20483,0,0,0,0,1.27265,3.92434,1.0319,0.000122082,0.000122082,0.000122082
7,20.8657,1.19769,3.65669,1.08583,0.00129,0.05,0.00153,0.00111,1.10607,3.86929,0.95719,0.000144249,0.000144249,0.000144249
8,21.4839,1.138,3.48118,1.04909,0.0014,0.05,0.0017,0.00065,0.90871,3.8211,0.89832,0.000166406,0.000166406,0.000166406
9,22.0223,1.2034,3.40273,1.0317,0.00793,0.26667,0.10567,0.05954,0.93159,3.79327,0.89037,0.000188554,0.000188554,0.000188554
10,22.61,1.13522,3.18624,0.97974,0.0093,0.33333,0.13431,0.07742,1.03535,3.74751,0.89419,0.000210693,0.000210693,0.000210693
11,23.2022,1.22394,3.18826,0.99005,0.00956,0.4,0.33167,0.19399,1.0685,3.66578,0.88054,0.000232823,0.000232823,0.000232823
12,23.7885,1.1711,2.99589,0.98056,0.00924,0.4,0.31271,0.19999,1.00506,3.57893,0.86456,0.000254943,0.000254943,0.000254943
13,24.5139,1.21775,2.84442,0.96763,0.00927,0.4,0.34408,0.21768,0.97913,3.57695,0.86746,0.000277054,0.000277054,0.000277054
14,25.128,1.08185,2.64499,0.9241,0.00859,0.33333,0.25498,0.13484,0.9288,3.59694,0.86459,0.000299156,0.000299156,0.000299156
15,25.6857,1.04848,2.15564,0.92316,0.00865,0.33333,0.24381,0.16216,1.02845,3.55378,0.85943,0.000321248,0.000321248,0.000321248
16,26.261,1.10191,2.21348,0.88248,0.008,0.33333,0.24379,0.16113,1.01631,3.49441,0.85673,0.000343331,0.000343331,0.000343331
17,26.864,1.07797,2.02569,0.91253,0.0091,0.4,0.2809,0.18797,1.01555,3.45372,0.85302,0.000365405,0.000365405,0.000365405
18,27.4206,0.98262,1.74304,0.89359,0.00977,0.4,0.36029,0.26264,0.94122,3.36735,0.85425,0.00038747,0.00038747,0.00038747
19,28.1807,0.97026,1.51913,0.87448,0.00933,0.4,0.3815,0.2785,0.90276,3.3552,0.83909,0.000409525,0.000409525,0.000409525
