time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T21:55:47.717066,0,0,0,0,0,53,33.55,29MiB,49140MiB,1,0,0,0,0,25,25.30,8MiB,49140MiB
2025-11-23T21:55:49.206874,0,3,0,0,0,54,83.46,523MiB,49140MiB,1,0,0,0,0,26,18.23,8MiB,49140MiB
2025-11-23T21:55:50.501915,0,3,0,0,0,54,83.48,855MiB,49140MiB,1,0,0,0,0,25,18.39,8MiB,49140MiB
2025-11-23T21:55:51.775895,0,29,1,0,0,54,83.92,3851MiB,49140MiB,1,0,0,0,0,25,18.14,8MiB,49140MiB
2025-11-23T21:55:53.360983,0,60,43,0,0,57,210.75,5069MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-23T21:55:54.788225,0,63,45,0,0,58,213.33,5069MiB,49140MiB,1,0,0,0,0,25,18.80,8MiB,49140MiB
2025-11-23T21:55:56.254696,0,63,45,0,0,58,233.07,5069MiB,49140MiB,1,0,0,0,0,25,20.30,8MiB,49140MiB
2025-11-23T21:55:57.637679,0,60,43,0,0,58,207.95,5069MiB,49140MiB,1,0,0,0,0,25,18.32,8MiB,49140MiB
2025-11-23T21:55:59.264493,0,62,43,0,0,59,208.89,5069MiB,49140MiB,1,0,0,0,0,25,20.04,8MiB,49140MiB
2025-11-23T21:56:00.649656,0,63,45,0,0,59,211.22,5069MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-23T21:56:01.994981,0,63,46,0,0,60,213.36,5069MiB,49140MiB,1,0,0,0,0,25,18.24,8MiB,49140MiB
