time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-27T00:13:19.640122,0,3,11,0,0,55,40.08,1507MiB,24576MiB
2025-03-27T00:13:19.769637,0,0,11,0,0,55,40.08,1507MiB,24576MiB
2025-03-27T00:13:20.015835,0,0,11,0,0,55,40.08,1527MiB,24576MiB
2025-03-27T00:13:20.145900,0,0,11,0,0,55,123.68,1783MiB,24576MiB
2025-03-27T00:13:20.244979,0,0,11,0,0,58,123.68,1799MiB,24576MiB
2025-03-27T00:13:20.346287,0,0,11,0,0,58,123.68,1977MiB,24576MiB
2025-03-27T00:13:20.445969,0,0,11,0,0,58,123.68,2193MiB,24576MiB
2025-03-27T00:13:20.543944,0,0,11,0,0,58,123.68,2405MiB,24576MiB
2025-03-27T00:13:20.641571,0,0,11,0,0,58,123.47,2405MiB,24576MiB
2025-03-27T00:13:20.738520,0,0,11,0,0,59,123.47,2409MiB,24576MiB
2025-03-27T00:13:20.840510,0,0,11,0,0,59,123.47,2409MiB,24576MiB
2025-03-27T00:13:20.953074,0,86,24,0,0,59,123.47,2409MiB,24576MiB
2025-03-27T00:13:21.101821,0,86,24,0,0,59,233.88,2409MiB,24576MiB
2025-03-27T00:13:21.197774,0,86,24,0,0,59,233.88,2409MiB,24576MiB
2025-03-27T00:13:21.299299,0,86,24,0,0,62,233.88,2409MiB,24576MiB
2025-03-27T00:13:21.407784,0,86,24,0,0,62,233.88,2409MiB,24576MiB
2025-03-27T00:13:21.547737,0,86,24,0,0,62,233.88,2409MiB,24576MiB
2025-03-27T00:13:21.652985,0,86,24,0,0,62,233.88,2409MiB,24576MiB
2025-03-27T00:13:21.756993,0,83,25,0,0,62,233.88,2409MiB,24576MiB
2025-03-27T00:13:21.868869,0,83,25,0,0,62,233.88,2409MiB,24576MiB
2025-03-27T00:13:21.973552,0,83,25,0,0,62,291.92,2409MiB,24576MiB
2025-03-27T00:13:22.076636,0,83,25,0,0,69,291.92,2409MiB,24576MiB
2025-03-27T00:13:22.182582,0,83,25,0,0,69,291.92,2409MiB,24576MiB
2025-03-27T00:13:22.307510,0,83,25,0,0,69,291.92,2409MiB,24576MiB
2025-03-27T00:13:22.412560,0,83,25,0,0,69,296.17,2409MiB,24576MiB
2025-03-27T00:13:22.516835,0,83,25,0,0,70,296.17,2409MiB,24576MiB
2025-03-27T00:13:22.623266,0,83,25,0,0,70,296.17,2408MiB,24576MiB
2025-03-27T00:13:22.727563,0,82,25,0,0,70,296.17,2408MiB,24576MiB
2025-03-27T00:13:22.831897,0,82,25,0,0,70,296.17,2408MiB,24576MiB
2025-03-27T00:13:22.935357,0,82,25,0,0,70,297.83,2408MiB,24576MiB
2025-03-27T00:13:23.041053,0,82,25,0,0,71,297.83,2408MiB,24576MiB
2025-03-27T00:13:23.146551,0,82,25,0,0,71,297.83,2408MiB,24576MiB
2025-03-27T00:13:23.250516,0,82,25,0,0,71,297.83,2408MiB,24576MiB
2025-03-27T00:13:23.352595,0,82,25,0,0,71,297.83,2408MiB,24576MiB
2025-03-27T00:13:23.462230,0,82,25,0,0,71,297.83,2408MiB,24576MiB
2025-03-27T00:13:23.567497,0,84,25,0,0,71,297.83,2408MiB,24576MiB
2025-03-27T00:13:23.670487,0,84,25,0,0,71,297.83,2408MiB,24576MiB
2025-03-27T00:13:23.777085,0,84,25,0,0,71,301.59,2408MiB,24576MiB
2025-03-27T00:13:23.881931,0,84,25,0,0,72,301.59,2408MiB,24576MiB
2025-03-27T00:13:23.986439,0,84,25,0,0,72,301.59,2408MiB,24576MiB
2025-03-27T00:13:24.090229,0,84,25,0,0,72,301.59,2408MiB,24576MiB
2025-03-27T00:13:24.196762,0,84,25,0,0,72,301.59,2408MiB,24576MiB
2025-03-27T00:13:24.306005,0,84,25,0,0,72,299.36,2408MiB,24576MiB
2025-03-27T00:13:24.410747,0,84,25,0,0,72,299.36,2408MiB,24576MiB
2025-03-27T00:13:24.515106,0,83,25,0,0,72,299.36,2408MiB,24576MiB
2025-03-27T00:13:24.618965,0,83,25,0,0,72,299.36,2408MiB,24576MiB
2025-03-27T00:13:24.724682,0,83,25,0,0,72,298.89,2408MiB,24576MiB
2025-03-27T00:13:24.830028,0,83,25,0,0,72,298.89,2408MiB,24576MiB
2025-03-27T00:13:24.934982,0,83,25,0,0,72,298.89,2408MiB,24576MiB
2025-03-27T00:13:25.035779,0,83,25,0,0,72,298.89,2408MiB,24576MiB
2025-03-27T00:13:25.139880,0,83,25,0,0,72,298.89,2408MiB,24576MiB
2025-03-27T00:13:25.246486,0,83,25,0,0,72,301.59,2408MiB,24576MiB
2025-03-27T00:13:25.349526,0,83,25,0,0,73,301.59,2408MiB,24576MiB
2025-03-27T00:13:25.455175,0,83,25,0,0,73,301.59,2408MiB,24576MiB
2025-03-27T00:13:25.562933,0,83,25,0,0,73,292.45,2408MiB,24576MiB
2025-03-27T00:13:25.670716,0,83,25,0,0,73,292.45,2408MiB,24576MiB
2025-03-27T00:13:25.773531,0,83,25,0,0,73,292.45,2408MiB,24576MiB
2025-03-27T00:13:25.878905,0,81,25,0,0,73,292.45,2408MiB,24576MiB
2025-03-27T00:13:25.984022,0,81,25,0,0,73,292.45,2408MiB,24576MiB
2025-03-27T00:13:26.090224,0,81,25,0,0,73,298.19,2408MiB,24576MiB
2025-03-27T00:13:26.194517,0,81,25,0,0,73,298.19,2408MiB,24576MiB
2025-03-27T00:13:26.299223,0,81,25,0,0,73,298.19,2408MiB,24576MiB
2025-03-27T00:13:26.404398,0,81,25,0,0,73,298.19,2408MiB,24576MiB
2025-03-27T00:13:26.511082,0,81,25,0,0,73,301.51,2408MiB,24576MiB
2025-03-27T00:13:26.615261,0,81,25,0,0,73,301.51,2408MiB,24576MiB
2025-03-27T00:13:26.717272,0,81,25,0,0,73,301.51,2408MiB,24576MiB
2025-03-27T00:13:26.824990,0,82,25,0,0,73,301.51,2408MiB,24576MiB
2025-03-27T00:13:26.930408,0,82,25,0,0,73,301.51,2408MiB,24576MiB
2025-03-27T00:13:27.035612,0,82,25,0,0,73,301.60,2408MiB,24576MiB
2025-03-27T00:13:27.139632,0,82,25,0,0,73,301.60,2408MiB,24576MiB
