time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-17T22:24:35.447844,0,0,0,0,0,53,38.22,19MiB,49140MiB
2025-11-17T22:24:36.915693,0,0,0,0,0,53,29.90,19MiB,49140MiB
2025-11-17T22:24:38.583470,0,0,0,0,0,52,29.85,19MiB,49140MiB
2025-11-17T22:24:40.510134,0,0,0,0,0,52,29.92,19MiB,49140MiB
2025-11-17T22:24:42.047832,0,0,0,0,0,51,29.83,19MiB,49140MiB
2025-11-17T22:24:43.701569,0,0,0,0,0,51,29.70,19MiB,49140MiB
2025-11-17T22:24:45.583815,0,0,0,0,0,50,29.77,19MiB,49140MiB
2025-11-17T22:24:47.038002,0,0,0,0,0,50,29.41,19MiB,49140MiB
2025-11-17T22:24:48.512124,0,0,0,0,0,50,36.91,19MiB,49140MiB
2025-11-17T22:24:50.165343,0,0,0,0,0,49,31.43,19MiB,49140MiB
2025-11-17T22:24:51.795023,0,0,0,0,0,49,29.72,19MiB,49140MiB
2025-11-17T22:24:53.654956,0,0,0,0,0,48,29.39,19MiB,49140MiB
2025-11-17T22:24:55.204579,0,0,0,0,0,48,36.41,19MiB,49140MiB
2025-11-17T22:24:56.579031,0,0,0,0,0,49,81.85,281MiB,49140MiB
2025-11-17T22:24:58.091443,0,11,0,0,0,49,83.66,1081MiB,49140MiB
2025-11-17T22:24:59.458728,0,5,0,0,0,49,83.64,1857MiB,49140MiB
2025-11-17T22:25:00.866088,0,2,0,0,0,49,82.03,2327MiB,49140MiB
2025-11-17T22:25:02.277527,0,0,0,0,0,49,81.61,2523MiB,49140MiB
2025-11-17T22:25:03.583357,0,0,0,0,0,49,81.39,2523MiB,49140MiB
2025-11-17T22:25:04.888469,0,0,0,0,0,49,81.67,2523MiB,49140MiB
2025-11-17T22:25:06.513701,0,0,0,0,0,49,81.59,2523MiB,49140MiB
2025-11-17T22:25:08.136346,0,0,0,0,0,49,81.23,6465MiB,49140MiB
2025-11-17T22:25:09.685663,0,60,43,0,0,53,211.23,6485MiB,49140MiB
2025-11-17T22:25:11.123019,0,66,46,0,0,54,214.99,6487MiB,49140MiB
2025-11-17T22:25:12.376164,0,64,45,0,0,54,205.92,6487MiB,49140MiB
2025-11-17T22:25:13.879031,0,71,50,0,0,55,210.41,6489MiB,49140MiB
2025-11-17T22:25:15.262308,0,64,45,0,0,55,203.98,7503MiB,49140MiB
2025-11-17T22:25:16.539451,0,71,51,0,0,56,225.79,7629MiB,49140MiB
2025-11-17T22:25:17.792980,0,13,8,0,0,56,214.87,7753MiB,49140MiB
2025-11-17T22:25:19.034553,0,63,44,0,0,57,213.96,7753MiB,49140MiB
2025-11-17T22:25:20.314576,0,66,46,0,0,57,210.69,7753MiB,49140MiB
2025-11-17T22:25:21.568268,0,68,48,0,0,57,221.14,7753MiB,49140MiB
2025-11-17T22:25:22.811820,0,77,51,0,0,58,234.18,7935MiB,49140MiB
2025-11-17T22:25:24.072341,0,86,55,0,0,59,244.21,7953MiB,49140MiB
2025-11-17T22:25:25.347592,0,83,53,0,0,59,241.11,7953MiB,49140MiB
2025-11-17T22:25:26.608595,0,62,43,0,0,59,206.42,7963MiB,49140MiB
2025-11-17T22:25:27.849287,0,47,31,0,0,59,232.00,7981MiB,49140MiB
2025-11-17T22:25:29.109021,0,68,48,0,0,59,223.93,7981MiB,49140MiB
2025-11-17T22:25:30.364059,0,67,48,0,0,59,221.51,7981MiB,49140MiB
2025-11-17T22:25:31.606680,0,65,45,0,0,60,209.10,7981MiB,49140MiB
2025-11-17T22:25:32.885440,0,62,43,0,0,60,206.04,7981MiB,49140MiB
2025-11-17T22:25:34.143828,0,67,47,0,0,60,225.65,8247MiB,49140MiB
2025-11-17T22:25:35.391410,0,68,43,0,0,61,216.28,8247MiB,49140MiB
2025-11-17T22:25:36.831384,0,78,52,0,0,58,139.54,8247MiB,49140MiB
2025-11-17T22:25:38.094080,0,62,44,0,0,60,215.04,8247MiB,49140MiB
2025-11-17T22:25:39.336145,0,69,50,0,0,61,229.89,8247MiB,49140MiB
2025-11-17T22:25:40.558376,0,84,54,0,0,62,248.81,8247MiB,49140MiB
2025-11-17T22:25:41.833288,0,86,58,0,0,62,229.58,8247MiB,49140MiB
2025-11-17T22:25:43.094178,0,86,57,0,0,62,266.71,8261MiB,49140MiB
2025-11-17T22:25:44.353662,0,90,59,0,0,62,264.87,8261MiB,49140MiB
2025-11-17T22:25:45.586390,0,88,59,0,0,63,241.12,8261MiB,49140MiB
2025-11-17T22:25:46.823285,0,84,49,0,0,62,202.92,8263MiB,49140MiB
2025-11-17T22:25:48.066246,0,77,50,0,0,62,263.44,8263MiB,49140MiB
2025-11-17T22:25:49.348974,0,85,55,0,0,63,262.95,8263MiB,49140MiB
2025-11-17T22:25:50.632601,0,87,57,0,0,63,256.45,8263MiB,49140MiB
2025-11-17T22:25:51.864709,0,82,49,0,0,63,233.16,8263MiB,49140MiB
2025-11-17T22:25:53.108028,0,88,58,0,0,63,246.98,8263MiB,49140MiB
2025-11-17T22:25:54.359134,0,82,51,0,0,63,245.94,8263MiB,49140MiB
2025-11-17T22:25:55.597430,0,83,55,0,0,63,217.28,8263MiB,49140MiB
2025-11-17T22:25:56.829332,0,82,52,0,0,64,241.63,8263MiB,49140MiB
2025-11-17T22:25:58.114250,0,85,54,0,0,64,255.42,8263MiB,49140MiB
2025-11-17T22:25:59.370718,0,85,56,0,0,64,261.01,8263MiB,49140MiB
2025-11-17T22:26:00.610057,0,77,51,0,0,64,217.93,8263MiB,49140MiB
2025-11-17T22:26:01.881934,0,84,53,0,0,64,255.02,8263MiB,49140MiB
2025-11-17T22:26:03.119000,0,82,51,0,0,64,241.92,8263MiB,49140MiB
2025-11-17T22:26:04.394589,0,81,53,0,0,64,236.81,8277MiB,49140MiB
2025-11-17T22:26:05.613479,0,71,51,0,0,64,244.84,8277MiB,49140MiB
2025-11-17T22:26:06.868610,0,81,52,0,0,64,255.62,8277MiB,49140MiB
2025-11-17T22:26:08.084443,0,89,59,0,0,64,244.16,8277MiB,49140MiB
2025-11-17T22:26:09.340783,0,79,50,0,0,64,220.60,8277MiB,49140MiB
2025-11-17T22:26:10.592806,0,87,58,0,0,65,228.24,8277MiB,49140MiB
2025-11-17T22:26:11.877520,0,85,55,0,0,65,248.93,8277MiB,49140MiB
2025-11-17T22:26:13.173058,0,78,49,0,0,64,241.42,8277MiB,49140MiB
2025-11-17T22:26:14.412631,0,73,50,0,0,65,239.18,8277MiB,49140MiB
2025-11-17T22:26:15.705628,0,88,57,0,0,65,248.02,8277MiB,49140MiB
2025-11-17T22:26:16.987180,0,84,53,0,0,65,239.61,8277MiB,49140MiB
2025-11-17T22:26:18.288376,0,82,52,0,0,65,231.77,8277MiB,49140MiB
2025-11-17T22:26:19.584096,0,77,48,0,0,65,266.68,8277MiB,49140MiB
2025-11-17T22:26:20.840536,0,88,58,0,0,65,245.44,8277MiB,49140MiB
2025-11-17T22:26:22.093333,0,81,52,0,0,64,219.68,8277MiB,49140MiB
2025-11-17T22:26:23.350571,0,86,56,0,0,65,239.87,8277MiB,49140MiB
2025-11-17T22:26:24.582677,0,89,58,0,0,65,236.48,8277MiB,49140MiB
2025-11-17T22:26:25.878471,0,81,53,0,0,65,237.27,8277MiB,49140MiB
2025-11-17T22:26:27.156990,0,73,52,0,0,65,236.36,8277MiB,49140MiB
2025-11-17T22:26:28.429624,0,88,58,0,0,65,254.01,8277MiB,49140MiB
2025-11-17T22:26:29.682867,0,85,53,0,0,66,240.82,8277MiB,49140MiB
2025-11-17T22:26:30.937838,0,85,55,0,0,65,249.94,8277MiB,49140MiB
2025-11-17T22:26:32.376893,0,87,57,0,0,65,251.82,8277MiB,49140MiB
2025-11-17T22:26:33.683231,0,78,50,0,0,65,237.09,8277MiB,49140MiB
2025-11-17T22:26:34.950816,0,69,49,0,0,65,235.05,8277MiB,49140MiB
2025-11-17T22:26:36.195514,0,83,52,0,0,65,261.02,8277MiB,49140MiB
2025-11-17T22:26:37.428556,0,87,57,0,0,66,233.82,8277MiB,49140MiB
2025-11-17T22:26:38.673556,0,83,54,0,0,65,238.29,8277MiB,49140MiB
2025-11-17T22:26:39.942899,0,85,53,0,0,65,244.15,8277MiB,49140MiB
2025-11-17T22:26:41.203722,0,84,54,0,0,66,258.18,8277MiB,49140MiB
2025-11-17T22:26:42.495846,0,75,46,0,0,66,222.50,8277MiB,49140MiB
2025-11-17T22:26:43.786411,0,87,57,0,0,65,250.24,8277MiB,49140MiB
2025-11-17T22:26:45.039604,0,85,54,0,0,65,250.66,8277MiB,49140MiB
2025-11-17T22:26:46.307781,0,76,49,0,0,65,231.90,8277MiB,49140MiB
2025-11-17T22:26:47.539928,0,81,52,0,0,65,236.20,8277MiB,49140MiB
2025-11-17T22:26:48.783186,0,86,56,0,0,65,240.50,8277MiB,49140MiB
2025-11-17T22:26:50.073339,0,83,55,0,0,66,231.35,8277MiB,49140MiB
2025-11-17T22:26:51.307398,0,74,51,0,0,66,238.10,8277MiB,49140MiB
2025-11-17T22:26:52.581840,0,53,23,0,0,64,155.98,8277MiB,49140MiB
2025-11-17T22:26:53.872943,0,86,55,0,0,65,236.76,8277MiB,49140MiB
2025-11-17T22:26:55.189192,0,79,50,0,0,65,229.37,8277MiB,49140MiB
