time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T00:34:34.628733,0,0,0,0,0,45,29.51,29MiB,49140MiB,1,0,0,0,0,27,24.89,8MiB,49140MiB
2025-11-18T00:34:36.130242,0,3,0,0,0,46,81.70,517MiB,49140MiB,1,0,0,0,0,27,18.14,8MiB,49140MiB
2025-11-18T00:34:37.585240,0,3,0,0,0,46,81.89,911MiB,49140MiB,1,0,0,0,0,27,18.17,8MiB,49140MiB
2025-11-18T00:34:38.962159,0,0,0,0,0,46,81.18,5047MiB,49140MiB,1,0,0,0,0,27,18.40,8MiB,49140MiB
2025-11-18T00:34:40.781894,0,72,51,0,0,51,223.68,5069MiB,49140MiB,1,0,0,0,0,27,18.52,8MiB,49140MiB
2025-11-18T00:34:42.410337,0,63,45,0,0,51,202.49,5069MiB,49140MiB,1,0,0,0,0,27,18.59,8MiB,49140MiB
2025-11-18T00:34:43.874142,0,66,47,0,0,52,210.27,5069MiB,49140MiB,1,0,0,0,0,27,18.72,8MiB,49140MiB
2025-11-18T00:34:45.296836,0,65,45,0,0,53,211.44,5069MiB,49140MiB,1,0,0,0,0,27,18.22,8MiB,49140MiB
2025-11-18T00:34:46.721243,0,75,54,0,0,53,243.22,5069MiB,49140MiB,1,0,0,0,0,27,20.39,8MiB,49140MiB
2025-11-18T00:34:48.005393,0,68,48,0,0,54,214.28,5069MiB,49140MiB,1,0,0,0,0,27,18.59,8MiB,49140MiB
2025-11-18T00:34:49.631542,0,72,51,0,0,54,212.68,5069MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-11-18T00:34:51.056799,0,62,45,0,0,55,219.71,5069MiB,49140MiB,1,0,0,0,0,27,18.60,8MiB,49140MiB
2025-11-18T00:34:52.425518,0,74,54,0,0,55,217.84,5069MiB,49140MiB,1,0,0,0,0,27,18.39,8MiB,49140MiB
2025-11-18T00:34:53.931760,0,67,49,0,0,55,205.27,5069MiB,49140MiB,1,0,0,0,0,27,20.36,8MiB,49140MiB
2025-11-18T00:34:55.203372,0,67,47,0,0,56,237.64,5069MiB,49140MiB,1,0,0,0,0,27,18.68,8MiB,49140MiB
2025-11-18T00:34:56.828784,0,75,55,0,0,57,238.34,5069MiB,49140MiB,1,0,0,0,0,27,18.44,8MiB,49140MiB
2025-11-18T00:34:58.251649,0,74,52,0,0,57,232.81,5069MiB,49140MiB,1,0,0,0,0,27,18.45,8MiB,49140MiB
