epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.9659,1.45661,4.03314,1.3403,0.01282,0.03333,0.03044,0.02351,1.34975,3.89614,1.17937,0.0001,0.0001,0.0001
2,19.5212,1.45707,4.0831,1.46094,0.00275,0.32,0.04934,0.03964,1.32751,3.78546,1.18173,0.000299941,0.000299941,0.000299941
3,20.0236,1.63543,4.3973,1.51539,0.00221,0.28,0.02568,0.02117,1.30856,3.77916,1.176,0.000499804,0.000499804,0.000499804
4,20.4851,1.69463,4.16845,1.59696,0.00238,0.24,0.03341,0.02379,1.2675,3.73118,1.16949,0.000699589,0.000699589,0.000699589
5,20.9969,1.41715,4.17556,1.37128,0.49076,0.06667,0.11965,0.09682,1.29154,3.53607,1.15452,0.000899295,0.000899295,0.000899295
6,21.6753,1.42398,3.74593,1.33212,0.6,0.18336,0.19923,0.17544,1.44705,3.06401,1.20696,0.00109892,0.00109892,0.00109892
7,22.3816,1.26247,3.01081,1.19664,1,0.19823,0.19985,0.17947,1.28009,2.34559,1.14538,0.00129847,0.00129847,0.00129847
8,23.0832,1.11679,2.29143,1.10948,0.96835,0.2,0.20222,0.17499,1.11112,3.46572,1.06977,0.00149794,0.00149794,0.00149794
9,23.707,0.96029,1.88036,1.05689,1,0.2,0.2119,0.1753,1.11533,4.31719,1.04971,0.00169734,0.00169734,0.00169734
10,24.3315,0.95793,1.63639,1.00778,0.55556,0.28,0.31208,0.24362,1.04429,3.30033,1.03704,0.00189665,0.00189665,0.00189665
11,25.1224,0.90328,1.47851,0.9832,0.87912,0.36,0.44612,0.28658,1.04145,2.88604,1.0366,0.00209589,0.00209589,0.00209589
12,25.9483,0.85174,1.18296,0.97418,0.82794,0.44041,0.60986,0.34734,1.02015,3.85802,1.00981,0.00229504,0.00229504,0.00229504
13,26.6348,0.7255,0.96136,0.92794,0.59546,0.68835,0.70387,0.41759,1.00391,2.83776,0.99587,0.00249412,0.00249412,0.00249412
14,27.3596,0.81479,0.87858,0.92786,0.90104,0.62177,0.88834,0.50938,0.95568,1.73998,0.95887,0.00269312,0.00269312,0.00269312
15,28.0573,0.72494,0.7387,0.88283,0.80387,0.85409,0.88976,0.53179,0.82749,1.20227,0.91749,0.00289205,0.00289205,0.00289205
16,28.7922,0.9081,0.86395,0.9563,0.80616,0.79363,0.85902,0.57144,0.84709,0.68265,0.90974,0.00309089,0.00309089,0.00309089
17,29.4591,0.74883,0.66704,0.91072,0.87357,0.7377,0.87375,0.59606,0.8126,0.84904,0.91167,0.00328966,0.00328966,0.00328966
18,30.1634,0.80575,0.7373,0.90406,0.78032,0.88119,0.89981,0.52329,0.94334,0.74753,0.96906,0.00348834,0.00348834,0.00348834
19,30.775,0.71209,0.6033,0.89562,0.74195,0.95369,0.9039,0.5909,0.84932,0.73607,0.89061,0.00368695,0.00368695,0.00368695
20,31.3785,0.8008,0.6577,0.89154,0.86637,0.94296,0.90826,0.53107,1.02303,0.68006,0.92317,0.00388548,0.00388548,0.00388548
21,31.9853,0.69504,0.61858,0.87133,0.78761,0.93225,0.9118,0.59043,0.79056,0.69657,0.89211,0.00408393,0.00408393,0.00408393
22,32.5852,0.71227,0.55925,0.86293,0.83236,0.96,0.91456,0.61405,0.68567,0.62808,0.87635,0.00428231,0.00428231,0.00428231
23,33.2865,0.82391,0.6432,0.92424,0.875,0.91807,0.93733,0.59794,0.76209,0.55203,0.87752,0.0044806,0.0044806,0.0044806
