time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T10:08:55.334013,0,0,0,0,0,41,62.64,92MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,0,0,0,0,44,38.84,558MiB,12288MiB
2025-11-23T10:08:57.533711,0,0,0,0,0,43,62.70,92MiB,12288MiB,1,0,0,0,0,30,9.25,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,0,0,0,0,44,38.78,558MiB,12288MiB
2025-11-23T10:08:59.650744,0,0,0,0,0,43,61.32,92MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,44,38.91,570MiB,12288MiB
2025-11-23T10:09:01.761920,0,0,0,0,0,43,61.43,92MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.87,1092MiB,12288MiB
2025-11-23T10:09:03.886719,0,0,0,0,0,41,13.95,92MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.81,1092MiB,12288MiB
2025-11-23T10:09:06.086122,0,0,0,0,0,40,10.81,92MiB,12288MiB,1,0,0,0,0,30,9.85,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,44,38.79,1092MiB,12288MiB
2025-11-23T10:09:07.695968,0,0,0,0,0,40,10.82,92MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,49.17,1370MiB,12288MiB
2025-11-23T10:09:09.950109,0,0,0,0,0,40,62.15,92MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,0,0,0,0,44,39.78,2754MiB,12288MiB
2025-11-23T10:09:11.708751,0,0,0,0,0,42,62.64,92MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,38.71,2858MiB,12288MiB
2025-11-23T10:09:13.721350,0,0,0,0,0,43,62.77,92MiB,12288MiB,1,0,0,0,0,30,9.74,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,44,38.52,2858MiB,12288MiB
2025-11-23T10:09:15.832317,0,0,0,0,0,44,62.83,92MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.66,2980MiB,12288MiB
2025-11-23T10:09:17.925328,0,0,0,0,0,44,61.58,92MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,38.69,3022MiB,12288MiB
2025-11-23T10:09:19.842590,0,0,0,0,0,43,19.57,92MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.70,3032MiB,12288MiB
2025-11-23T10:09:21.915642,0,0,0,0,0,41,10.81,92MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,44,39.38,3032MiB,12288MiB
2025-11-23T10:09:24.129079,0,0,0,0,0,41,10.82,92MiB,12288MiB,1,0,0,0,0,30,9.96,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,2,0,0,0,44,39.74,3032MiB,12288MiB
2025-11-23T10:09:25.846231,0,0,0,0,0,40,55.46,88MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,0,0,0,0,44,38.80,3032MiB,12288MiB
2025-11-23T10:09:27.681589,0,0,0,0,0,43,62.78,92MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.29,9MiB,12288MiB,3,17,8,0,0,44,49.86,3050MiB,12288MiB
2025-11-23T10:09:29.729675,0,0,0,0,0,44,62.95,92MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,9.98,9MiB,12288MiB,3,39,22,0,0,45,46.83,3096MiB,12288MiB
2025-11-23T10:09:31.513149,0,0,0,0,0,45,62.89,92MiB,12288MiB,1,0,0,0,0,30,9.72,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,32,15,0,0,44,47.60,3124MiB,12288MiB
2025-11-23T10:09:33.196435,0,0,0,0,0,45,61.68,92MiB,12288MiB,1,0,0,0,0,30,9.24,9MiB,12288MiB,2,0,0,0,0,32,9.72,9MiB,12288MiB,3,2,0,0,0,44,42.45,3130MiB,12288MiB
2025-11-23T10:09:34.910095,0,0,0,0,0,45,31.27,92MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.10,9MiB,12288MiB,3,36,21,0,0,45,52.63,3130MiB,12288MiB
2025-11-23T10:09:36.717694,0,0,0,0,0,43,14.62,92MiB,12288MiB,1,0,0,0,0,30,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,1,0,0,0,45,42.08,3130MiB,12288MiB
2025-11-23T10:09:38.726645,0,0,0,0,0,42,11.40,92MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,41,22,0,0,45,45.69,3136MiB,12288MiB
2025-11-23T10:09:40.274631,0,0,0,0,0,42,11.20,92MiB,12288MiB,1,0,0,0,0,30,9.26,9MiB,12288MiB,2,0,0,0,0,32,10.72,9MiB,12288MiB,3,4,0,0,0,45,42.29,3136MiB,12288MiB
2025-11-23T10:09:41.957516,0,0,0,0,0,41,49.47,88MiB,12288MiB,1,0,0,0,0,30,9.52,9MiB,12288MiB,2,0,0,0,0,32,10.50,9MiB,12288MiB,3,21,5,0,0,45,42.70,3164MiB,12288MiB
2025-11-23T10:09:43.963813,0,0,0,0,0,44,62.95,92MiB,12288MiB,1,0,0,0,0,30,9.74,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,41,22,0,0,45,42.68,3164MiB,12288MiB
2025-11-23T10:09:45.888427,0,0,0,0,0,45,63.06,92MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,4,0,0,0,45,65.21,3164MiB,12288MiB
2025-11-23T10:09:47.551388,0,0,0,0,0,45,63.19,92MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,2,0,0,0,45,57.31,3164MiB,12288MiB
2025-11-23T10:09:49.491695,0,0,0,0,0,46,61.82,92MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,3,0,0,0,45,60.61,3172MiB,12288MiB
2025-11-23T10:09:51.256826,0,0,0,0,0,44,14.52,92MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,45,23,0,0,46,46.80,3192MiB,12288MiB
2025-11-23T10:09:53.356828,0,0,0,0,0,43,14.29,92MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,39,18,0,0,45,42.87,3192MiB,12288MiB
2025-11-23T10:09:55.404021,0,0,0,0,0,42,11.69,92MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,7,4,0,0,46,98.58,3192MiB,12288MiB
2025-11-23T10:09:57.523815,0,0,0,0,0,42,11.20,92MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,32,15,0,0,45,42.76,3220MiB,12288MiB
2025-11-23T10:09:59.132214,0,0,0,0,0,44,63.28,92MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,35,21,0,0,46,45.46,3220MiB,12288MiB
2025-11-23T10:10:01.048411,0,0,0,0,0,45,63.49,92MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,38,17,0,0,46,43.33,3220MiB,12288MiB
2025-11-23T10:10:03.054745,0,0,0,0,0,46,63.15,92MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,3,0,0,0,45,42.31,3220MiB,12288MiB
2025-11-23T10:10:04.585141,0,0,0,0,0,46,61.92,92MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,3,0,0,0,45,81.43,3220MiB,12288MiB
2025-11-23T10:10:06.440711,0,0,0,0,0,46,61.89,92MiB,12288MiB,1,0,0,0,0,30,9.72,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,6,0,0,0,46,42.46,3220MiB,12288MiB
2025-11-23T10:10:08.314231,0,0,0,0,0,44,14.21,92MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,31,18,0,0,46,50.12,3220MiB,12288MiB
2025-11-23T10:10:10.737994,0,0,0,0,0,43,11.20,92MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,19,4,0,0,46,42.64,3220MiB,12288MiB
2025-11-23T10:10:12.733810,0,0,0,0,0,42,11.40,92MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,45,22,0,0,46,42.86,3220MiB,12288MiB
2025-11-23T10:10:14.386490,0,1,0,0,0,43,62.46,92MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,10,1,0,0,46,42.78,3220MiB,12288MiB
2025-11-23T10:10:16.277401,0,0,0,0,0,45,63.03,92MiB,12288MiB,1,0,0,0,0,30,10.99,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,0,0,0,0,46,42.48,3220MiB,12288MiB
2025-11-23T10:10:18.326888,0,0,0,0,0,46,63.39,92MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,2,0,0,0,46,42.56,3220MiB,12288MiB
2025-11-23T10:10:20.304639,0,0,0,0,0,46,61.96,92MiB,12288MiB,1,0,0,0,0,30,9.82,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,23,5,0,0,46,42.62,3220MiB,12288MiB
2025-11-23T10:10:21.950446,0,0,0,0,0,46,61.97,92MiB,12288MiB,1,0,0,0,0,30,9.80,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,12,2,0,0,46,42.62,3220MiB,12288MiB
2025-11-23T10:10:23.744601,0,0,0,0,0,45,14.91,92MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,15,3,0,0,46,42.67,3220MiB,12288MiB
2025-11-23T10:10:25.570330,0,0,0,0,0,44,12.47,92MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.43,9MiB,12288MiB,3,10,1,0,0,46,42.56,3220MiB,12288MiB
2025-11-23T10:10:27.600278,0,0,0,0,0,43,11.29,92MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,2,0,0,0,46,99.61,3220MiB,12288MiB
2025-11-23T10:10:29.530491,0,0,0,0,0,42,11.69,92MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,3,0,0,0,46,42.70,3220MiB,12288MiB
2025-11-23T10:10:31.433036,0,0,0,0,0,45,62.83,92MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.17,9MiB,12288MiB,3,3,0,0,0,47,55.68,3220MiB,12288MiB
2025-11-23T10:10:33.336952,0,0,0,0,0,46,63.43,92MiB,12288MiB,1,0,0,0,0,30,10.89,9MiB,12288MiB,2,0,0,0,0,32,11.72,9MiB,12288MiB,3,36,21,0,0,47,52.02,3220MiB,12288MiB
2025-11-23T10:10:35.216454,0,0,0,0,0,46,63.39,92MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,3,0,0,0,47,124.47,3222MiB,12288MiB
2025-11-23T10:10:37.161655,0,0,0,0,0,47,62.02,92MiB,12288MiB,1,0,0,0,0,30,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,12,3,0,0,47,43.33,3222MiB,12288MiB
2025-11-23T10:10:39.034976,0,0,0,0,0,46,14.62,92MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,3,0,0,0,46,42.67,3222MiB,12288MiB
2025-11-23T10:10:41.102263,0,0,0,0,0,45,14.82,92MiB,12288MiB,1,0,0,0,0,30,9.85,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,10,1,0,0,46,42.76,3222MiB,12288MiB
2025-11-23T10:10:42.817530,0,0,0,0,0,44,11.30,92MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,47,95.86,3222MiB,12288MiB
2025-11-23T10:10:44.666426,0,0,0,0,0,43,11.49,92MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,46,23,0,0,47,52.78,3222MiB,12288MiB
2025-11-23T10:10:46.754416,0,0,0,0,0,45,62.90,92MiB,12288MiB,1,0,0,0,0,30,9.25,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,11,1,0,0,47,43.62,3222MiB,12288MiB
2025-11-23T10:10:48.756379,0,0,0,0,0,46,63.38,92MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,12,2,0,0,47,42.94,3222MiB,12288MiB
2025-11-23T10:10:50.680760,0,0,0,0,0,47,63.42,92MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.89,9MiB,12288MiB,3,33,20,0,0,47,48.35,3222MiB,12288MiB
