epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1697,1.53887,4.78732,1.52717,0.988,0.05,0.05921,0.04564,1.41959,5.34521,1.22857,1.111e-05,1.111e-05,1.111e-05
2,18.7346,1.69371,4.77017,1.63405,0.52927,0.11667,0.05774,0.04405,1.41959,5.2262,1.18686,3.3323e-05,3.3323e-05,3.3323e-05
3,19.2112,1.53519,4.76984,1.49129,0.54875,0.05,0.05431,0.0432,1.27115,5.06307,1.15454,5.55268e-05,5.55268e-05,5.55268e-05
4,19.7259,1.63858,5.09215,1.54426,0.98074,0.1,0.12313,0.08714,1.34277,4.47081,1.18856,7.77213e-05,7.77213e-05,7.77213e-05
5,21.205,1.45323,3.90995,1.40753,0.79087,0.26667,0.23627,0.17359,1.16509,2.61825,1.07415,9.99065e-05,9.99065e-05,9.99065e-05
6,22.1055,1.33928,2.92095,1.27091,0.99324,0.2,0.25535,0.20312,1.0236,2.13498,1.0549,0.000122082,0.000122082,0.000122082
7,22.967,1.10169,2.00137,1.0992,0.90913,0.4,0.42521,0.35375,0.79295,3.2588,0.94352,0.000144249,0.000144249,0.000144249
8,23.8747,0.95172,1.32665,1.02009,1,0.33333,0.46356,0.35959,0.90678,2.80005,0.94934,0.000166406,0.000166406,0.000166406
9,24.8539,0.87315,1.14308,0.98736,0.81148,0.46667,0.5134,0.37517,0.91298,1.99501,0.95855,0.000188554,0.000188554,0.000188554
10,25.7457,0.86365,0.97701,0.96855,0.84976,0.57751,0.58771,0.44023,0.72665,1.52731,0.89853,0.000210693,0.000210693,0.000210693
11,26.5806,0.7494,0.83708,0.96373,0.89289,0.6,0.60858,0.47903,0.71276,1.54047,0.90533,0.000232823,0.000232823,0.000232823
12,27.4883,0.75274,0.79358,0.97453,0.96128,0.6,0.60686,0.49726,0.61825,0.97791,0.84627,0.000254943,0.000254943,0.000254943
13,28.3961,0.71582,0.68032,0.9159,0.88273,0.59649,0.61952,0.49059,0.69412,0.78888,0.87589,0.000277054,0.000277054,0.000277054
14,29.1283,0.67318,0.6908,0.92093,0.8971,0.66208,0.7432,0.51353,0.68691,0.83291,0.86958,0.000299156,0.000299156,0.000299156
15,30.0422,0.70123,0.81997,0.91693,0.938,0.73333,0.73007,0.49808,0.83583,1.00943,0.89806,0.000321248,0.000321248,0.000321248
16,30.7626,0.70476,0.62657,0.87027,0.80569,0.73333,0.68572,0.49965,0.92445,0.76445,0.92602,0.000343331,0.000343331,0.000343331
17,31.4525,0.7124,0.69273,0.90379,0.82341,0.72256,0.70805,0.53187,0.80531,0.77809,0.89455,0.000365405,0.000365405,0.000365405
18,32.3328,0.69329,0.59444,0.90921,0.94995,0.72645,0.77522,0.56149,0.7046,0.78474,0.85084,0.00038747,0.00038747,0.00038747
19,33.4307,0.6706,0.60192,0.89768,0.62658,0.85,0.85955,0.57452,0.74791,0.93487,0.86013,0.000409525,0.000409525,0.000409525
20,34.2683,0.66525,0.58375,0.88158,0.92914,0.7327,0.87531,0.54846,0.82416,0.85524,0.88199,0.000431571,0.000431571,0.000431571
21,34.9916,0.66313,0.60559,0.905,0.72789,0.67166,0.72968,0.54205,0.78192,0.89731,0.88224,0.000453608,0.000453608,0.000453608
22,35.8286,0.71584,0.58277,0.92458,0.58365,0.69814,0.76318,0.56456,0.81383,1.20132,0.89831,0.000475635,0.000475635,0.000475635
23,36.5453,0.66084,0.5357,0.89751,0.72962,0.77206,0.81316,0.57737,0.82242,0.95411,0.88223,0.000497653,0.000497653,0.000497653
24,37.6582,0.6452,0.57217,0.91776,0.92178,0.84802,0.995,0.67161,0.73237,0.92846,0.86725,0.000519662,0.000519662,0.000519662
25,39.0389,0.66321,0.4984,0.8912,0.73176,0.87492,0.995,0.69256,0.80806,1.43713,0.89241,0.000541662,0.000541662,0.000541662
26,40.0759,0.70056,0.563,0.88838,0.88398,0.90255,0.96318,0.6086,0.89909,1.02364,0.92617,0.000563652,0.000563652,0.000563652
27,40.7767,0.61294,0.52509,0.89149,0.76476,0.93389,0.95167,0.59196,0.83813,2.22489,0.90227,0.000585633,0.000585633,0.000585633
28,41.5346,0.606,0.50458,0.87181,0.74038,0.83975,0.85463,0.5753,0.84659,2.25263,0.89174,0.000607605,0.000607605,0.000607605
29,42.3737,0.60682,0.45925,0.86915,0.73825,0.96087,0.955,0.61101,0.84841,1.01459,0.89141,0.000629567,0.000629567,0.000629567
30,43.2384,0.65176,0.49987,0.88309,0.88962,0.98113,0.985,0.58956,0.91774,0.88111,0.89112,0.000651521,0.000651521,0.000651521
31,43.9592,0.69675,0.51885,0.86974,0.87965,0.82102,0.9355,0.61097,0.83638,1.2802,0.88098,0.000673464,0.000673464,0.000673464
32,44.7249,0.67447,0.49628,0.90947,0.87689,0.8412,0.962,0.57633,0.99972,1.51734,0.98521,0.000695399,0.000695399,0.000695399
33,45.4825,0.64324,0.49194,0.91296,0.94576,0.63771,0.81014,0.46072,0.97052,2.62629,0.93791,0.000717324,0.000717324,0.000717324
34,46.2116,0.66545,0.48796,0.88766,0.80564,0.67286,0.66207,0.4054,1.07366,2.72237,0.97551,0.000739241,0.000739241,0.000739241
35,46.9699,0.6559,0.46405,0.87479,0.90583,0.61667,0.75133,0.41261,1.28404,3.07857,1.006,0.000761147,0.000761147,0.000761147
36,47.6871,0.64334,0.51078,0.86913,0.81385,0.75372,0.7794,0.46085,1.17011,1.61461,0.98085,0.000783045,0.000783045,0.000783045
37,48.4405,0.6615,0.51213,0.866,0.74417,0.8,0.77976,0.44174,1.03453,1.45822,0.97207,0.000804933,0.000804933,0.000804933
38,49.1551,0.68205,0.51713,0.8826,0.85212,0.92846,0.90873,0.59983,0.94107,1.47831,0.94806,0.000826812,0.000826812,0.000826812
39,49.9321,0.61338,0.49371,0.86356,0.93243,0.95196,0.995,0.63539,0.85626,0.70551,0.90882,0.000848682,0.000848682,0.000848682
40,50.626,0.64653,0.49244,0.88959,0.84934,0.84626,0.88674,0.60734,0.79943,1.16542,0.88742,0.000870542,0.000870542,0.000870542
41,51.3317,0.59349,0.49875,0.88997,0.7635,0.8166,0.85412,0.561,0.90037,1.31547,0.90926,0.000892393,0.000892393,0.000892393
42,52.1788,0.67204,0.48937,0.87611,0.63323,0.83091,0.85166,0.54252,0.97617,1.69078,0.91925,0.000914235,0.000914235,0.000914235
