epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1156,2.43635,5.86612,1.39667,0.28449,0.31962,0.26271,0.13386,1.55577,19.146,0.80043,0.00024442,0.00024442,0.00024442
2,23.2677,2.03892,2.18771,1.24838,0.65844,0.62926,0.62865,0.28344,1.33913,8.67459,0.79916,0.000498364,0.000498364,0.000498364
3,26.8422,2.07755,1.74532,1.29326,0.28297,0.43876,0.29396,0.12349,1.63952,305.811,0.98885,0.000750686,0.000750686,0.000750686
4,30.1254,2.09999,1.62994,1.3828,0.23514,0.63026,0.31529,0.13135,1.47986,2002.27,0.90655,0.00100139,0.00100139,0.00100139
5,33.3928,2.05955,1.52941,1.32134,0.55618,0.63462,0.60639,0.25285,1.47677,56.4301,0.9566,0.0010969,0.0010969,0.0010969
6,36.7237,2.1281,1.48273,1.35578,0.30276,0.43814,0.21073,0.07118,1.8566,2663.37,1.13918,0.00109337,0.00109337,0.00109337
7,39.942,1.93356,1.47172,1.23754,0.42229,0.65371,0.55349,0.23538,1.43169,110.514,0.88318,0.00108985,0.00108985,0.00108985
8,43.2959,1.98572,1.34025,1.27846,0.5676,0.41351,0.4378,0.19689,1.46023,567.108,0.91281,0.00108632,0.00108632,0.00108632
9,46.6697,1.86054,1.17101,1.21813,0.78074,0.75065,0.81163,0.37473,1.33755,10.4477,0.81495,0.0010828,0.0010828,0.0010828
10,49.9487,1.93264,1.229,1.25446,0.6455,0.74272,0.72296,0.30317,1.41477,9.17743,0.84798,0.00107927,0.00107927,0.00107927
11,53.1202,2.00561,1.30009,1.29215,0.70789,0.61776,0.67843,0.28252,1.42729,4.32132,0.82965,0.00107575,0.00107575,0.00107575
12,56.2477,1.87888,1.19639,1.22202,0.72415,0.31024,0.39663,0.15283,1.72068,16.6588,0.99036,0.00107222,0.00107222,0.00107222
13,59.4481,1.76108,1.09413,1.19187,0.73715,0.82821,0.81526,0.34892,1.33434,42.652,0.80744,0.0010687,0.0010687,0.0010687
14,62.573,1.73739,1.08009,1.19065,0.53419,0.65719,0.53564,0.2325,1.32664,77.1072,0.79582,0.00106517,0.00106517,0.00106517
15,65.9062,1.76602,1.07489,1.158,0.65737,0.65238,0.72545,0.35036,1.31234,19.1088,0.7837,0.00106165,0.00106165,0.00106165
16,69.1461,1.76777,1.12702,1.22893,0.87366,0.71104,0.82927,0.41299,1.15575,575.633,0.73816,0.00105812,0.00105812,0.00105812
17,72.4688,1.74609,1.05586,1.17338,0.78722,0.85473,0.88981,0.47054,1.14755,5.05667,0.73645,0.0010546,0.0010546,0.0010546
18,75.7096,1.65955,0.98299,1.1325,0.76359,0.7498,0.82738,0.42455,1.28536,0.99194,0.79501,0.00105107,0.00105107,0.00105107
19,78.8164,1.68633,1.00809,1.15153,0.8108,0.82993,0.8768,0.41924,1.34247,2.33456,0.76761,0.00104754,0.00104754,0.00104754
20,82.1599,1.61531,0.97364,1.14526,0.54427,0.69232,0.5659,0.2767,1.13973,4890.13,0.74326,0.00104402,0.00104402,0.00104402
21,85.3106,1.65633,1.03002,1.15713,0.82791,0.77905,0.88134,0.45725,1.21113,1.92705,0.74665,0.00104049,0.00104049,0.00104049
22,88.6854,1.64174,0.94734,1.1506,0.80183,0.83087,0.89658,0.52435,1.07051,41.4061,0.71065,0.00103697,0.00103697,0.00103697
23,92.5468,1.62152,0.96298,1.17489,0.88277,0.87214,0.92017,0.51066,1.12287,0.87651,0.72528,0.00103344,0.00103344,0.00103344
24,96.1234,1.58504,0.97519,1.14788,0.75055,0.91102,0.86599,0.50817,1.05,15.9786,0.71111,0.00102992,0.00102992,0.00102992
25,99.3359,1.52172,0.86451,1.09697,0.87296,0.83227,0.89715,0.5016,1.12021,10.0579,0.72739,0.00102639,0.00102639,0.00102639
26,102.932,1.53217,0.90023,1.10582,0.8489,0.84688,0.90669,0.49375,1.15139,6.38923,0.74306,0.00102287,0.00102287,0.00102287
27,106.546,1.5284,0.91987,1.11995,0.75087,0.74926,0.85002,0.43454,1.33586,1.23029,0.7583,0.00101934,0.00101934,0.00101934
28,109.768,1.52034,0.91059,1.09165,0.67899,0.67941,0.76122,0.39988,1.1847,11.573,0.75764,0.00101582,0.00101582,0.00101582
29,112.758,1.47481,0.87008,1.08064,0.78464,0.80838,0.86309,0.42509,1.36366,1.6939,0.76416,0.00101229,0.00101229,0.00101229
30,115.739,1.46035,0.83388,1.07435,0.93762,0.97348,0.97348,0.60422,0.94121,0.69438,0.68616,0.00100877,0.00100877,0.00100877
31,118.786,1.49376,0.83562,1.05928,0.85529,0.90047,0.9264,0.5222,1.08774,0.5923,0.70514,0.00100524,0.00100524,0.00100524
32,122.094,1.37799,0.78116,1.03479,0.8185,0.85306,0.91421,0.54086,1.02766,1.89611,0.70618,0.00100172,0.00100172,0.00100172
33,125.014,1.47573,0.84439,1.08638,0.89472,0.90669,0.95715,0.57644,0.92647,0.6215,0.68788,0.000998191,0.000998191,0.000998191
34,127.914,1.42973,0.81271,1.06621,0.89026,0.87053,0.93465,0.51421,1.10854,0.7713,0.70573,0.000994665,0.000994665,0.000994665
35,130.885,1.44285,0.81931,1.05691,0.89673,0.92619,0.95277,0.56898,1.01704,6.58947,0.68993,0.00099114,0.00099114,0.00099114
36,133.731,1.38538,0.80918,1.04696,0.86153,0.87778,0.96061,0.57385,1.08219,0.6659,0.69866,0.000987615,0.000987615,0.000987615
37,136.744,1.37457,0.80877,1.04529,0.78411,0.80432,0.89626,0.54789,1.03018,10.2556,0.70636,0.00098409,0.00098409,0.00098409
38,139.973,1.43789,0.77476,1.0785,0.90492,0.90629,0.95672,0.56861,1.06843,1.51715,0.7098,0.000980564,0.000980564,0.000980564
39,142.902,1.36175,0.75646,1.04051,0.91388,0.95047,0.97266,0.57324,1.08825,0.59892,0.69461,0.000977039,0.000977039,0.000977039
40,145.809,1.37325,0.78953,1.08746,0.9252,0.91205,0.95195,0.58982,1.06819,0.68959,0.71631,0.000973514,0.000973514,0.000973514
41,148.805,1.46279,0.87233,1.09812,0.90623,0.82041,0.91513,0.54531,1.02631,11.4296,0.70085,0.000969988,0.000969988,0.000969988
42,151.689,1.35032,0.77801,1.03641,0.97077,0.94039,0.96903,0.63722,0.89098,0.46253,0.66419,0.000966463,0.000966463,0.000966463
43,155.043,1.30998,0.74302,1.05911,0.90977,0.87433,0.93035,0.54445,1.11131,2.91033,0.70166,0.000962938,0.000962938,0.000962938
44,158.123,1.34645,0.79227,1.04004,0.94595,0.91541,0.95174,0.55323,1.06665,1.19371,0.70961,0.000959413,0.000959413,0.000959413
45,161.057,1.37383,0.77176,1.05873,0.90429,0.95523,0.96823,0.60637,0.91194,0.52076,0.67425,0.000955887,0.000955887,0.000955887
46,164.106,1.32599,0.7479,1.0233,0.96664,0.90838,0.96763,0.64158,0.93923,1.20306,0.67185,0.000952362,0.000952362,0.000952362
47,167.255,1.32258,0.71587,1.01572,0.9312,0.91381,0.95112,0.59299,1.03717,0.47967,0.69535,0.000948837,0.000948837,0.000948837
48,170.46,1.37669,0.75107,1.06254,0.93768,0.89172,0.97277,0.60758,1.02014,0.58348,0.68623,0.000945311,0.000945311,0.000945311
49,173.521,1.31169,0.73341,1.03333,0.91304,0.92933,0.96588,0.59947,0.99218,1.11679,0.67611,0.000941786,0.000941786,0.000941786
50,176.555,1.27875,0.72528,1.0063,0.94012,0.84338,0.96087,0.58531,0.99292,5.4187,0.67601,0.000938261,0.000938261,0.000938261
51,179.419,1.3299,0.74737,1.02177,0.94878,0.88312,0.95447,0.63232,0.89374,0.45172,0.6623,0.000934736,0.000934736,0.000934736
52,182.334,1.3359,0.75774,1.01042,0.93386,0.92362,0.97329,0.62799,0.93129,0.5279,0.66266,0.00093121,0.00093121,0.00093121
53,185.235,1.29652,0.71823,1.01607,0.91981,0.97057,0.97498,0.66626,0.87559,0.51237,0.65991,0.000927685,0.000927685,0.000927685
54,188.447,1.28123,0.67422,1.01221,0.92986,0.95939,0.97273,0.61028,0.96593,0.60606,0.67227,0.00092416,0.00092416,0.00092416
55,191.254,1.20985,0.66784,0.98523,0.89686,0.92563,0.95996,0.59457,0.95419,0.8018,0.68736,0.000920634,0.000920634,0.000920634
56,194.082,1.26393,0.72908,0.99369,0.95342,0.96901,0.97324,0.62814,0.90484,0.54447,0.66545,0.000917109,0.000917109,0.000917109
57,196.909,1.23688,0.69035,1.00715,0.9439,0.94062,0.97195,0.60676,1.03822,0.51171,0.69288,0.000913584,0.000913584,0.000913584
58,199.844,1.23915,0.69064,1.01341,0.93534,0.87242,0.95503,0.58859,1.05084,7.10933,0.68849,0.000910059,0.000910059,0.000910059
59,202.786,1.23237,0.68079,0.97721,0.8789,0.81417,0.92259,0.51166,1.12134,8.09734,0.71417,0.000906533,0.000906533,0.000906533
60,205.671,1.28485,0.73626,1.00807,0.9102,0.89989,0.9458,0.60652,0.94804,0.47927,0.68023,0.000903008,0.000903008,0.000903008
61,208.848,1.22064,0.70323,1.01072,0.93125,0.92612,0.97537,0.65256,0.86322,1.79932,0.65153,0.000899483,0.000899483,0.000899483
62,211.852,1.17286,0.6471,0.98075,0.97241,0.89922,0.97099,0.62041,0.98123,0.50076,0.67725,0.000895957,0.000895957,0.000895957
