epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1931,1.39573,4.3297,1.37193,0.00135,0.13333,0.00159,0.00125,1.49148,4.50814,1.26304,0.0001,0.0001,0.0001
2,18.7775,1.45837,4.26168,1.50607,0.00098,0.1,0.00109,0.00066,1.45768,4.55291,1.24905,0.000299941,0.000299941,0.000299941
3,19.2459,1.59004,4.38786,1.52945,0.00096,0.1,0.00133,0.00057,1.43506,4.58939,1.23279,0.000499804,0.000499804,0.000499804
4,19.7039,1.65594,4.42734,1.63297,0.00068,0.06667,0.00221,0.00022,1.39474,4.5742,1.22353,0.000699589,0.000699589,0.000699589
5,20.2353,1.37981,4.27612,1.41883,0.00222,0.24,0.00455,0.0014,1.42608,4.23275,1.25158,0.000899295,0.000899295,0.000899295
6,20.9137,1.37994,3.70969,1.39343,1,0.09973,0.11136,0.07033,1.41844,3.34459,1.25676,0.00109892,0.00109892,0.00109892
7,21.5907,1.30897,3.00563,1.35781,1,0.1175,0.15258,0.1156,1.5116,3.87399,1.34959,0.00129847,0.00129847,0.00129847
8,22.4844,1.17357,2.4714,1.28517,1,0.1,0.1804,0.14472,1.26453,3.72962,1.25251,0.00149794,0.00149794,0.00149794
9,23.1813,1.06186,2.06231,1.23279,0.93666,0.16667,0.23552,0.18124,1.2022,2.4016,1.22904,0.00169734,0.00169734,0.00169734
10,23.8456,1.08527,1.51321,1.2084,0.8148,0.34932,0.35,0.27574,1.06458,2.85866,1.13302,0.00189665,0.00189665,0.00189665
11,24.5135,0.96155,1.31001,1.14048,0.88534,0.39082,0.39343,0.29714,1.01403,2.04601,1.09095,0.00209589,0.00209589,0.00209589
12,25.1818,0.88972,1.05517,1.08144,0.97716,0.4,0.39837,0.30457,0.95722,1.95083,1.04741,0.00229504,0.00229504,0.00229504
13,26.4651,0.71089,0.89337,1.01512,0.93501,0.39095,0.40175,0.31728,0.91082,1.19145,1.03597,0.00249412,0.00249412,0.00249412
14,27.3816,0.82015,0.89186,0.99686,0.99521,0.4,0.553,0.4165,0.81989,0.99703,0.97523,0.00269312,0.00269312,0.00269312
15,28.0871,0.74292,0.86343,0.97453,0.93604,0.54958,0.57238,0.41774,0.96997,1.00697,1.02089,0.00289205,0.00289205,0.00289205
16,28.8735,0.93477,0.99133,1.09535,0.8536,0.6,0.597,0.45984,0.86795,1.09263,0.97689,0.00309089,0.00309089,0.00309089
17,29.5888,0.79093,0.92633,1.00882,0.91817,0.56749,0.597,0.46357,0.87428,0.97161,0.97527,0.00328966,0.00328966,0.00328966
18,30.28,0.83702,0.78621,0.96457,0.97769,0.6,0.68754,0.45063,1.0062,0.78552,1.02159,0.00348834,0.00348834,0.00348834
19,30.8798,0.72782,0.69127,0.97227,0.80199,0.64,0.62887,0.47724,0.78353,0.63973,0.92136,0.00368695,0.00368695,0.00368695
20,31.554,0.80665,0.77868,1.01615,0.95614,0.8,0.78933,0.52591,0.93018,0.78491,1.02282,0.00388548,0.00388548,0.00388548
21,32.4738,0.73146,0.65411,0.9302,0.88146,0.68,0.683,0.53885,0.68459,0.60765,0.90229,0.00408393,0.00408393,0.00408393
22,33.3948,0.7086,0.66151,0.91506,0.84394,0.6715,0.68016,0.50377,0.75158,0.77512,0.89257,0.00428231,0.00428231,0.00428231
23,34.0279,0.81423,0.73368,1.02076,0.93796,0.70529,0.73915,0.52837,0.85805,0.68488,0.95767,0.0044806,0.0044806,0.0044806
24,34.7874,0.78863,0.63637,0.97117,0.93695,0.79698,0.796,0.53925,0.69364,0.70571,0.89659,0.00467882,0.00467882,0.00467882
25,35.5221,0.74221,0.70028,0.93514,0.8261,0.72,0.65705,0.49067,0.67737,0.66178,0.88685,0.00487696,0.00487696,0.00487696
26,36.2771,0.72843,0.64215,0.94509,0.84177,0.74629,0.70987,0.56435,0.55301,0.62681,0.86463,0.00507502,0.00507502,0.00507502
27,37.0246,0.67861,0.60871,0.92326,0.87416,0.79291,0.77657,0.53255,0.6695,0.83447,0.90834,0.005273,0.005273,0.005273
28,37.6233,0.69847,0.7825,0.94597,0.89169,0.70794,0.73648,0.53996,0.58418,0.76231,0.87239,0.00547091,0.00547091,0.00547091
29,38.1967,0.79614,0.63415,1.01472,0.8676,0.70937,0.7006,0.47693,0.70238,0.85662,0.90292,0.00566873,0.00566873,0.00566873
30,38.8156,0.74077,0.61503,0.91937,0.7328,0.68,0.66382,0.51556,0.68092,1.36564,0.93283,0.00586648,0.00586648,0.00586648
31,39.4318,0.713,0.60283,0.92187,0.82134,0.75753,0.73942,0.50117,0.73266,0.88433,0.90274,0.00606415,0.00606415,0.00606415
32,40.0252,0.68967,0.70792,0.89595,0.92119,0.70824,0.6871,0.52231,0.70014,0.70484,0.90209,0.00626174,0.00626174,0.00626174
33,40.5894,0.75774,0.6156,0.9207,0.8781,0.74861,0.74865,0.52714,0.64806,0.8189,0.8934,0.00645925,0.00645925,0.00645925
34,41.199,0.78854,0.6402,0.91943,0.84468,0.75208,0.712,0.53869,0.75795,0.71063,0.88694,0.00665668,0.00665668,0.00665668
35,41.7727,0.70962,0.64816,0.8865,0.77647,0.82017,0.84068,0.56329,0.81336,1.91388,0.90717,0.00685404,0.00685404,0.00685404
