epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.80761,2.38824,4.41085,1.33627,0,0,0,0,1.98233,4.31332,1.16008,1.25e-05,1.25e-05,1.25e-05
2,10.1276,2.32497,4.37156,1.25327,0,0,0,0,2.03935,4.31296,1.18549,3.74922e-05,3.74922e-05,3.74922e-05
3,10.2788,2.74791,4.40368,1.38922,0,0,0,0,2.09739,4.31034,1.20937,6.24739e-05,6.24739e-05,6.24739e-05
4,10.5362,2.71245,4.46066,1.37242,0,0,0,0,1.35344,4.31047,0.9341,8.74452e-05,8.74452e-05,8.74452e-05
5,10.8732,1.52208,4.28028,1.02291,0,0,0,0,1.15351,4.18303,0.83311,0.000112406,0.000112406,0.000112406
6,11.0739,1.22113,4.09181,0.88228,0,0,0,0,1.28493,4.07033,0.81543,0.000137356,0.000137356,0.000137356
7,11.2824,1.0908,3.90852,0.85006,0,0,0,0,1.03937,4.05391,0.80026,0.000162296,0.000162296,0.000162296
8,11.4799,1.11093,3.68153,0.8362,0,0,0,0,1.02786,4.07741,0.80153,0.000187226,0.000187226,0.000187226
9,11.6791,1.02454,3.57029,0.81426,0,0,0,0,1.13287,4.09473,0.79673,0.000212145,0.000212145,0.000212145
10,11.9157,1.10119,3.42912,0.83992,0.00148,0.05,0.04935,0.00493,1.15249,4.04921,0.79073,0.000237054,0.000237054,0.000237054
11,12.1173,0.99487,3.23666,0.81653,0,0,0,0,0.98155,4.02566,0.77951,0.000261952,0.000261952,0.000261952
12,12.3242,1.02225,3.01448,0.82066,0.00418,0.12143,0.00264,0.00211,0.90562,4.02087,0.79229,0.00028684,0.00028684,0.00028684
13,12.531,1.08424,2.83751,0.83841,0.00902,0.29286,0.0072,0.0048,0.97778,4.02028,0.79731,0.000311717,0.000311717,0.000311717
14,12.7422,1.09791,2.65804,0.81857,0.01375,0.44554,0.01223,0.00691,1.2836,4.01923,0.81538,0.000336584,0.000336584,0.000336584
15,12.9696,1.08211,2.35266,0.8291,0.01716,0.60268,0.01556,0.00947,0.99115,3.97047,0.79025,0.00036144,0.00036144,0.00036144
16,13.1951,1.04129,2.1923,0.82651,0.0205,0.71429,0.02078,0.01298,1.01312,3.92831,0.7927,0.000386286,0.000386286,0.000386286
17,13.4021,1.01545,1.82198,0.84866,0.01987,0.71429,0.02061,0.01354,1.08724,3.88704,0.7913,0.000411122,0.000411122,0.000411122
18,13.627,1.05122,1.67715,0.81253,0.02149,0.75,0.02302,0.01378,1.05285,3.86953,0.78772,0.000435947,0.000435947,0.000435947
19,13.9954,1.01513,1.33791,0.82695,0.02058,0.75,0.02357,0.01406,0.96964,3.82166,0.78912,0.000460762,0.000460762,0.000460762
20,14.2263,0.95324,1.15299,0.82471,0.02047,0.75,0.02396,0.01432,1.21471,3.75786,0.80588,0.000485566,0.000485566,0.000485566
21,14.4464,0.96606,1.08369,0.82043,0.01939,0.75,0.02682,0.01624,1.10136,3.71217,0.80235,0.00051036,0.00051036,0.00051036
22,14.8338,0.88434,0.9482,0.83165,0.01933,0.75,0.04217,0.02462,1.04345,3.67658,0.80143,0.000535143,0.000535143,0.000535143
23,15.0551,0.98031,0.9565,0.84741,0.01893,0.75,0.04368,0.02593,1.08816,3.6722,0.79761,0.000559916,0.000559916,0.000559916
24,15.2551,0.96549,0.94678,0.84032,0.01844,0.75,0.04136,0.02276,1.04194,3.64214,0.78738,0.000584678,0.000584678,0.000584678
25,15.4447,0.95671,0.93559,0.82728,0.01735,0.75,0.02707,0.01745,1.07952,3.61185,0.78835,0.00060943,0.00060943,0.00060943
26,15.7679,0.89488,0.79513,0.83747,0.0154,0.75,0.0252,0.01672,0.99424,3.58704,0.79346,0.000634172,0.000634172,0.000634172
27,15.9579,0.86421,0.80389,0.84213,0.01468,0.75,0.07835,0.04504,1.07692,3.55334,0.80299,0.000658903,0.000658903,0.000658903
28,16.1642,0.90607,0.75609,0.82018,0.01537,0.78125,0.21022,0.16562,0.99277,3.51426,0.80502,0.000683624,0.000683624,0.000683624
29,16.3636,0.84669,0.74526,0.83183,0.01768,0.875,0.40432,0.27707,0.93997,3.4609,0.79352,0.000708334,0.000708334,0.000708334
30,16.6179,0.84731,0.72406,0.78944,0.02021,0.9375,0.50261,0.30903,1.24869,3.37415,0.82385,0.000733034,0.000733034,0.000733034
31,16.8162,1.14564,0.86996,0.8492,0.0207,0.96875,0.64537,0.46016,1.01434,3.25193,0.80484,0.000757723,0.000757723,0.000757723
32,17.016,0.95471,0.76889,0.84285,0.02232,1,0.74318,0.52931,1.07117,3.15071,0.81531,0.000782402,0.000782402,0.000782402
33,17.2175,0.99784,0.75362,0.82237,0.02644,1,0.71736,0.49554,1.16045,3.16874,0.81236,0.000807071,0.000807071,0.000807071
34,17.4084,1.1587,0.78637,0.84704,0.02598,1,0.71737,0.47614,1.0785,3.13463,0.80208,0.000831729,0.000831729,0.000831729
35,17.5988,0.98078,0.74317,0.84256,0.02691,1,0.74265,0.51899,0.98634,3.04196,0.81341,0.000856376,0.000856376,0.000856376
36,17.7908,0.96256,0.73205,0.81293,0.02735,1,0.77756,0.52458,1.10709,3.02727,0.81175,0.000881014,0.000881014,0.000881014
37,17.9863,0.93705,0.67546,0.83196,0.02706,1,0.87309,0.64065,0.98446,2.95144,0.79926,0.00090564,0.00090564,0.00090564
38,18.3112,0.94934,0.69278,0.80948,0.02621,1,0.86912,0.66062,1.00626,2.8971,0.81302,0.000930257,0.000930257,0.000930257
39,18.519,0.89831,0.65719,0.81471,0.02744,1,0.81286,0.59849,0.95483,2.93396,0.80272,0.000954863,0.000954863,0.000954863
40,18.708,0.86885,0.63043,0.83185,0.02853,1,0.92158,0.62168,1.03623,2.90551,0.81519,0.000979458,0.000979458,0.000979458
41,18.8971,0.84105,0.64028,0.81913,0.02984,1,0.995,0.76263,0.98036,2.79716,0.80149,0.00100404,0.00100404,0.00100404
42,19.0965,0.91755,0.62562,0.84127,0.03062,1,0.995,0.74311,0.98766,2.67294,0.79578,0.00102862,0.00102862,0.00102862
43,19.2939,0.82013,0.62009,0.83276,0.94306,0.99969,0.99062,0.71037,1.07918,2.54006,0.80546,0.00105318,0.00105318,0.00105318
44,19.4862,0.83083,0.65502,0.82704,0.88902,1,0.98188,0.72624,0.9983,2.41884,0.80307,0.00107774,0.00107774,0.00107774
45,19.6795,0.80917,0.61667,0.81609,1,0.17068,0.995,0.7389,0.9304,2.34569,0.80263,0.00110228,0.00110228,0.00110228
46,19.8785,0.87132,0.64546,0.826,1,0.1821,0.995,0.72845,0.9696,2.42557,0.79311,0.00112681,0.00112681,0.00112681
47,20.2108,0.83107,0.60597,0.81637,1,0.31795,0.995,0.69666,1.09714,2.39525,0.82532,0.00115133,0.00115133,0.00115133
48,20.4013,0.90824,0.62358,0.81782,0.97242,0.76415,0.98667,0.74675,0.9548,2.34406,0.80333,0.00117585,0.00117585,0.00117585
49,20.5936,0.89099,0.69212,0.81189,1,0.19399,0.995,0.74545,0.93918,2.30956,0.8025,0.00120035,0.00120035,0.00120035
50,20.7865,0.8313,0.63562,0.83641,1,0.3738,0.995,0.73621,1.00512,2.02997,0.82013,0.00122484,0.00122484,0.00122484
51,20.977,0.8358,0.5767,0.81535,0.99022,0.69388,0.995,0.79358,0.90406,1.78563,0.80988,0.00123695,0.00123695,0.00123695
52,21.1955,0.76969,0.57137,0.82022,0.96041,0.92077,0.995,0.77261,0.98009,1.58921,0.82076,0.00123669,0.00123669,0.00123669
53,21.4032,0.78502,0.58696,0.81779,0.96468,0.92101,0.995,0.74866,1.01109,1.60442,0.81976,0.00123643,0.00123643,0.00123643
54,21.6063,0.77934,0.58821,0.81687,0.97126,0.99615,0.995,0.75533,1.05381,1.49713,0.83454,0.00123617,0.00123617,0.00123617
55,21.8042,0.80491,0.56705,0.80135,0.96142,1,0.995,0.76439,0.99741,1.36262,0.8232,0.0012359,0.0012359,0.0012359
56,22.0288,0.85269,0.58358,0.80872,0.93711,0.94297,0.99062,0.7555,0.93987,1.25338,0.8202,0.00123564,0.00123564,0.00123564
57,22.2494,0.81007,0.5615,0.80719,0.94356,1,0.995,0.74671,1.02202,1.18471,0.82291,0.00123538,0.00123538,0.00123538
58,22.459,0.83489,0.62916,0.82515,0.95387,1,0.995,0.7834,0.98141,1.07404,0.80642,0.00123512,0.00123512,0.00123512
59,22.681,0.83974,0.57457,0.80479,0.95154,1,0.995,0.78816,0.97533,0.90631,0.81361,0.00123486,0.00123486,0.00123486
60,23.0218,0.79171,0.5495,0.81335,0.94813,0.98267,0.995,0.76017,0.95516,0.92654,0.81812,0.0012346,0.0012346,0.0012346
61,23.2399,0.81187,0.55563,0.82115,0.96114,0.9856,0.995,0.77012,0.96467,0.88178,0.81535,0.00123434,0.00123434,0.00123434
62,23.4437,0.78406,0.53696,0.80639,0.97702,0.99881,0.995,0.77512,0.93774,0.85671,0.81562,0.00123408,0.00123408,0.00123408
63,23.6584,0.79287,0.54842,0.82303,0.95549,1,0.995,0.76057,0.92145,0.80745,0.80832,0.00123382,0.00123382,0.00123382
64,23.8768,0.80393,0.52651,0.81611,0.96083,0.99711,0.995,0.76117,0.99009,0.78099,0.8234,0.00123356,0.00123356,0.00123356
65,24.0845,0.77399,0.51606,0.81669,0.96236,0.98609,0.995,0.73417,0.95793,0.82035,0.8181,0.00123329,0.00123329,0.00123329
66,24.3042,0.74604,0.51325,0.78896,0.93912,0.94351,0.995,0.74717,1.01909,0.92511,0.84205,0.00123303,0.00123303,0.00123303
67,24.515,0.79509,0.5258,0.82385,0.9776,0.97702,0.995,0.7638,0.93974,0.86637,0.81734,0.00123277,0.00123277,0.00123277
68,24.7088,0.8391,0.59017,0.81399,0.96336,0.97149,0.995,0.72766,0.99513,0.87098,0.83099,0.00123251,0.00123251,0.00123251
69,24.8999,0.77897,0.51911,0.82598,0.96255,0.98112,0.995,0.79081,0.91679,0.77316,0.81872,0.00123225,0.00123225,0.00123225
70,25.2271,0.79443,0.52916,0.82153,0.95509,1,0.995,0.7951,0.89434,0.71468,0.80564,0.00123199,0.00123199,0.00123199
71,25.4217,0.78484,0.61785,0.80765,0.97591,1,0.995,0.77748,0.97175,0.63204,0.82459,0.00123173,0.00123173,0.00123173
72,25.6113,0.75275,0.51682,0.82374,0.9464,0.9927,0.995,0.80648,0.87034,0.61134,0.80725,0.00123147,0.00123147,0.00123147
73,25.8067,0.73154,0.51016,0.81247,0.97807,1,0.995,0.78042,0.90044,0.55029,0.80423,0.00123121,0.00123121,0.00123121
74,26.0004,0.70837,0.49509,0.79543,0.95845,0.99555,0.995,0.78399,0.94583,0.54922,0.81779,0.00123095,0.00123095,0.00123095
75,26.1891,0.79021,0.55573,0.8262,0.93573,0.99534,0.995,0.80497,0.81377,0.55856,0.79775,0.00123068,0.00123068,0.00123068
76,26.5088,0.70868,0.50026,0.81785,0.94101,0.99633,0.995,0.78064,0.8845,0.57299,0.81165,0.00123042,0.00123042,0.00123042
77,26.6973,0.74065,0.51614,0.81017,0.91966,1,0.995,0.80599,0.79698,0.56659,0.79696,0.00123016,0.00123016,0.00123016
78,26.8855,0.73701,0.52553,0.80141,0.93748,1,0.995,0.81735,0.80978,0.52962,0.79912,0.0012299,0.0012299,0.0012299
79,27.0962,0.73449,0.50723,0.82522,0.94226,1,0.995,0.76429,0.94577,0.55915,0.81398,0.00122964,0.00122964,0.00122964
80,27.2856,0.80444,0.53121,0.8267,0.9489,0.99372,0.995,0.76535,0.916,0.54236,0.81076,0.00122938,0.00122938,0.00122938
81,27.4802,0.72753,0.53722,0.80877,0.96441,0.99419,0.995,0.77833,0.87309,0.52357,0.80465,0.00122912,0.00122912,0.00122912
82,27.6997,0.7263,0.57406,0.79288,0.97229,0.99655,0.995,0.72559,0.96467,0.52434,0.81931,0.00122886,0.00122886,0.00122886
83,27.8891,0.87595,0.51491,0.82754,0.97186,0.99495,0.995,0.72918,0.93889,0.51467,0.81225,0.0012286,0.0012286,0.0012286
84,28.2802,0.86435,0.65858,0.80825,0.97263,0.99728,0.995,0.7275,0.95634,0.53947,0.81413,0.00122834,0.00122834,0.00122834
85,28.4761,0.79162,0.50152,0.81881,0.97468,1,0.995,0.76784,0.87736,0.53112,0.79871,0.00122807,0.00122807,0.00122807
86,28.6695,0.78354,0.5179,0.81571,0.97408,0.98917,0.995,0.73939,0.9512,0.54279,0.80416,0.00122781,0.00122781,0.00122781
87,28.874,0.73881,0.51209,0.81928,0.96969,0.99378,0.995,0.79031,0.88232,0.5231,0.80164,0.00122755,0.00122755,0.00122755
88,29.0643,0.72482,0.47212,0.81351,0.96901,0.99879,0.995,0.78965,0.88118,0.49823,0.7954,0.00122729,0.00122729,0.00122729
89,29.2629,0.68091,0.48406,0.8241,0.97181,1,0.995,0.7617,0.90719,0.50541,0.79618,0.00122703,0.00122703,0.00122703
90,29.4536,0.79591,0.56989,0.81586,0.92629,1,0.97719,0.77457,0.86958,0.50928,0.80113,0.00122677,0.00122677,0.00122677
91,29.6489,0.81987,0.60665,0.79939,0.89314,0.9954,0.98625,0.77774,0.9258,0.54877,0.81382,0.00122651,0.00122651,0.00122651
92,29.8411,0.81983,0.59837,0.82665,0.90534,0.99476,0.995,0.73807,0.91841,0.53089,0.81268,0.00122625,0.00122625,0.00122625
93,30.0304,0.65555,0.54141,0.80896,0.95037,0.98171,0.995,0.79845,0.85918,0.50639,0.79935,0.00122599,0.00122599,0.00122599
94,30.2284,0.73488,0.51944,0.82897,0.96441,0.99423,0.995,0.77753,0.89883,0.47149,0.804,0.00122573,0.00122573,0.00122573
95,30.4231,0.76921,0.48231,0.82074,0.98002,0.99508,0.995,0.76655,0.91493,0.47962,0.80446,0.00122546,0.00122546,0.00122546
96,30.751,0.69067,0.49786,0.81793,0.97166,0.99405,0.995,0.76574,0.92214,0.50466,0.80745,0.0012252,0.0012252,0.0012252
97,30.9446,0.73028,0.50021,0.79697,0.97753,0.96719,0.995,0.74945,0.97091,0.55068,0.80718,0.00122494,0.00122494,0.00122494
98,31.1332,0.76944,0.52339,0.81499,0.97855,0.96384,0.995,0.77076,0.92078,0.5346,0.80677,0.00122468,0.00122468,0.00122468
99,31.3266,0.69291,0.50728,0.82253,0.96656,0.99249,0.995,0.75815,0.97714,0.5604,0.82147,0.00122442,0.00122442,0.00122442
100,31.5179,0.80859,0.48773,0.81746,0.97522,1,0.995,0.78568,0.85963,0.50457,0.8022,0.00122416,0.00122416,0.00122416
101,31.7498,0.68776,0.49423,0.80017,0.97088,1,0.995,0.77331,0.89325,0.51003,0.79767,0.0012239,0.0012239,0.0012239
102,31.9455,0.88507,0.51419,0.80584,0.96309,1,0.995,0.79108,0.86767,0.48903,0.79682,0.00122364,0.00122364,0.00122364
103,32.137,0.77069,0.49662,0.78471,0.97856,1,0.995,0.77757,0.87993,0.47212,0.79715,0.00122338,0.00122338,0.00122338
104,32.3334,0.76446,0.47959,0.82604,0.97376,1,0.995,0.80661,0.85109,0.46908,0.80344,0.00122311,0.00122311,0.00122311
105,32.6592,0.76261,0.50541,0.81334,0.97559,1,0.995,0.8078,0.88015,0.47433,0.80704,0.00122285,0.00122285,0.00122285
106,32.9677,0.72813,0.45673,0.80939,0.98683,1,0.995,0.74847,0.93299,0.44587,0.80056,0.00122259,0.00122259,0.00122259
107,33.1586,0.84745,0.48404,0.82352,0.98715,1,0.995,0.7467,0.96293,0.47088,0.80344,0.00122233,0.00122233,0.00122233
108,33.7852,0.75055,0.47129,0.8185,0.9883,1,0.995,0.76545,0.95857,0.51716,0.81486,0.00122207,0.00122207,0.00122207
109,33.9768,0.82258,0.51241,0.81297,0.98751,1,0.995,0.78205,0.83335,0.49033,0.79789,0.00122181,0.00122181,0.00122181
110,34.1754,0.71293,0.46696,0.79244,0.9765,0.99938,0.995,0.74939,1.01179,0.53446,0.82575,0.00122155,0.00122155,0.00122155
111,34.3955,0.77651,0.53142,0.80736,0.97479,0.99739,0.995,0.78687,0.903,0.49888,0.80859,0.00122129,0.00122129,0.00122129
