time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-01T12:37:46.817417,0,0,0,0,0,24,15.82,3MiB,23034MiB,1,0,0,0,0,33,15.63,3MiB,23034MiB
2025-12-01T12:37:48.005200,0,0,0,0,0,24,15.82,3MiB,23034MiB,1,0,0,0,0,33,15.73,3MiB,23034MiB
2025-12-01T12:37:49.193347,0,0,0,0,0,25,28.05,194MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:37:50.364873,0,0,0,0,0,25,26.89,198MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:37:51.531139,0,1,0,0,0,26,26.98,206MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:37:52.697615,0,0,0,0,0,26,26.89,2882MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:37:53.866358,0,10,8,0,0,27,37.25,2910MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:37:55.061988,0,87,57,0,0,30,64.31,2910MiB,23034MiB,1,0,0,0,0,33,15.80,3MiB,23034MiB
2025-12-01T12:37:56.256475,0,90,61,0,0,31,61.20,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:37:57.458457,0,90,66,0,0,32,76.32,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:37:58.669364,0,90,64,0,0,33,79.05,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T12:37:59.870491,0,86,55,0,0,33,58.35,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
