epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5589,1.39669,3.90994,1.33412,0.00134,0.16667,0.00147,0.00109,1.3842,4.44859,1.22763,0.0001,0.0001,0.0001
2,18.1068,1.44291,4.04113,1.46123,0.00127,0.16667,0.00134,0.00107,1.37638,4.46171,1.21326,0.000299941,0.000299941,0.000299941
3,18.5939,1.59541,4.37802,1.51189,0.00125,0.16667,0.00134,0.00101,1.34312,4.50099,1.20426,0.000499804,0.000499804,0.000499804
4,19.0537,1.63763,4.10784,1.60094,0.00132,0.16667,0.00125,0.00107,1.32553,4.5155,1.2011,0.000699589,0.000699589,0.000699589
5,19.5175,1.44574,3.99119,1.41828,0.00136,0.2,0.00312,0.00241,1.333,4.21365,1.20126,0.000899295,0.000899295,0.000899295
6,20.1543,1.36103,3.38085,1.32424,0.63342,0.06667,0.02168,0.0154,1.32646,3.76436,1.19694,0.00109892,0.00109892,0.00109892
7,20.7969,1.25526,2.62515,1.28362,0.87845,0.1,0.08706,0.05385,1.12459,5.16099,1.14067,0.00129847,0.00129847,0.00129847
8,21.6084,1.07978,2.29405,1.17141,0.87626,0.2,0.15332,0.12656,0.99688,5.44486,1.0973,0.00149794,0.00149794,0.00149794
9,22.4694,0.9535,1.68873,1.09206,0.87039,0.2,0.21674,0.17102,1.05343,4.45591,1.12544,0.00169734,0.00169734,0.00169734
10,23.1023,0.89583,1.33402,1.03815,0.81718,0.38467,0.37514,0.27159,0.91502,2.56389,1.06613,0.00189665,0.00189665,0.00189665
11,23.7609,0.84028,1.17018,1.01239,0.86081,0.32,0.33618,0.28172,0.85623,2.61345,1.03752,0.00209589,0.00209589,0.00209589
12,24.5677,0.77745,0.93648,0.96351,0.89965,0.31913,0.35627,0.27633,0.90783,2.08979,1.02327,0.00229504,0.00229504,0.00229504
13,25.1273,0.69126,0.84038,0.93744,0.75787,0.35292,0.45617,0.36107,0.86364,1.92298,0.9852,0.00249412,0.00249412,0.00249412
14,25.8098,0.81515,0.8587,0.93415,0.76522,0.46703,0.54346,0.39122,0.87907,1.57859,0.95813,0.00269312,0.00269312,0.00269312
15,26.4586,0.71453,0.73203,0.8965,0.67591,0.68205,0.69119,0.46056,0.82136,1.22275,0.95173,0.00289205,0.00289205,0.00289205
16,27.1059,0.87612,0.81778,0.97098,0.89034,0.63209,0.72702,0.47373,0.82919,0.95084,0.95775,0.00309089,0.00309089,0.00309089
17,27.7683,0.80081,0.63722,0.94186,0.56035,0.77333,0.72299,0.48807,0.85696,0.68651,0.97217,0.00328966,0.00328966,0.00328966
18,28.4651,0.74369,0.68934,0.89252,0.60214,0.73155,0.74421,0.46749,0.91343,0.73891,0.97749,0.00348834,0.00348834,0.00348834
