time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T02:36:43.410870,0,1,0,0,0,36,35.49,869MiB,49140MiB,1,0,0,0,0,43,29.15,8MiB,49140MiB
2025-10-25T02:36:44.902647,0,3,0,0,0,37,77.00,1353MiB,49140MiB,1,0,0,0,0,43,18.91,8MiB,49140MiB
2025-10-25T02:36:46.174166,0,3,0,0,0,37,76.23,1695MiB,49140MiB,1,0,0,0,0,43,18.74,8MiB,49140MiB
2025-10-25T02:36:47.561146,0,0,0,0,0,37,75.55,5881MiB,49140MiB,1,0,0,0,0,43,25.41,8MiB,49140MiB
2025-10-25T02:36:49.601121,0,63,44,0,0,42,196.63,5907MiB,49140MiB,1,0,0,0,0,42,19.39,8MiB,49140MiB
2025-10-25T02:36:51.065057,0,74,52,0,0,43,222.92,5907MiB,49140MiB,1,0,0,0,0,42,19.35,8MiB,49140MiB
2025-10-25T02:36:52.408561,0,63,45,0,0,44,200.06,5907MiB,49140MiB,1,0,0,0,0,42,19.27,8MiB,49140MiB
2025-10-25T02:36:53.906911,0,64,45,0,0,44,212.04,5907MiB,49140MiB,1,0,0,0,0,42,19.50,8MiB,49140MiB
2025-10-25T02:36:55.328181,0,62,43,0,0,45,199.03,5907MiB,49140MiB,1,0,0,0,0,42,28.72,8MiB,49140MiB
2025-10-25T02:36:56.709688,0,65,47,0,0,46,206.10,5907MiB,49140MiB,1,0,0,0,0,42,19.23,8MiB,49140MiB
2025-10-25T02:36:58.233775,0,70,51,0,0,46,203.58,5907MiB,49140MiB,1,0,0,0,0,42,19.27,8MiB,49140MiB
