epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0096,1.37022,4.24155,1.17661,0.00097,0.03125,0.00063,0.00026,1.35029,3.97104,1.13569,0,0,0
2,11.5028,1.49734,4.17535,1.33308,0.00096,0.03125,0.00059,0.00024,1.33847,3.97069,1.13488,9.99954e-05,9.99954e-05,9.99954e-05
3,12.0146,1.69164,4.19,1.37283,0.0013,0.04375,0.0008,0.00027,1.33091,3.96495,1.13351,0.000199981,0.000199981,0.000199981
4,12.4092,1.57977,4.18324,1.332,0.00144,0.05,0.0009,0.00021,1.31563,3.96107,1.13295,0.000299958,0.000299958,0.000299958
5,12.7954,1.39525,4.05908,1.27002,0.00105,0.0375,0.00063,0.0002,1.3038,3.95812,1.13199,0.000399926,0.000399926,0.000399926
6,13.1767,1.39759,4.1646,1.20976,0.0012,0.04375,0.00073,0.00016,1.31391,3.9589,1.14259,0.000499884,0.000499884,0.000499884
7,13.6147,1.37911,4.1292,1.28177,0.00099,0.0375,0.00059,0.00014,1.2987,3.95391,1.13685,0.000599833,0.000599833,0.000599833
8,14.0943,1.16882,4.034,1.22105,0.00096,0.0375,0.00057,0.00017,1.28827,3.95558,1.1461,0.000699773,0.000699773,0.000699773
9,14.5629,1.37223,4.18711,1.18024,0.00108,0.04375,0.00066,0.00015,1.30219,3.95645,1.15532,0.000799703,0.000799703,0.000799703
10,15.0305,1.25133,4.09732,1.19132,0.00075,0.03125,0.00044,0.0001,1.2727,3.9583,1.14208,0.000899624,0.000899624,0.000899624
11,15.6638,1.30417,4.11212,1.23008,0.00045,0.01875,0.00025,5e-05,1.20789,3.94993,1.09216,0.000999536,0.000999536,0.000999536
12,16.1889,1.16861,4.00984,1.18,0.00015,0.00625,8e-05,2e-05,1.18324,3.9338,1.06075,0.00109944,0.00109944,0.00109944
13,16.6853,1.38421,3.99035,1.19855,0.00016,0.00625,9e-05,3e-05,1.12265,3.91255,1.01011,0.00119933,0.00119933,0.00119933
14,17.2029,1.13705,4.01554,1.17798,0.00016,0.00625,8e-05,2e-05,1.24971,3.92235,1.03176,0.00129922,0.00129922,0.00129922
15,17.6431,0.9936,4.00253,1.03974,0.00016,0.00625,8e-05,1e-05,1.26324,3.91943,1.0178,0.00139909,0.00139909,0.00139909
16,18.1128,1.149,3.96322,1.14977,0,0,0,0,1.14877,3.89848,0.97696,0.00149896,0.00149896,0.00149896
17,18.5596,0.9796,3.85921,1.04375,0,0,0,0,1.16383,3.88716,0.97088,0.00159881,0.00159881,0.00159881
18,19.0222,1.05438,3.8824,1.04939,0,0,0,0,1.15796,3.8782,0.9599,0.00169866,0.00169866,0.00169866
19,19.459,0.92986,3.81767,1.00754,0,0,0,0,1.10985,3.86156,0.94469,0.0017985,0.0017985,0.0017985
20,19.9283,1.10627,3.81754,1.02409,0.0004,0.0125,0.00021,8e-05,1.121,3.85414,0.94543,0.00189832,0.00189832,0.00189832
21,20.3791,0.94635,3.71645,1.00225,0.00141,0.05,0.00103,0.00059,1.13898,3.835,0.93783,0.00199814,0.00199814,0.00199814
22,20.8928,0.8133,3.611,0.96621,0.00186,0.06875,0.00353,0.00291,1.08247,3.81636,0.91859,0.00209795,0.00209795,0.00209795
23,21.3619,0.98925,3.53318,0.96948,0.00286,0.108,0.00971,0.00797,1.12102,3.79483,0.91629,0.00219775,0.00219775,0.00219775
