time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T14:45:29.626876,0,0,0,0,0,32,149.23,4MiB,183359MiB
2025-11-23T14:45:30.798909,0,12,0,0,0,32,189.32,3118MiB,183359MiB
2025-11-23T14:45:31.943432,0,4,0,0,0,32,384.15,6338MiB,183359MiB
2025-11-23T14:45:33.076534,0,55,9,0,0,34,290.89,6338MiB,183359MiB
2025-11-23T14:45:34.217949,0,46,7,0,0,35,365.75,6338MiB,183359MiB
2025-11-23T14:45:35.357133,0,55,9,0,0,35,380.20,6338MiB,183359MiB
2025-11-23T14:45:36.483878,0,50,8,0,0,35,280.39,6338MiB,183359MiB
2025-11-23T14:45:37.620708,0,48,8,0,0,34,334.89,6338MiB,183359MiB
2025-11-23T14:45:38.759905,0,48,8,0,0,35,325.05,6338MiB,183359MiB
2025-11-23T14:45:39.885670,0,49,8,0,0,34,228.77,6338MiB,183359MiB
2025-11-23T14:45:41.021533,0,46,7,0,0,35,290.24,6338MiB,183359MiB
2025-11-23T14:45:42.161016,0,54,9,0,0,35,375.60,6338MiB,183359MiB
2025-11-23T14:45:43.299335,0,49,7,0,0,35,300.09,6338MiB,183359MiB
2025-11-23T14:45:44.424754,0,53,9,0,0,34,376.95,6338MiB,183359MiB
2025-11-23T14:45:45.558955,0,48,8,0,0,34,345.69,6338MiB,183359MiB
2025-11-23T14:45:46.685716,0,50,8,0,0,35,369.97,6338MiB,183359MiB
2025-11-23T14:45:47.820753,0,54,9,0,0,35,269.24,6338MiB,183359MiB
2025-11-23T14:45:48.958437,0,37,6,0,0,35,271.18,6338MiB,183359MiB
2025-11-23T14:45:50.098146,0,50,8,0,0,34,345.69,6338MiB,183359MiB
2025-11-23T14:45:51.220156,0,55,9,0,0,35,324.40,6338MiB,183359MiB
2025-11-23T14:45:52.360153,0,53,8,0,0,35,325.69,6338MiB,183359MiB
2025-11-23T14:45:53.480756,0,51,8,0,0,35,402.14,6338MiB,183359MiB
2025-11-23T14:45:54.628218,0,56,9,0,0,35,264.64,6338MiB,183359MiB
2025-11-23T14:45:55.757133,0,54,9,0,0,35,339.14,6338MiB,183359MiB
2025-11-23T14:45:56.902336,0,47,8,0,0,35,307.99,6338MiB,183359MiB
2025-11-23T14:45:58.052105,0,37,6,0,0,35,271.83,6338MiB,183359MiB
2025-11-23T14:45:59.178235,0,49,7,0,0,34,269.24,6338MiB,183359MiB
2025-11-23T14:46:00.302224,0,49,8,0,0,35,290.59,6338MiB,183359MiB
2025-11-23T14:46:01.426008,0,51,8,0,0,35,304.38,6338MiB,183359MiB
2025-11-23T14:46:02.557716,0,59,9,0,0,35,314.86,6338MiB,183359MiB
2025-11-23T14:46:03.747478,0,38,6,0,0,35,286.64,6338MiB,183359MiB
2025-11-23T14:46:04.877331,0,50,8,0,0,35,262.69,6338MiB,183359MiB
2025-11-23T14:46:06.003097,0,55,9,0,0,35,333.25,6338MiB,183359MiB
2025-11-23T14:46:07.123332,0,49,8,0,0,35,421.17,6338MiB,183359MiB
2025-11-23T14:46:08.275316,0,40,6,0,0,34,254.78,6338MiB,183359MiB
2025-11-23T14:46:09.440775,0,46,7,0,0,35,348.34,6338MiB,183359MiB
2025-11-23T14:46:10.557423,0,55,9,0,0,34,404.74,6338MiB,183359MiB
2025-11-23T14:46:11.704467,0,46,7,0,0,34,244.93,6338MiB,183359MiB
2025-11-23T14:46:12.877759,0,50,8,0,0,34,314.86,6338MiB,183359MiB
2025-11-23T14:46:14.010583,0,42,6,0,0,34,221.05,6338MiB,183359MiB
2025-11-23T14:46:15.163154,0,49,8,0,0,34,356.23,6338MiB,183359MiB
2025-11-23T14:46:16.280991,0,44,7,0,0,34,373.91,6338MiB,183359MiB
2025-11-23T14:46:17.426222,0,53,9,0,0,34,344.39,6338MiB,183359MiB
2025-11-23T14:46:18.558733,0,48,8,0,0,35,311.62,6338MiB,183359MiB
2025-11-23T14:46:19.696481,0,49,8,0,0,35,386.40,6338MiB,183359MiB
