time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-26T22:00:38.027419,0,0,0,0,0,27,15.75,0MiB,23034MiB
2025-10-26T22:00:39.138270,0,0,0,0,0,27,15.75,0MiB,23034MiB
2025-10-26T22:00:40.252427,0,0,0,0,0,27,15.74,0MiB,23034MiB
2025-10-26T22:00:41.365795,0,0,0,0,0,27,15.75,0MiB,23034MiB
2025-10-26T22:00:42.479160,0,0,0,0,0,27,15.74,0MiB,23034MiB
2025-10-26T22:00:43.647997,0,0,0,0,0,27,15.75,0MiB,23034MiB
2025-10-26T22:00:44.968927,0,0,0,0,0,27,15.74,0MiB,23034MiB
2025-10-26T22:00:46.160195,0,0,0,0,0,27,15.75,0MiB,23034MiB
2025-10-26T22:00:47.356172,0,0,0,0,0,27,15.75,0MiB,23034MiB
2025-10-26T22:00:48.532559,0,0,0,0,0,27,15.75,0MiB,23034MiB
2025-10-26T22:00:49.648023,0,0,0,0,0,27,15.75,18MiB,23034MiB
2025-10-26T22:00:50.816241,0,0,0,0,0,28,27.58,334MiB,23034MiB
2025-10-26T22:00:51.946267,0,0,0,0,0,29,27.17,362MiB,23034MiB
2025-10-26T22:00:53.165694,0,4,0,0,0,29,28.62,364MiB,23034MiB
2025-10-26T22:00:54.320679,0,0,0,0,0,29,27.19,364MiB,23034MiB
2025-10-26T22:00:55.455364,0,0,0,0,0,29,27.17,364MiB,23034MiB
2025-10-26T22:00:56.588350,0,0,0,0,0,29,27.00,364MiB,23034MiB
2025-10-26T22:00:57.725983,0,0,0,0,0,29,27.37,364MiB,23034MiB
2025-10-26T22:00:58.867973,0,0,0,0,0,30,27.26,1014MiB,23034MiB
2025-10-26T22:01:00.010888,0,0,0,0,0,30,27.19,1462MiB,23034MiB
2025-10-26T22:01:01.143922,0,0,0,0,0,30,27.49,1570MiB,23034MiB
2025-10-26T22:01:02.289542,0,0,0,0,0,30,27.26,1572MiB,23034MiB
2025-10-26T22:01:03.431584,0,0,0,0,0,30,27.56,1636MiB,23034MiB
2025-10-26T22:01:04.571934,0,0,0,0,0,30,27.17,1754MiB,23034MiB
2025-10-26T22:01:05.717817,0,45,33,0,0,32,34.80,1754MiB,23034MiB
2025-10-26T22:01:06.868924,0,1,0,0,0,31,27.38,1754MiB,23034MiB
2025-10-26T22:01:08.003712,0,0,0,0,0,31,27.46,1768MiB,23034MiB
2025-10-26T22:01:09.146994,0,0,0,0,0,31,28.12,1774MiB,23034MiB
2025-10-26T22:01:10.293789,0,28,20,0,0,32,27.19,1774MiB,23034MiB
2025-10-26T22:01:11.446729,0,0,0,0,0,31,27.29,1774MiB,23034MiB
2025-10-26T22:01:12.583641,0,46,34,0,0,32,28.33,1774MiB,23034MiB
2025-10-26T22:01:13.710920,0,0,0,0,0,32,26.80,1774MiB,23034MiB
2025-10-26T22:01:14.851095,0,1,0,0,0,32,26.90,1778MiB,23034MiB
2025-10-26T22:01:16.005450,0,0,0,0,0,32,26.71,1800MiB,23034MiB
2025-10-26T22:01:17.140150,0,0,0,0,0,32,27.29,1800MiB,23034MiB
2025-10-26T22:01:18.277443,0,12,5,0,0,32,29.20,1800MiB,23034MiB
2025-10-26T22:01:19.420715,0,7,6,0,0,33,27.46,1966MiB,23034MiB
2025-10-26T22:01:20.571728,0,0,0,0,0,32,26.87,1966MiB,23034MiB
2025-10-26T22:01:21.709535,0,0,0,0,0,32,26.72,1966MiB,23034MiB
2025-10-26T22:01:22.847508,0,0,0,0,0,32,26.91,1966MiB,23034MiB
2025-10-26T22:01:23.990583,0,0,0,0,0,32,49.29,1968MiB,23034MiB
2025-10-26T22:01:25.148354,0,36,27,0,0,33,74.89,1968MiB,23034MiB
2025-10-26T22:01:26.305690,0,0,0,0,0,33,49.01,1968MiB,23034MiB
2025-10-26T22:01:27.447130,0,0,0,0,0,34,27.49,1968MiB,23034MiB
2025-10-26T22:01:28.599796,0,0,0,0,0,33,27.85,1968MiB,23034MiB
2025-10-26T22:01:29.729701,0,0,0,0,0,33,27.08,1968MiB,23034MiB
2025-10-26T22:01:30.868497,0,11,10,0,0,35,51.03,1968MiB,23034MiB
2025-10-26T22:01:32.016110,0,0,0,0,0,33,27.09,1968MiB,23034MiB
2025-10-26T22:01:33.154844,0,0,0,0,0,33,26.79,1968MiB,23034MiB
