time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-05T23:00:51.427070,0,0,0,0,0,33,140.73,4MiB,183359MiB
2025-12-05T23:00:52.587522,0,7,0,0,0,34,188.54,2138MiB,183359MiB
2025-12-05T23:00:53.729689,0,67,4,0,0,36,334.16,2154MiB,183359MiB
2025-12-05T23:00:54.844190,0,70,4,0,0,37,261.17,2154MiB,183359MiB
2025-12-05T23:00:55.968648,0,69,4,0,0,37,316.52,2154MiB,183359MiB
2025-12-05T23:00:57.091969,0,69,4,0,0,37,338.73,2154MiB,183359MiB
2025-12-05T23:00:58.247721,0,68,4,0,0,38,351.18,2154MiB,183359MiB
2025-12-05T23:00:59.400220,0,70,4,0,0,38,247.07,2154MiB,183359MiB
2025-12-05T23:01:00.534685,0,55,3,0,0,37,337.14,2154MiB,183359MiB
2025-12-05T23:01:01.682674,0,67,4,0,0,38,338.09,2154MiB,183359MiB
2025-12-05T23:01:02.838006,0,70,4,0,0,38,335.50,2154MiB,183359MiB
2025-12-05T23:01:03.965434,0,69,4,0,0,38,355.12,2154MiB,183359MiB
2025-12-05T23:01:05.098072,0,70,4,0,0,38,343.96,2154MiB,183359MiB
2025-12-05T23:01:06.281914,0,74,4,0,0,38,300.84,2154MiB,183359MiB
2025-12-05T23:01:07.408795,0,70,4,0,0,38,302.78,2154MiB,183359MiB
2025-12-05T23:01:08.573397,0,70,4,0,0,38,359.38,2154MiB,183359MiB
2025-12-05T23:01:09.695141,0,66,4,0,0,38,338.79,2154MiB,183359MiB
2025-12-05T23:01:10.840902,0,65,3,0,0,38,351.18,2154MiB,183359MiB
2025-12-05T23:01:11.966098,0,65,4,0,0,38,310.27,2154MiB,183359MiB
2025-12-05T23:01:13.088124,0,71,4,0,0,38,331.26,2154MiB,183359MiB
2025-12-05T23:01:14.212673,0,70,4,0,0,38,352.48,2154MiB,183359MiB
2025-12-05T23:01:15.372546,0,60,3,0,0,38,339.73,2154MiB,183359MiB
2025-12-05T23:01:16.562508,0,70,4,0,0,38,353.77,2154MiB,183359MiB
2025-12-05T23:01:17.687182,0,72,4,0,0,38,324.99,2154MiB,183359MiB
2025-12-05T23:01:18.813738,0,69,4,0,0,38,309.63,2154MiB,183359MiB
2025-12-05T23:01:19.949385,0,71,4,0,0,38,346.61,2154MiB,183359MiB
2025-12-05T23:01:21.072063,0,64,4,0,0,38,355.77,2154MiB,183359MiB
2025-12-05T23:01:22.245363,0,69,4,0,0,38,348.26,2154MiB,183359MiB
2025-12-05T23:01:23.382694,0,67,4,0,0,38,329.92,2154MiB,183359MiB
2025-12-05T23:01:24.508796,0,68,4,0,0,38,322.40,2154MiB,183359MiB
2025-12-05T23:01:25.647782,0,69,4,0,0,38,328.62,2154MiB,183359MiB
2025-12-05T23:01:26.768449,0,72,4,0,0,38,334.16,2154MiB,183359MiB
2025-12-05T23:01:27.888670,0,72,4,0,0,38,342.38,2154MiB,183359MiB
2025-12-05T23:01:29.015314,0,72,4,0,0,38,357.07,2154MiB,183359MiB
2025-12-05T23:01:30.133755,0,67,4,0,0,39,339.38,2154MiB,183359MiB
2025-12-05T23:01:31.250317,0,68,4,0,0,38,338.79,2154MiB,183359MiB
2025-12-05T23:01:32.389379,0,70,4,0,0,38,327.63,2154MiB,183359MiB
2025-12-05T23:01:33.626790,0,71,4,0,0,39,336.79,2154MiB,183359MiB
2025-12-05T23:01:34.750371,0,72,4,0,0,39,379.66,2154MiB,183359MiB
2025-12-05T23:01:35.866688,0,71,4,0,0,38,361.37,2154MiB,183359MiB
2025-12-05T23:01:36.986763,0,69,4,0,0,39,345.31,2154MiB,183359MiB
2025-12-05T23:01:38.147381,0,70,4,0,0,39,331.91,2154MiB,183359MiB
2025-12-05T23:01:39.285906,0,69,4,0,0,38,321.11,2154MiB,183359MiB
2025-12-05T23:01:40.408897,0,68,4,0,0,39,339.44,2154MiB,183359MiB
2025-12-05T23:01:41.548566,0,72,4,0,0,39,297.53,2154MiB,183359MiB
2025-12-05T23:01:42.665664,0,67,4,0,0,39,304.07,2154MiB,183359MiB
2025-12-05T23:01:43.786349,0,69,4,0,0,39,235.24,2154MiB,183359MiB
2025-12-05T23:01:44.918646,0,70,4,0,0,38,297.86,2154MiB,183359MiB
2025-12-05T23:01:46.048188,0,66,4,0,0,39,361.75,2154MiB,183359MiB
2025-12-05T23:01:47.168636,0,72,4,0,0,39,347.61,2154MiB,183359MiB
2025-12-05T23:01:48.290295,0,72,4,0,0,38,330.27,2154MiB,183359MiB
2025-12-05T23:01:49.410481,0,71,4,0,0,39,303.74,2154MiB,183359MiB
2025-12-05T23:01:50.543554,0,71,4,0,0,39,339.38,2154MiB,183359MiB
2025-12-05T23:01:51.693354,0,70,4,0,0,39,327.67,2154MiB,183359MiB
2025-12-05T23:01:52.833203,0,68,4,0,0,39,358.08,2154MiB,183359MiB
2025-12-05T23:01:53.952174,0,71,4,0,0,39,346.97,2154MiB,183359MiB
