time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:18:55.814328,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,17,15.98,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:18:57.083718,0,0,0,0,0,20,15.68,3MiB,23034MiB,1,0,0,0,0,17,15.99,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:18:58.353550,0,0,0,0,0,20,15.69,3MiB,23034MiB,1,0,0,0,0,17,15.98,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:18:59.623407,0,0,0,0,0,21,26.67,196MiB,23034MiB,1,0,0,0,0,17,15.98,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:00.876712,0,0,0,0,0,22,26.36,200MiB,23034MiB,1,0,0,0,0,17,15.98,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:02.130046,0,14,2,0,0,22,26.76,2038MiB,23034MiB,1,0,0,0,0,17,15.98,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:03.383893,0,18,10,0,0,22,26.57,2068MiB,23034MiB,1,0,0,0,0,17,15.98,3MiB,23034MiB,2,0,0,0,0,28,16.67,3MiB,23034MiB
2025-12-01T01:19:04.642568,0,88,65,0,0,27,75.32,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.28,3MiB,23034MiB
2025-12-01T01:19:05.933236,0,91,71,0,0,28,61.26,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.28,3MiB,23034MiB
2025-12-01T01:19:07.205197,0,89,61,0,0,29,75.51,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:08.495002,0,91,71,0,0,29,67.85,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:09.765357,0,94,79,0,0,30,75.94,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:11.032491,0,93,78,0,0,30,64.08,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:12.323501,0,88,64,0,0,31,62.83,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:13.593557,0,88,69,0,0,31,64.56,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:14.883946,0,87,68,0,0,32,60.90,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:16.179096,0,88,62,0,0,32,56.43,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:17.452450,0,93,79,0,0,33,74.46,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:18.743330,0,89,69,0,0,33,67.48,2068MiB,23034MiB,1,0,0,0,0,17,15.88,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:20.032927,0,88,61,0,0,33,74.47,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:21.308677,0,93,80,0,0,34,74.75,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:22.597137,0,24,21,0,0,34,73.18,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:23.873008,0,88,61,0,0,34,65.46,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:25.167195,0,88,66,0,0,35,61.30,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:26.439346,0,93,80,0,0,35,63.88,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.28,3MiB,23034MiB
2025-12-01T01:19:27.728402,0,88,62,0,0,36,65.28,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.28,3MiB,23034MiB
2025-12-01T01:19:29.022905,0,87,64,0,0,35,79.86,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:30.299433,0,93,80,0,0,36,74.85,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.28,3MiB,23034MiB
2025-12-01T01:19:31.595659,0,90,71,0,0,35,73.55,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:32.869724,0,88,64,0,0,36,74.61,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:34.155605,0,93,77,0,0,36,70.92,2068MiB,23034MiB,1,0,0,0,0,17,15.88,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:35.429813,0,93,80,0,0,36,68.60,2068MiB,23034MiB,1,0,0,0,0,17,15.88,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:36.727101,0,87,63,0,0,37,61.26,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:38.009856,0,88,64,0,0,37,67.28,2068MiB,23034MiB,1,0,0,0,0,17,15.88,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:39.287480,0,92,74,0,0,37,75.52,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:40.578758,0,90,70,0,0,37,71.01,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.18,3MiB,23034MiB
2025-12-01T01:19:41.854696,0,93,77,0,0,37,70.44,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:43.141112,0,87,65,0,0,38,75.04,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:44.416730,0,88,63,0,0,37,65.26,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
2025-12-01T01:19:45.706522,0,91,71,0,0,38,63.65,2068MiB,23034MiB,1,0,0,0,0,17,15.97,3MiB,23034MiB,2,0,0,0,0,28,16.19,3MiB,23034MiB
