time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-26T22:16:21.108846,0,0,0,0,0,37,65.28,116MiB,81920MiB
2025-03-26T22:16:21.240340,0,0,0,0,0,37,65.28,116MiB,81920MiB
2025-03-26T22:16:21.386067,0,0,0,0,0,37,65.28,116MiB,81920MiB
2025-03-26T22:16:21.504304,0,0,0,0,0,37,65.28,116MiB,81920MiB
2025-03-26T22:16:21.997596,0,0,0,0,0,37,84.50,116MiB,81920MiB
2025-03-26T22:16:22.105599,0,0,0,0,0,37,81.47,116MiB,81920MiB
2025-03-26T22:16:22.265299,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:22.385141,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:22.483481,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:22.576230,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:22.698155,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:22.867090,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:22.975653,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:23.074133,0,0,0,0,0,38,82.41,116MiB,81920MiB
2025-03-26T22:16:23.202093,0,0,0,0,0,38,81.47,116MiB,81920MiB
2025-03-26T22:16:23.354202,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:23.456406,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:23.558326,0,0,0,0,0,38,81.80,116MiB,81920MiB
2025-03-26T22:16:23.664633,0,0,0,0,0,37,67.98,116MiB,81920MiB
2025-03-26T22:16:23.799542,0,0,0,0,0,37,67.98,116MiB,81920MiB
2025-03-26T22:16:23.938494,0,0,0,0,0,37,66.22,116MiB,81920MiB
2025-03-26T22:16:24.070997,0,0,0,0,0,37,65.62,116MiB,81920MiB
2025-03-26T22:16:24.216342,0,0,0,0,0,37,65.28,116MiB,81920MiB
2025-03-26T22:16:24.355844,0,0,0,0,0,37,65.28,116MiB,81920MiB
2025-03-26T22:16:24.473539,0,0,0,0,0,37,65.28,116MiB,81920MiB
2025-03-26T22:16:24.639303,0,0,0,0,0,37,65.28,116MiB,81920MiB
2025-03-26T22:16:24.828823,0,0,0,0,0,37,65.01,116MiB,81920MiB
2025-03-26T22:16:25.030310,0,0,0,0,0,37,65.01,116MiB,81920MiB
2025-03-26T22:16:25.205166,0,0,0,0,0,37,65.01,116MiB,81920MiB
2025-03-26T22:16:25.347936,0,0,0,0,0,37,65.01,116MiB,81920MiB
2025-03-26T22:16:25.499647,0,0,0,0,0,37,65.01,116MiB,81920MiB
2025-03-26T22:16:25.712386,0,0,0,0,0,37,65.01,116MiB,81920MiB
2025-03-26T22:16:25.980963,0,0,0,0,0,37,65.01,116MiB,81920MiB
2025-03-26T22:16:26.208450,0,0,0,0,0,37,65.01,116MiB,81920MiB
2025-03-26T22:16:26.432664,0,0,0,0,0,36,65.28,116MiB,81920MiB
2025-03-26T22:16:26.550913,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:26.801655,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:26.994704,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:27.112149,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:27.235070,0,0,0,0,0,36,65.28,116MiB,81920MiB
2025-03-26T22:16:27.373591,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:27.526393,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:27.672245,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:27.842768,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:28.060086,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:28.304171,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:28.486880,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:28.717210,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:28.875599,0,0,0,0,0,36,65.01,116MiB,81920MiB
2025-03-26T22:16:29.123347,0,0,0,0,0,36,67.38,116MiB,81920MiB
2025-03-26T22:16:29.302207,0,0,0,0,0,36,66.77,116MiB,81920MiB
2025-03-26T22:16:29.525982,0,0,0,0,0,36,66.77,116MiB,81920MiB
2025-03-26T22:16:29.710285,0,0,0,0,0,36,66.77,116MiB,81920MiB
2025-03-26T22:16:29.917923,0,0,0,0,0,36,66.49,116MiB,81920MiB
2025-03-26T22:16:30.108846,0,0,0,0,0,36,66.77,116MiB,81920MiB
