time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-05T02:46:30.472342,0,0,0,0,0,32,151.30,4MiB,183359MiB
2025-12-05T02:46:31.607767,0,13,0,0,0,32,192.26,3674MiB,183359MiB
2025-12-05T02:46:32.732738,0,15,0,0,0,32,192.26,5810MiB,183359MiB
2025-12-05T02:46:33.859879,0,64,9,0,0,34,199.56,11960MiB,183359MiB
2025-12-05T02:46:34.998777,0,48,8,0,0,35,388.16,11960MiB,183359MiB
2025-12-05T02:46:36.159150,0,14,1,0,0,35,534.69,11960MiB,183359MiB
2025-12-05T02:46:37.296905,0,81,12,0,0,36,262.69,11960MiB,183359MiB
2025-12-05T02:46:38.455743,0,70,8,0,0,34,300.99,11364MiB,183359MiB
2025-12-05T02:46:39.593422,0,63,8,0,0,34,196.89,6462MiB,183359MiB
2025-12-05T02:46:40.749841,0,75,11,0,0,35,431.03,11328MiB,183359MiB
2025-12-05T02:46:41.919910,0,79,12,0,0,35,207.25,11328MiB,183359MiB
2025-12-05T02:46:43.064088,0,58,8,0,0,34,271.29,11328MiB,183359MiB
2025-12-05T02:46:44.197629,0,77,11,0,0,35,202.18,6576MiB,183359MiB
2025-12-05T02:46:45.356349,0,83,10,0,0,35,387.45,11328MiB,183359MiB
2025-12-05T02:46:46.536702,0,69,8,0,0,34,276.57,7456MiB,183359MiB
2025-12-05T02:46:47.681209,0,63,6,0,0,34,201.97,5714MiB,183359MiB
2025-12-05T02:46:48.849866,0,55,7,0,0,35,462.05,10070MiB,183359MiB
2025-12-05T02:46:50.032173,0,70,8,0,0,34,440.28,10070MiB,183359MiB
2025-12-05T02:46:51.219574,0,74,10,0,0,36,197.34,5580MiB,183359MiB
2025-12-05T02:46:52.434730,0,71,9,0,0,34,434.35,11962MiB,183359MiB
2025-12-05T02:46:53.617355,0,59,9,0,0,34,347.19,11962MiB,183359MiB
2025-12-05T02:46:54.759853,0,42,7,0,0,33,277.22,11802MiB,183359MiB
2025-12-05T02:46:55.942572,0,60,8,0,0,35,393.44,11802MiB,183359MiB
2025-12-05T02:46:57.142403,0,48,6,0,0,35,326.08,11802MiB,183359MiB
2025-12-05T02:46:58.337177,0,59,8,0,0,35,380.87,11802MiB,183359MiB
2025-12-05T02:46:59.515306,0,65,7,0,0,35,374.28,7804MiB,183359MiB
2025-12-05T02:47:00.643255,0,68,7,0,0,33,196.89,5394MiB,183359MiB
2025-12-05T02:47:01.781607,0,73,8,0,0,34,415.20,9620MiB,183359MiB
2025-12-05T02:47:03.019474,0,70,9,0,0,35,263.34,10070MiB,183359MiB
2025-12-05T02:47:04.158942,0,63,8,0,0,35,313.56,10070MiB,183359MiB
2025-12-05T02:47:05.361506,0,49,4,0,0,33,194.93,4006MiB,183359MiB
2025-12-05T02:47:06.516635,0,67,7,0,0,35,221.35,4102MiB,183359MiB
2025-12-05T02:47:07.669805,0,61,8,0,0,34,330.70,9620MiB,183359MiB
2025-12-05T02:47:08.829364,0,65,7,0,0,34,318.84,6060MiB,183359MiB
2025-12-05T02:47:09.960285,0,20,0,0,0,32,193.57,6362MiB,183359MiB
2025-12-05T02:47:11.081131,0,45,7,0,0,34,384.84,11328MiB,183359MiB
2025-12-05T02:47:12.271802,0,56,7,0,0,34,290.44,7104MiB,183359MiB
2025-12-05T02:47:13.403621,0,61,7,0,0,34,334.02,4864MiB,183359MiB
2025-12-05T02:47:14.540208,0,69,7,0,0,34,401.98,4758MiB,183359MiB
2025-12-05T02:47:15.708361,0,73,8,0,0,34,330.70,5330MiB,183359MiB
2025-12-05T02:47:16.837351,0,60,7,0,0,34,284.51,5100MiB,183359MiB
2025-12-05T02:47:17.976472,0,20,0,0,0,33,193.57,3938MiB,183359MiB
2025-12-05T02:47:19.125797,0,69,8,0,0,33,252.39,4218MiB,183359MiB
2025-12-05T02:47:20.290775,0,65,8,0,0,34,257.41,9622MiB,183359MiB
2025-12-05T02:47:21.492567,0,17,0,0,0,32,192.92,11826MiB,183359MiB
2025-12-05T02:47:22.621247,0,64,9,0,0,34,211.22,11962MiB,183359MiB
2025-12-05T02:47:23.766350,0,68,9,0,0,34,195.59,11962MiB,183359MiB
2025-12-05T02:47:24.947965,0,23,0,0,0,33,195.59,6606MiB,183359MiB
2025-12-05T02:47:26.083573,0,75,11,0,0,33,301.65,11964MiB,183359MiB
2025-12-05T02:47:27.221569,0,45,5,0,0,34,423.14,11964MiB,183359MiB
2025-12-05T02:47:28.390386,0,62,7,0,0,34,368.35,7578MiB,183359MiB
2025-12-05T02:47:29.525421,0,66,7,0,0,35,339.30,9622MiB,183359MiB
2025-12-05T02:47:30.660076,0,56,7,0,0,35,325.42,9622MiB,183359MiB
2025-12-05T02:47:31.839149,0,18,1,0,0,33,194.93,9622MiB,183359MiB
2025-12-05T02:47:33.051686,0,68,9,0,0,34,222.66,9622MiB,183359MiB
2025-12-05T02:47:34.241169,0,65,7,0,0,33,193.57,5020MiB,183359MiB
2025-12-05T02:47:35.380265,0,41,7,0,0,34,430.38,11328MiB,183359MiB
2025-12-05T02:47:36.541733,0,81,12,0,0,34,301.65,11328MiB,183359MiB
2025-12-05T02:47:37.744850,0,67,7,0,0,33,195.39,3590MiB,183359MiB
2025-12-05T02:47:38.949127,0,44,5,0,0,33,192.92,3710MiB,183359MiB
2025-12-05T02:47:40.074535,0,72,9,0,0,34,352.47,9622MiB,183359MiB
2025-12-05T02:47:41.234316,0,65,7,0,0,34,325.42,5938MiB,183359MiB
2025-12-05T02:47:42.358488,0,61,7,0,0,34,300.34,5834MiB,183359MiB
2025-12-05T02:47:43.496797,0,66,7,0,0,34,303.66,5328MiB,183359MiB
2025-12-05T02:47:44.638633,0,8,0,0,0,33,404.65,11328MiB,183359MiB
2025-12-05T02:47:45.839806,0,83,10,0,0,34,496.38,11328MiB,183359MiB
2025-12-05T02:47:47.041847,0,64,6,0,0,34,300.34,7208MiB,183359MiB
2025-12-05T02:47:48.164957,0,68,8,0,0,34,272.87,7208MiB,183359MiB
2025-12-05T02:47:49.306824,0,67,8,0,0,34,220.04,5756MiB,183359MiB
2025-12-05T02:47:50.467993,0,79,10,0,0,34,368.35,10070MiB,183359MiB
2025-12-05T02:47:51.637447,0,38,4,0,0,34,311.55,6188MiB,183359MiB
2025-12-05T02:47:52.790496,0,36,4,0,0,34,285.17,6188MiB,183359MiB
2025-12-05T02:47:53.955275,0,71,8,0,0,34,277.22,6188MiB,183359MiB
2025-12-05T02:47:55.079544,0,56,6,0,0,33,198.20,4266MiB,183359MiB
2025-12-05T02:47:56.268523,0,66,7,0,0,34,279.23,5326MiB,183359MiB
2025-12-05T02:47:57.400856,0,63,7,0,0,34,207.46,4198MiB,183359MiB
2025-12-05T02:47:58.535112,0,80,11,0,0,33,206.15,11328MiB,183359MiB
2025-12-05T02:47:59.724249,0,74,10,0,0,33,247.77,11328MiB,183359MiB
2025-12-05T02:48:00.860673,0,63,7,0,0,33,332.66,4734MiB,183359MiB
2025-12-05T02:48:02.045729,0,68,8,0,0,34,192.92,4760MiB,183359MiB
2025-12-05T02:48:03.178202,0,59,7,0,0,33,351.16,4760MiB,183359MiB
2025-12-05T02:48:04.325126,0,16,0,0,0,32,192.26,5970MiB,183359MiB
2025-12-05T02:48:05.507577,0,81,12,0,0,34,334.68,11328MiB,183359MiB
2025-12-05T02:48:06.671385,0,56,8,0,0,36,339.30,6560MiB,183359MiB
2025-12-05T02:48:07.849842,0,64,9,0,0,35,355.14,11182MiB,183359MiB
2025-12-05T02:48:08.974674,0,53,6,0,0,34,364.38,7104MiB,183359MiB
2025-12-05T02:48:10.111278,0,3,0,0,0,32,191.61,10070MiB,183359MiB
2025-12-05T02:48:11.260933,0,75,9,0,0,34,219.39,10070MiB,183359MiB
2025-12-05T02:48:12.450980,0,70,9,0,0,33,322.76,11328MiB,183359MiB
2025-12-05T02:48:13.639137,0,78,11,0,0,34,493.77,11328MiB,183359MiB
2025-12-05T02:48:14.855942,0,73,8,0,0,35,339.30,10892MiB,183359MiB
2025-12-05T02:48:15.988684,0,62,7,0,0,34,250.83,7330MiB,183359MiB
2025-12-05T02:48:17.135435,0,68,7,0,0,34,343.92,7330MiB,183359MiB
2025-12-05T02:48:18.258773,0,16,0,0,0,32,192.72,11826MiB,183359MiB
2025-12-05T02:48:19.399697,0,54,8,0,0,34,241.58,11962MiB,183359MiB
2025-12-05T02:48:20.622841,0,75,10,0,0,33,192.72,11462MiB,183359MiB
2025-12-05T02:48:21.831716,0,63,9,0,0,35,420.48,11462MiB,183359MiB
