epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2959,2.414,7.58753,1.39837,0.24704,0.3625,0.24594,0.13019,1.509,105.951,0.80415,0.00024442,0.00024442,0.00024442
2,23.564,2.01356,2.51722,1.23722,0.44315,0.50991,0.44235,0.17681,1.41565,36.5418,0.81259,0.000498364,0.000498364,0.000498364
3,27.004,2.08773,1.87335,1.29223,0.17026,0.4842,0.12702,0.06746,1.66509,inf,1.36624,0.000750686,0.000750686,0.000750686
4,30.632,2.04871,1.69528,1.36217,0.32986,0.60176,0.45325,0.21571,1.42313,60.765,0.95577,0.00100139,0.00100139,0.00100139
5,34.0597,2.05412,1.65893,1.36509,0.3938,0.39542,0.36386,0.14541,1.45943,223.537,1.03117,0.0010969,0.0010969,0.0010969
6,37.3033,2.12499,1.61212,1.3527,0.42339,0.55588,0.45687,0.20483,1.47782,449.665,0.95724,0.00109337,0.00109337,0.00109337
7,40.4944,2.01679,1.43005,1.28741,0.58484,0.60213,0.63767,0.26682,1.52391,11.3139,0.92021,0.00108985,0.00108985,0.00108985
8,43.8494,1.92413,1.29684,1.25231,0.46752,0.47404,0.48435,0.18678,1.52059,95.2713,0.93633,0.00108632,0.00108632,0.00108632
9,46.9729,1.91016,1.22948,1.23833,0.68698,0.59814,0.64379,0.25815,1.62395,6.94241,0.93664,0.0010828,0.0010828,0.0010828
10,50.4115,1.82951,1.24481,1.22804,0.59033,0.33074,0.37283,0.16061,1.92677,28.7249,1.15259,0.00107927,0.00107927,0.00107927
11,53.5313,1.92814,1.27768,1.28479,0.65441,0.71389,0.69699,0.30991,1.30016,6.82769,0.81193,0.00107575,0.00107575,0.00107575
12,56.8497,1.82439,1.16213,1.21609,0.70317,0.65451,0.6813,0.25011,1.66295,4.70982,0.91604,0.00107222,0.00107222,0.00107222
13,59.9915,1.74245,1.09548,1.18286,0.71502,0.78454,0.8334,0.40382,1.2233,3.27486,0.77896,0.0010687,0.0010687,0.0010687
14,63.2638,1.86977,1.18057,1.24543,0.68839,0.81861,0.80342,0.40543,1.2121,1.42925,0.75239,0.00106517,0.00106517,0.00106517
15,66.596,1.80782,1.15339,1.17144,0.75676,0.83256,0.86062,0.4055,1.23578,2.81808,0.75615,0.00106165,0.00106165,0.00106165
16,70.1479,1.79329,1.17116,1.21614,0.73283,0.71127,0.74437,0.38368,1.14949,3.4101,0.77926,0.00105812,0.00105812,0.00105812
17,73.2912,1.78692,1.11365,1.20646,0.84253,0.72917,0.81363,0.44238,1.20272,10.9176,0.76305,0.0010546,0.0010546,0.0010546
18,76.6032,1.66036,1.02738,1.12351,0.59393,0.64643,0.58216,0.25045,1.43548,25.1942,0.84508,0.00105107,0.00105107,0.00105107
19,79.7472,1.59033,0.96515,1.12159,0.82923,0.82067,0.86741,0.44253,1.23317,1.49849,0.77208,0.00104754,0.00104754,0.00104754
20,83.2296,1.60159,0.97431,1.14696,0.84498,0.84039,0.91737,0.46567,1.17501,1.05752,0.74118,0.00104402,0.00104402,0.00104402
21,86.5256,1.67384,0.9836,1.16219,0.88699,0.84503,0.93914,0.55282,1.00046,0.70038,0.69619,0.00104049,0.00104049,0.00104049
22,89.7791,1.64836,0.98934,1.13373,0.84632,0.85005,0.91856,0.4877,1.07536,1.04417,0.7219,0.00103697,0.00103697,0.00103697
23,92.7957,1.60184,0.9319,1.14301,0.77752,0.78575,0.84651,0.45246,1.11447,2.06514,0.72441,0.00103344,0.00103344,0.00103344
24,95.9114,1.56402,0.95136,1.12907,0.83756,0.77004,0.89917,0.45149,1.11473,11.2795,0.74146,0.00102992,0.00102992,0.00102992
25,99.0065,1.52158,0.90086,1.10197,0.84586,0.84829,0.91995,0.51444,1.0666,7.44199,0.70844,0.00102639,0.00102639,0.00102639
26,102.331,1.51385,0.88988,1.09459,0.87659,0.89454,0.94045,0.53269,1.05989,1.16763,0.70756,0.00102287,0.00102287,0.00102287
27,105.411,1.49268,0.91475,1.1023,0.7645,0.78412,0.82868,0.40556,1.47612,1.32585,0.79627,0.00101934,0.00101934,0.00101934
