epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2784,1.63865,4.53536,1.48052,0.00092,0.256,0.00291,0.00149,1.74692,5.83799,1.27627,0,0,0
2,10.8016,1.53535,4.27342,1.47914,0.00093,0.2515,0.00233,0.00119,1.74106,5.81928,1.27611,9.99954e-05,9.99954e-05,9.99954e-05
3,11.4028,1.59785,4.47487,1.61025,0.00089,0.23725,0.00203,0.00106,1.74962,5.76943,1.27031,0.000199981,0.000199981,0.000199981
4,11.8576,1.72246,4.28729,1.58323,0.00069,0.17575,0.00182,0.00106,1.70956,5.66373,1.25509,0.000299958,0.000299958,0.000299958
5,12.2885,1.41603,4.29084,1.43,0.0006,0.1445,0.0017,0.00099,1.66996,5.54819,1.23962,0.000399926,0.000399926,0.000399926
6,12.7047,1.2655,4.38076,1.21502,0.00058,0.132,0.00159,0.00082,1.66308,5.43666,1.24529,0.000499884,0.000499884,0.000499884
7,13.1408,1.50868,4.46816,1.51889,0.00063,0.1445,0.00366,0.00187,1.66294,5.22137,1.24828,0.000599833,0.000599833,0.000599833
8,13.7722,1.60271,4.32999,1.55675,0.00076,0.1695,0.01039,0.00529,1.65197,5.02266,1.25072,0.000699773,0.000699773,0.000699773
9,14.4233,1.43328,4.15545,1.39618,0.4,0.01233,0.02688,0.01484,1.6788,4.77203,1.2796,0.000799703,0.000799703,0.000799703
10,15.172,1.5583,3.84318,1.47482,0.4,0.01453,0.03354,0.01882,1.65645,4.69965,1.28025,0.000899624,0.000899624,0.000899624
11,15.8065,1.56741,4.00408,1.45754,0.53022,0.03125,0.06505,0.03118,1.70961,4.2111,1.33712,0.000999536,0.000999536,0.000999536
12,16.4658,1.413,3.51097,1.32722,0.76356,0.075,0.09237,0.04617,1.76591,3.53306,1.45527,0.00109944,0.00109944,0.00109944
13,17.2911,1.47712,3.12165,1.43058,0.91119,0.1125,0.10884,0.06666,1.7371,3.37892,1.5094,0.00119933,0.00119933,0.00119933
14,17.9268,1.25232,2.66848,1.32346,0.89893,0.13125,0.13806,0.0845,1.66516,4.4386,1.4988,0.00129922,0.00129922,0.00129922
15,18.5674,1.13289,2.51783,1.20509,0.91542,0.16875,0.16741,0.10086,1.67411,5.24266,1.49941,0.00139909,0.00139909,0.00139909
16,19.45,1.17319,2.37396,1.20478,0.94212,0.175,0.19432,0.11981,1.64783,4.31509,1.48136,0.00149896,0.00149896,0.00149896
17,20.118,1.06619,1.83767,1.15077,0.95237,0.18125,0.21051,0.12523,1.72527,3.98494,1.51783,0.00159881,0.00159881,0.00159881
18,20.7683,0.99129,1.83907,1.1239,0.78354,0.25083,0.24803,0.13375,1.64711,4.23411,1.47214,0.00169866,0.00169866,0.00169866
19,21.4272,1.12913,1.63113,1.16099,0.85312,0.352,0.29868,0.15278,1.53686,5.15984,1.41207,0.0017985,0.0017985,0.0017985
20,22.138,0.96466,1.51199,1.07319,0.84043,0.352,0.30649,0.14879,1.54094,6.6584,1.41355,0.00189832,0.00189832,0.00189832
21,22.6993,0.9643,1.30388,1.10572,0.89249,0.336,0.30643,0.16133,1.3846,4.52328,1.30562,0.00199814,0.00199814,0.00199814
22,23.3736,0.86957,1.4156,1.09011,0.92354,0.36,0.37783,0.25818,1.13738,3.1231,1.17236,0.00209795,0.00209795,0.00209795
23,24.1959,0.88037,1.18681,1.03075,0.90737,0.35756,0.37706,0.25807,1.10723,3.73265,1.16194,0.00219775,0.00219775,0.00219775
24,24.764,0.73332,1.02913,1.0047,0.95106,0.36288,0.3977,0.27631,1.08161,2.83425,1.15806,0.00229755,0.00229755,0.00229755
25,25.4177,0.82762,1.08444,0.93202,0.7915,0.30912,0.34001,0.21524,1.28116,4.07468,1.25938,0.00239733,0.00239733,0.00239733
26,25.9785,0.64298,0.88116,0.92655,0.9161,0.352,0.4247,0.28003,1.17659,2.08896,1.19779,0.0024971,0.0024971,0.0024971
27,26.6425,0.72259,0.93935,1.03634,0.95593,0.37911,0.44768,0.31851,1.00961,2.49105,1.12113,0.00259686,0.00259686,0.00259686
28,27.3535,0.69088,0.78744,0.98019,0.95967,0.384,0.47619,0.32618,1.08015,2.38101,1.14906,0.00269662,0.00269662,0.00269662
29,28.0898,0.83013,1.23489,1.01244,0.9942,0.4,0.49265,0.36142,0.94402,1.34854,1.06216,0.00279636,0.00279636,0.00279636
30,29.0866,0.74198,0.92246,1.00993,0.8257,0.51818,0.49855,0.34815,0.99599,2.58597,1.08677,0.0028961,0.0028961,0.0028961
31,29.6343,0.6943,0.65593,0.9661,0.85605,0.51878,0.51265,0.3392,1.10551,2.15007,1.13879,0.00299582,0.00299582,0.00299582
32,30.1963,0.77935,0.8695,0.96725,0.8378,0.57515,0.51704,0.35539,1.03522,2.61277,1.10488,0.00309554,0.00309554,0.00309554
33,30.7581,0.70423,0.73259,0.96453,0.84475,0.58376,0.52959,0.39591,0.81046,2.2083,0.97346,0.00319525,0.00319525,0.00319525
34,31.5756,0.69895,0.79781,1.02496,0.8985,0.56289,0.54423,0.40749,0.84113,1.46256,0.96862,0.00329495,0.00329495,0.00329495
35,32.2389,0.75374,0.73571,0.9444,0.86024,0.55576,0.56076,0.36589,1.02701,2.05872,1.07069,0.00339464,0.00339464,0.00339464
