epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.6688,1.44335,3.74969,1.38436,0.00102,0.175,0.00154,0.00101,1.65141,4.58897,1.36153,0.0001,0.0001,0.0001
2,23.3023,1.65045,4.07898,1.52501,0.001,0.2,0.00125,0.0008,1.66486,4.45141,1.34086,0.000299944,0.000299944,0.000299944
3,23.8672,1.57158,3.75394,1.48378,0.00097,0.2,0.00142,0.001,1.61757,4.27928,1.30715,0.000499814,0.000499814,0.000499814
4,24.5423,1.44733,3.79781,1.44258,0.00094,0.2,0.00156,0.00097,1.49821,4.18516,1.26527,0.00069961,0.00069961,0.00069961
5,25.2309,1.40129,3.61644,1.34556,0.00522,0.05,0.00509,0.00416,1.46264,3.90743,1.24745,0.000899332,0.000899332,0.000899332
6,26.0105,1.42108,3.26401,1.34855,0.0644,0.1,0.09473,0.07489,1.38024,3.41228,1.19902,0.00109898,0.00109898,0.00109898
7,26.7851,1.27585,2.37686,1.28324,0.91862,0.15,0.13264,0.07772,1.37593,3.41917,1.20955,0.00129855,0.00129855,0.00129855
8,27.5561,1.10805,1.99235,1.19132,0.88303,0.16011,0.15072,0.09841,1.16573,4.09733,1.14337,0.00149805,0.00149805,0.00149805
9,28.4135,1.01396,1.79428,1.11179,0.85852,0.36667,0.34421,0.23679,1.01773,2.94972,1.09039,0.00169748,0.00169748,0.00169748
10,29.1831,0.96424,1.39791,1.03336,0.9539,0.33333,0.38783,0.2974,0.95049,2.38886,1.05171,0.00189683,0.00189683,0.00189683
11,29.9663,0.82889,1.65737,0.99201,0.95927,0.34374,0.39246,0.29695,0.98243,1.75379,1.03872,0.0020961,0.0020961,0.0020961
12,30.6506,0.77742,1.13053,0.99395,0.99379,0.4,0.45276,0.35559,0.84586,1.8439,0.98761,0.0022953,0.0022953,0.0022953
13,31.6152,0.76633,0.96758,0.96613,0.94618,0.4,0.48694,0.3913,0.76464,1.47496,0.93998,0.00249443,0.00249443,0.00249443
14,32.3844,0.86648,1.04916,0.99586,0.86,0.4798,0.5117,0.39329,0.87223,0.94482,0.96461,0.00269349,0.00269349,0.00269349
15,33.4172,0.68232,0.83231,0.88498,0.86303,0.53333,0.54067,0.42184,0.81523,1.00149,0.94923,0.00289246,0.00289246,0.00289246
16,34.2048,0.70529,0.77533,0.87746,0.89632,0.58736,0.62256,0.40831,1.01152,1.1597,0.99524,0.00309137,0.00309137,0.00309137
17,34.8973,0.75734,0.7924,0.88259,0.78277,0.67394,0.77795,0.51524,0.72897,0.90451,0.90621,0.0032902,0.0032902,0.0032902
18,35.7064,0.71601,0.63438,0.88982,0.68852,0.82987,0.77572,0.53567,0.78275,0.92287,0.92658,0.00348896,0.00348896,0.00348896
19,36.7779,0.71551,0.62658,0.88154,0.72285,0.90034,0.83234,0.50491,0.91539,0.69265,0.93695,0.00368764,0.00368764,0.00368764
20,37.4951,0.72713,0.61311,0.91758,0.70682,0.86033,0.76824,0.57536,0.65772,0.62459,0.87103,0.00388625,0.00388625,0.00388625
21,38.2875,0.78405,0.59028,0.97553,0.79276,0.83989,0.80334,0.53422,0.74315,0.59183,0.88019,0.00408478,0.00408478,0.00408478
22,39.026,0.75324,0.60121,0.92941,0.85087,0.89007,0.87147,0.57876,0.75972,0.57888,0.89028,0.00428324,0.00428324,0.00428324
23,39.8417,0.72729,0.59498,0.88268,0.81704,0.94619,0.92661,0.64783,0.60413,0.58961,0.86034,0.00448163,0.00448163,0.00448163
24,40.6523,0.75059,0.58707,0.90345,0.77917,0.81907,0.83932,0.5809,0.7045,0.56866,0.87371,0.00467994,0.00467994,0.00467994
25,41.3564,0.79234,0.60949,0.91605,0.89413,0.93762,0.95915,0.61823,0.65457,0.47769,0.86064,0.00487817,0.00487817,0.00487817
26,42.1964,0.74168,0.6139,0.87639,0.88661,0.92947,0.95492,0.59891,0.85748,0.53087,0.89388,0.00507634,0.00507634,0.00507634
27,42.8785,0.74399,0.50127,0.87689,0.90655,0.90833,0.91361,0.61344,0.68186,0.49448,0.86867,0.00527442,0.00527442,0.00527442
