epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5379,1.43821,4.1868,1.19779,0.00097,0.03125,0.00057,0.00024,1.35397,3.95807,1.13787,0,0,0
2,10.9964,1.74637,4.11215,1.43218,0.00096,0.03125,0.00059,0.00024,1.32793,3.95504,1.12828,9.99954e-05,9.99954e-05,9.99954e-05
3,11.4758,1.68845,4.07586,1.35186,0.00131,0.04375,0.00082,0.00027,1.32757,3.95286,1.13112,0.000199981,0.000199981,0.000199981
4,11.8731,1.62535,4.13856,1.34346,0.00144,0.05,0.00092,0.00021,1.32457,3.95103,1.1379,0.000299958,0.000299958,0.000299958
5,12.275,1.39378,3.94695,1.27586,0.00138,0.05,0.0009,0.00022,1.32028,3.94789,1.13965,0.000399926,0.000399926,0.000399926
6,12.7147,1.44782,4.0731,1.21001,0.00101,0.0375,0.00068,0.00021,1.32877,3.95043,1.151,0.000499884,0.000499884,0.000499884
7,13.1169,1.40926,4.06929,1.29275,0.00114,0.04375,0.00073,0.00018,1.31305,3.94472,1.14387,0.000599833,0.000599833,0.000599833
8,13.5785,1.16555,3.94952,1.23047,0.00095,0.0375,0.0006,0.00014,1.27445,3.94117,1.13798,0.000699773,0.000699773,0.000699773
9,14.0361,1.36255,4.05214,1.16772,0.00076,0.03125,0.00053,8e-05,1.27299,3.93688,1.13112,0.000799703,0.000799703,0.000799703
10,14.635,1.2798,4.07148,1.22174,0.00015,0.00625,9e-05,2e-05,1.22186,3.93228,1.10059,0.000899624,0.000899624,0.000899624
11,15.0769,1.4663,4.01349,1.28425,0.00029,0.0125,0.00016,2e-05,1.20861,3.92708,1.08187,0.000999536,0.000999536,0.000999536
12,15.5141,1.19484,3.90463,1.20381,0,0,0,0,1.21284,3.91668,1.06858,0.00109944,0.00109944,0.00109944
13,16.0121,1.40864,3.84732,1.19993,0.00015,0.00625,8e-05,1e-05,1.18029,3.90751,1.03952,0.00119933,0.00119933,0.00119933
14,16.4413,1.12218,3.79952,1.17164,0.00015,0.00625,8e-05,2e-05,1.23282,3.91346,1.03941,0.00129922,0.00129922,0.00129922
15,16.8844,0.98906,3.76101,1.0406,0,0,0,0,1.23593,3.91108,1.02094,0.00139909,0.00139909,0.00139909
16,17.3254,1.17917,3.77305,1.14885,0.00016,0.00625,9e-05,4e-05,1.22557,3.89913,1.00655,0.00149896,0.00149896,0.00149896
17,17.7774,0.95855,3.65574,1.05658,0.00032,0.0125,0.00017,0.0001,1.20416,3.88051,0.98315,0.00159881,0.00159881,0.00159881
18,18.2137,1.15677,3.62731,1.07245,0.00032,0.0125,0.00019,0.0001,1.21061,3.87331,0.97193,0.00169866,0.00169866,0.00169866
19,18.7203,1.04284,3.66475,1.03251,0.00033,0.0125,0.00019,0.00016,1.17965,3.86465,0.96043,0.0017985,0.0017985,0.0017985
20,19.2445,1.13475,3.57345,1.03327,0.00039,0.0125,0.00023,0.00022,1.1634,3.85672,0.95323,0.00189832,0.00189832,0.00189832
21,19.6867,0.98569,3.54904,1.02022,0.00121,0.0375,0.0009,0.00061,1.09973,3.83434,0.93452,0.00199814,0.00199814,0.00199814
22,20.1485,0.86121,3.36064,0.98072,0.00155,0.04375,0.00134,0.00126,1.0433,3.81142,0.91532,0.00209795,0.00209795,0.00209795
23,20.6144,1.03541,3.25891,0.95583,0.00185,0.04375,0.00245,0.00157,1.09544,3.80036,0.92073,0.00219775,0.00219775,0.00219775
24,21.2475,1.04105,3.37734,1.00651,0.00359,0.0875,0.01305,0.00638,1.12419,3.77651,0.92548,0.00229755,0.00229755,0.00229755
25,21.7117,1.14292,3.06471,0.90504,0.00892,0.1625,0.02784,0.01169,1.34501,3.77755,0.96515,0.00239733,0.00239733,0.00239733
26,22.1667,1.0866,3.13224,0.92681,0.01038,0.1625,0.01459,0.00862,1.22937,3.76256,0.92853,0.0024971,0.0024971,0.0024971
27,22.6144,1.10468,2.9904,1.02441,0.01236,0.2,0.01499,0.01075,1.13194,3.74573,0.89607,0.00259686,0.00259686,0.00259686
28,23.0577,1.03441,3.03964,0.95664,0.01228,0.2,0.02027,0.01145,1.11979,3.74723,0.88691,0.00269662,0.00269662,0.00269662
29,23.5249,1.1209,2.95655,1.00281,0.01265,0.2,0.01286,0.01086,0.92717,3.75205,0.85687,0.00279636,0.00279636,0.00279636
30,23.9521,1.08999,3.11348,1.02046,0.01214,0.2,0.01222,0.00985,0.97735,3.74345,0.8744,0.0028961,0.0028961,0.0028961
31,24.3911,1.03608,2.73519,0.9441,0.01166,0.2,0.02402,0.01722,1.21291,3.73358,0.93347,0.00299582,0.00299582,0.00299582
32,24.8855,1.07866,2.63859,0.91825,0.01127,0.2,0.0623,0.05287,1.19247,3.72617,0.92096,0.00309554,0.00309554,0.00309554
33,25.3859,0.93075,2.65567,0.95854,0.0092,0.2,0.07646,0.06687,1.06998,3.71953,0.89298,0.00319525,0.00319525,0.00319525
34,25.8377,1.04022,2.43136,1.01812,0.00841,0.2,0.15733,0.14041,0.94721,3.68744,0.853,0.00329495,0.00329495,0.00329495
35,26.3023,1.12312,2.32594,0.93195,0.0078,0.2,0.17657,0.15941,0.96772,3.65307,0.86169,0.00339464,0.00339464,0.00339464
36,26.7751,0.9549,1.97963,0.91517,0.00717,0.2,0.16987,0.13866,1.08966,3.67029,0.89339,0.00349432,0.00349432,0.00349432
