time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T07:14:04.275693,0,0,0,0,0,54,37.77,29MiB,49140MiB,1,0,0,0,0,26,23.73,8MiB,49140MiB
2025-11-30T07:14:05.734346,0,3,0,0,0,54,83.73,455MiB,49140MiB,1,0,0,0,0,26,18.27,8MiB,49140MiB
2025-11-30T07:14:07.164408,0,3,0,0,0,54,83.50,809MiB,49140MiB,1,0,0,0,0,26,23.65,8MiB,49140MiB
2025-11-30T07:14:08.597938,0,0,0,0,0,54,83.12,3107MiB,49140MiB,1,0,0,0,0,26,17.91,8MiB,49140MiB
2025-11-30T07:14:10.515070,0,71,45,0,0,58,220.93,3131MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-30T07:14:12.033125,0,72,45,0,0,58,219.28,3131MiB,49140MiB,1,0,0,0,0,26,18.42,8MiB,49140MiB
2025-11-30T07:14:13.454133,0,54,34,0,0,58,208.08,3131MiB,49140MiB,1,0,0,0,0,26,20.03,8MiB,49140MiB
2025-11-30T07:14:14.757284,0,24,14,0,0,58,163.16,3131MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-30T07:14:16.202117,0,73,46,0,0,59,223.26,3131MiB,49140MiB,1,0,0,0,0,26,18.34,8MiB,49140MiB
2025-11-30T07:14:17.643182,0,72,45,0,0,59,216.71,3131MiB,49140MiB,1,0,0,0,0,26,18.43,8MiB,49140MiB
2025-11-30T07:14:19.086609,0,64,41,0,0,60,215.22,3131MiB,49140MiB,1,0,0,0,0,26,20.31,8MiB,49140MiB
2025-11-30T07:14:20.351472,0,25,14,0,0,59,167.12,3131MiB,49140MiB,1,0,0,0,0,26,18.26,8MiB,49140MiB
2025-11-30T07:14:21.629369,0,67,42,0,0,59,183.80,3131MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-30T07:14:22.968276,0,66,43,0,0,60,214.24,3131MiB,49140MiB,1,0,0,0,0,26,18.47,8MiB,49140MiB
2025-11-30T07:14:24.327516,0,66,43,0,0,60,196.16,3131MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-30T07:14:25.808421,0,45,27,0,0,61,224.19,3131MiB,49140MiB,1,0,0,0,0,26,19.18,8MiB,49140MiB
2025-11-30T07:14:27.226706,0,74,47,0,0,61,225.97,3131MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-30T07:14:28.807670,0,62,39,0,0,61,214.01,3131MiB,49140MiB,1,0,0,0,0,26,24.71,8MiB,49140MiB
2025-11-30T07:14:30.126292,0,69,44,0,0,61,219.96,3131MiB,49140MiB,1,0,0,0,0,26,20.26,8MiB,49140MiB
2025-11-30T07:14:31.568615,0,71,44,0,0,61,214.25,3131MiB,49140MiB,1,0,0,0,0,26,18.26,8MiB,49140MiB
2025-11-30T07:14:33.011696,0,71,44,0,0,61,218.26,3131MiB,49140MiB,1,0,0,0,0,26,18.50,8MiB,49140MiB
2025-11-30T07:14:34.633321,0,77,49,0,0,62,228.92,3131MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-30T07:14:36.052979,0,31,19,0,0,61,121.09,3131MiB,49140MiB,1,0,0,0,0,26,22.74,8MiB,49140MiB
2025-11-30T07:14:37.336875,0,74,46,0,0,62,225.54,3131MiB,49140MiB,1,0,0,0,0,26,20.30,8MiB,49140MiB
2025-11-30T07:14:38.780571,0,72,45,0,0,62,222.54,3131MiB,49140MiB,1,0,0,0,0,26,20.19,8MiB,49140MiB
2025-11-30T07:14:40.280347,0,72,45,0,0,62,225.45,3131MiB,49140MiB,1,0,0,0,0,26,18.12,8MiB,49140MiB
2025-11-30T07:14:41.702075,0,75,47,0,0,63,222.85,3131MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-30T07:14:43.289067,0,63,39,0,0,62,235.97,3131MiB,49140MiB,1,0,0,0,0,26,18.56,8MiB,49140MiB
2025-11-30T07:14:44.710674,0,76,46,0,0,63,225.96,3131MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-30T07:14:46.294248,0,10,6,0,0,60,98.36,3131MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-30T07:14:47.756895,0,76,47,0,0,63,223.27,3131MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-30T07:14:49.281483,0,72,45,0,0,63,225.91,3131MiB,49140MiB,1,1,0,0,0,26,21.15,8MiB,49140MiB
2025-11-30T07:14:50.605497,0,75,47,0,0,63,221.20,3131MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-30T07:14:52.228559,0,78,50,0,0,63,223.68,3131MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-30T07:14:53.853142,0,74,46,0,0,62,235.91,3131MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-30T07:14:55.296346,0,71,45,0,0,63,221.03,3131MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-30T07:14:56.736269,0,29,16,0,0,63,187.79,3131MiB,49140MiB,1,0,0,0,0,26,26.49,8MiB,49140MiB
2025-11-30T07:14:58.160301,0,77,48,0,0,63,234.48,3131MiB,49140MiB,1,0,0,0,0,26,18.47,8MiB,49140MiB
