time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-19T20:02:33.944662,0,0,0,0,0,31,141.17,4MiB,183359MiB
2025-12-19T20:02:35.101876,0,0,0,0,0,31,141.02,4MiB,183359MiB
2025-12-19T20:02:36.278971,0,0,0,0,0,31,140.38,4MiB,183359MiB
2025-12-19T20:02:37.436336,0,0,0,0,0,31,141.32,4MiB,183359MiB
2025-12-19T20:02:38.601246,0,0,0,0,0,31,141.02,4MiB,183359MiB
2025-12-19T20:02:39.761343,0,0,0,0,0,32,188.28,624MiB,183359MiB
2025-12-19T20:02:40.889357,0,0,0,0,0,32,188.47,624MiB,183359MiB
2025-12-19T20:02:42.044059,0,0,0,0,0,32,188.93,624MiB,183359MiB
2025-12-19T20:02:43.227269,0,0,0,0,0,32,189.32,624MiB,183359MiB
2025-12-19T20:02:44.430546,0,0,0,0,0,32,190.43,624MiB,183359MiB
2025-12-19T20:02:45.624560,0,0,0,0,0,32,189.13,624MiB,183359MiB
2025-12-19T20:02:46.833453,0,0,0,0,0,32,189.13,624MiB,183359MiB
2025-12-19T20:02:48.008460,0,0,0,0,0,32,189.32,624MiB,183359MiB
2025-12-19T20:02:49.156372,0,0,0,0,0,33,188.67,624MiB,183359MiB
2025-12-19T20:02:50.334387,0,0,0,0,0,33,189.78,722MiB,183359MiB
2025-12-19T20:02:51.456727,0,0,0,0,0,33,189.32,724MiB,183359MiB
2025-12-19T20:02:52.581334,0,0,0,0,0,33,189.13,824MiB,183359MiB
2025-12-19T20:02:53.701720,0,6,0,0,0,33,188.93,1580MiB,183359MiB
2025-12-19T20:02:54.825065,0,13,0,0,0,33,191.07,5362MiB,183359MiB
2025-12-19T20:02:55.957101,0,9,0,0,0,33,189.97,14832MiB,183359MiB
2025-12-19T20:02:57.086192,0,0,0,0,0,33,189.13,22606MiB,183359MiB
2025-12-19T20:02:58.216843,0,0,0,0,0,33,189.58,22606MiB,183359MiB
2025-12-19T20:03:00.216763,0,0,0,0,0,33,189.58,22606MiB,183359MiB
2025-12-19T20:03:02.037887,0,0,0,0,0,33,189.97,22606MiB,183359MiB
2025-12-19T20:03:03.702077,0,0,0,0,0,33,191.07,22606MiB,183359MiB
2025-12-19T20:03:05.436314,0,0,0,0,0,33,189.97,22606MiB,183359MiB
2025-12-19T20:03:06.861462,0,0,0,0,0,33,189.32,22606MiB,183359MiB
2025-12-19T20:03:08.931738,0,0,0,0,0,33,189.78,22606MiB,183359MiB
2025-12-19T20:03:10.690731,0,0,0,0,0,33,189.13,22606MiB,183359MiB
2025-12-19T20:03:12.576820,0,0,0,0,0,33,190.43,22606MiB,183359MiB
2025-12-19T20:03:13.817194,0,17,0,0,0,33,191.27,20914MiB,183359MiB
2025-12-19T20:03:14.943315,0,14,0,0,0,33,192.38,25096MiB,183359MiB
2025-12-19T20:03:16.060986,0,15,0,0,0,33,191.07,28868MiB,183359MiB
2025-12-19T20:03:17.201988,0,6,0,0,0,33,191.07,31474MiB,183359MiB
2025-12-19T20:03:18.322930,0,4,0,0,0,33,190.43,33526MiB,183359MiB
2025-12-19T20:03:19.459159,0,0,0,0,0,33,190.62,52464MiB,183359MiB
2025-12-19T20:03:20.580228,0,46,12,0,0,36,505.80,52464MiB,183359MiB
2025-12-19T20:03:21.752990,0,84,23,0,0,39,737.39,52464MiB,183359MiB
2025-12-19T20:03:22.967039,0,71,22,0,0,41,392.70,52464MiB,183359MiB
2025-12-19T20:03:24.157527,0,91,28,0,0,41,517.59,52464MiB,183359MiB
2025-12-19T20:03:25.355673,0,99,24,0,0,43,552.93,52464MiB,183359MiB
2025-12-19T20:03:26.488486,0,100,28,0,0,44,700.54,52464MiB,183359MiB
2025-12-19T20:03:27.667750,0,87,26,0,0,44,678.34,52464MiB,183359MiB
2025-12-19T20:03:28.857158,0,96,23,0,0,44,694.01,52464MiB,183359MiB
2025-12-19T20:03:30.005585,0,96,23,0,0,44,596.93,52464MiB,183359MiB
2025-12-19T20:03:31.202609,0,95,21,0,0,44,360.12,52464MiB,183359MiB
2025-12-19T20:03:32.399315,0,96,22,0,0,45,650.79,52464MiB,183359MiB
2025-12-19T20:03:33.575706,0,94,23,0,0,46,751.04,52464MiB,183359MiB
2025-12-19T20:03:34.764259,0,96,22,0,0,44,727.55,52464MiB,183359MiB
2025-12-19T20:03:35.955141,0,100,28,0,0,46,648.80,52464MiB,183359MiB
2025-12-19T20:03:37.117231,0,100,33,0,0,47,716.31,52464MiB,183359MiB
2025-12-19T20:03:38.298614,0,94,19,0,0,47,714.32,52464MiB,183359MiB
2025-12-19T20:03:39.496048,0,100,31,0,0,46,704.48,52464MiB,183359MiB
2025-12-19T20:03:40.656714,0,94,19,0,0,45,656.66,52464MiB,183359MiB
2025-12-19T20:03:41.849992,0,96,23,0,0,47,720.85,52464MiB,183359MiB
2025-12-19T20:03:43.003278,0,96,23,0,0,46,566.79,52464MiB,183359MiB
2025-12-19T20:03:44.166486,0,96,23,0,0,46,692.71,52464MiB,183359MiB
2025-12-19T20:03:45.315193,0,94,23,0,0,48,438.86,52464MiB,183359MiB
2025-12-19T20:03:46.464043,0,79,24,0,0,47,724.15,52464MiB,183359MiB
2025-12-19T20:03:47.724483,0,86,23,0,0,48,741.99,52464MiB,183359MiB
