epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.4087,1.46303,4.42077,1.40168,0.00326,0.2,0.00515,0.00446,1.48718,5.46048,1.26075,0.0001,0.0001,0.0001
2,17.9699,1.47512,4.32746,1.52006,0.00348,0.2,0.0073,0.0063,1.45952,5.60231,1.24061,0.000299941,0.000299941,0.000299941
3,18.4863,1.60027,5.286,1.52487,0.00346,0.2,0.00693,0.00608,1.42963,5.43852,1.22163,0.000499804,0.000499804,0.000499804
4,18.9606,1.63246,4.78133,1.609,0.00296,0.16667,0.00552,0.00495,1.41412,5.1728,1.22006,0.000699589,0.000699589,0.000699589
5,19.4276,1.38721,4.38329,1.42439,0.00324,0.2,0.06379,0.05283,1.43673,4.60009,1.22329,0.000899295,0.000899295,0.000899295
6,20.0547,1.38895,3.49894,1.38175,0.6,0.09938,0.12824,0.08582,1.50943,3.69387,1.27769,0.00109892,0.00109892,0.00109892
7,20.7168,1.30363,3.01705,1.34386,0.96603,0.13333,0.17268,0.13276,1.32197,3.40764,1.23876,0.00129847,0.00129847,0.00129847
8,21.3811,1.19227,2.40339,1.30531,0.99731,0.2,0.2026,0.17139,1.00036,2.17636,1.13784,0.00149794,0.00149794,0.00149794
9,22.2436,1.03721,1.83833,1.2129,0.84407,0.31352,0.26863,0.20761,1.03337,2.15303,1.12308,0.00169734,0.00169734,0.00169734
10,22.8613,1.02623,1.58475,1.16401,0.88684,0.4,0.36298,0.25934,0.97517,2.58741,1.05984,0.00189665,0.00189665,0.00189665
11,23.6686,0.85947,1.39789,1.07281,0.9741,0.4,0.3992,0.30479,0.91587,1.86942,1.02602,0.00209589,0.00209589,0.00209589
12,24.7498,0.8234,1.08903,1.02049,0.99015,0.4,0.43811,0.32479,0.9001,1.38413,1.01289,0.00229504,0.00229504,0.00229504
13,25.4008,0.68492,0.9171,0.96179,0.78284,0.56,0.51088,0.37669,0.86497,1.03183,1.00188,0.00249412,0.00249412,0.00249412
14,26.0563,0.7776,0.85298,0.92944,0.89177,0.52,0.59132,0.44037,0.82085,1.32956,0.98998,0.00269312,0.00269312,0.00269312
15,26.7086,0.6762,0.69863,0.89673,0.80328,0.64,0.6583,0.47457,0.78541,1.31072,0.95275,0.00289205,0.00289205,0.00289205
16,27.3412,0.85869,0.91911,0.99924,0.77528,0.74786,0.6944,0.49627,0.87152,1.02212,0.96205,0.00309089,0.00309089,0.00309089
17,28.0382,0.78144,0.64796,0.94157,0.74712,0.71867,0.66174,0.49992,0.81765,1.00336,0.93497,0.00328966,0.00328966,0.00328966
18,28.7101,0.75268,0.68078,0.89655,0.85197,0.64362,0.69863,0.47866,0.99349,0.82946,1.00706,0.00348834,0.00348834,0.00348834
19,29.2883,0.71644,0.61889,0.91111,0.76544,0.82,0.83345,0.59547,0.73881,0.90704,0.90364,0.00368695,0.00368695,0.00368695
20,29.9915,0.74965,0.66366,0.92222,0.78829,0.76639,0.82213,0.54066,0.97222,0.76026,0.96885,0.00388548,0.00388548,0.00388548
21,30.5416,0.75906,0.57191,0.88727,0.69827,0.8575,0.81545,0.55005,0.82022,0.67282,0.93063,0.00408393,0.00408393,0.00408393
22,31.134,0.70958,0.55643,0.8699,0.87251,0.85721,0.88945,0.62863,0.70641,0.58451,0.88544,0.00428231,0.00428231,0.00428231
23,31.9778,0.87784,0.57116,0.9546,0.83352,0.8303,0.91511,0.6661,0.77824,0.58208,0.9135,0.0044806,0.0044806,0.0044806
24,32.7572,0.80585,0.57941,0.92768,0.91958,0.9456,0.93925,0.69484,0.59564,0.56169,0.87132,0.00467882,0.00467882,0.00467882
25,33.4523,0.78138,0.58621,0.89827,0.82349,0.88402,0.85221,0.58499,0.72834,0.75351,0.90067,0.00487696,0.00487696,0.00487696
26,34.1574,0.70727,0.60143,0.88225,0.91286,0.89549,0.97105,0.64214,0.63334,0.60331,0.87419,0.00507502,0.00507502,0.00507502
27,34.7135,0.73531,0.5427,0.88655,0.85956,0.88941,0.95353,0.63164,0.76658,0.71923,0.89368,0.005273,0.005273,0.005273
28,35.304,0.73067,0.61628,0.88624,0.87769,0.91188,0.97462,0.63677,0.70056,0.82053,0.87902,0.00547091,0.00547091,0.00547091
29,35.858,0.8182,0.56232,0.95087,0.90259,0.91471,0.92882,0.59816,0.70161,0.50931,0.88501,0.00566873,0.00566873,0.00566873
30,36.4516,0.70738,0.64004,0.88092,0.85497,0.98813,0.995,0.61191,0.74245,0.55421,0.88947,0.00586648,0.00586648,0.00586648
31,37.0447,0.68736,0.60085,0.88572,0.96294,0.99044,0.995,0.6852,0.67273,0.48859,0.88361,0.00606415,0.00606415,0.00606415
32,37.5967,0.75295,0.56846,0.86988,0.93174,0.95769,0.9511,0.62119,0.75521,0.45119,0.90489,0.00626174,0.00626174,0.00626174
33,38.1619,0.81339,0.56045,0.89607,0.9696,1,0.995,0.61275,0.68505,0.58187,0.88539,0.00645925,0.00645925,0.00645925
34,38.7315,0.78874,0.59897,0.89869,0.74648,0.85128,0.88455,0.55267,0.81515,0.55213,0.90376,0.00665668,0.00665668,0.00665668
35,39.2754,0.7016,0.5884,0.8838,0.82249,0.97322,0.995,0.58726,0.7718,1.27322,0.90288,0.00685404,0.00685404,0.00685404
36,39.8451,0.76728,0.63266,0.91496,0.784,0.8353,0.87464,0.56471,0.77961,0.7793,0.90746,0.00705131,0.00705131,0.00705131
37,40.4,0.8295,0.58256,0.8822,0.88058,0.8903,0.95564,0.61179,0.81346,0.86037,0.90385,0.00724851,0.00724851,0.00724851
38,40.9745,0.81563,0.59816,0.91035,0.79159,0.9449,0.95566,0.63268,0.68427,0.93966,0.89521,0.00744563,0.00744563,0.00744563
39,41.5544,0.82155,0.57567,0.92365,0.91476,0.94427,0.98833,0.66147,0.73817,0.76792,0.89043,0.00764267,0.00764267,0.00764267
40,42.1361,0.76013,0.50646,0.90727,0.84582,0.89989,0.89592,0.54028,0.73143,0.78739,0.90123,0.00783964,0.00783964,0.00783964
41,42.7149,0.85233,0.59662,0.92546,0.91167,0.87321,0.94225,0.59851,0.77718,0.67312,0.89692,0.00803652,0.00803652,0.00803652
42,43.4397,0.80453,0.51496,0.91121,0.78565,0.92,0.92278,0.52754,0.84779,0.72609,0.92466,0.00823333,0.00823333,0.00823333
43,44.0286,0.8419,0.60045,0.9382,0.84161,0.86297,0.89674,0.59857,0.84433,0.60683,0.93945,0.00843006,0.00843006,0.00843006
44,44.6101,0.80034,0.65218,0.88979,0.63469,0.88,0.90866,0.53849,0.79174,0.79304,0.90061,0.00862671,0.00862671,0.00862671
45,45.1853,0.78141,0.65346,0.92506,0.87673,0.91655,0.90409,0.59154,0.79098,0.85035,0.90111,0.00882328,0.00882328,0.00882328
46,45.7741,0.79705,0.61335,0.89008,0.77669,0.96,0.93537,0.63588,0.78032,0.68026,0.91756,0.00901977,0.00901977,0.00901977
47,46.3445,0.82154,0.57142,0.92107,0.77798,0.94938,0.9553,0.64791,0.81846,1.19899,0.92226,0.00921618,0.00921618,0.00921618
48,46.9153,0.75465,0.59384,0.85163,0.60705,0.90449,0.86935,0.54142,0.82724,1.03518,0.918,0.00941252,0.00941252,0.00941252
49,47.4847,0.86146,0.64827,0.94145,0.83658,0.83148,0.973,0.63902,0.75887,1.76843,0.90412,0.00960878,0.00960878,0.00960878
50,48.0699,0.77527,0.72349,0.89996,0.74357,0.80474,0.82555,0.55835,0.84054,1.76331,0.92115,0.00980496,0.00980496,0.00980496
51,48.6255,0.86153,0.63331,0.91694,0.57726,0.86412,0.81153,0.5369,0.8679,2.56842,0.94184,0.00990204,0.00990204,0.00990204
52,49.1934,0.7572,0.61176,0.90179,0.64655,0.75425,0.81834,0.53789,0.95113,2.44465,0.97321,0.00990008,0.00990008,0.00990008
53,49.8177,0.85441,0.57442,0.90072,0.60727,0.88932,0.89637,0.51999,1.00518,2.95337,0.99968,0.00989812,0.00989812,0.00989812
54,50.3771,0.87924,0.66032,0.91747,0.73887,0.84421,0.92783,0.57489,1.07592,2.41031,1.00163,0.00989616,0.00989616,0.00989616
55,50.9486,0.87298,0.58922,0.89306,0.43629,0.91447,0.89535,0.52626,0.95628,5.72604,0.97107,0.0098942,0.0098942,0.0098942
56,51.5103,0.72509,0.66701,0.84728,0.41737,0.83464,0.81022,0.51179,0.85731,5.87152,0.9305,0.00989224,0.00989224,0.00989224
57,52.1198,0.7987,0.58089,0.91212,0.49693,0.8631,0.89038,0.48313,0.97589,5.602,0.96926,0.00989028,0.00989028,0.00989028
58,52.8626,0.82424,0.59463,0.89453,0.66658,0.6816,0.90233,0.51797,0.94463,13.329,0.95436,0.00988832,0.00988832,0.00988832
59,53.4352,0.87526,0.61469,0.94943,0.76168,0.52,0.8454,0.53176,0.94858,8.55324,0.97292,0.00988636,0.00988636,0.00988636
60,54.0349,0.85408,0.59045,0.9183,0.60634,0.91188,0.95576,0.54024,0.92303,8.82398,0.94484,0.00988441,0.00988441,0.00988441
61,54.6081,0.95869,0.58152,0.94109,0.76267,0.72,0.88897,0.53722,1.1413,8.47393,1.00363,0.00988245,0.00988245,0.00988245
62,55.1785,0.8549,0.56143,0.91807,0.62055,0.85333,0.87686,0.552,0.97223,6.76345,0.95661,0.00988049,0.00988049,0.00988049
63,55.7495,0.84634,0.58634,0.92672,0.48308,0.8338,0.7938,0.50801,0.89147,6.8247,0.96682,0.00987853,0.00987853,0.00987853
64,56.3407,0.82018,0.56693,0.93804,0.57116,0.86401,0.90728,0.5239,0.9385,16.3705,0.97227,0.00987657,0.00987657,0.00987657
