epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0419,2.56434,4.90115,1.26795,0.00184,0.0878,0.00295,0.00144,2.1248,5.26512,1.20312,0.0001,0.0001,0.0001
2,11.3585,2.23671,4.90167,1.22854,0.00277,0.13988,0.0051,0.0019,2.25046,5.14737,1.23202,0.000299941,0.000299941,0.000299941
3,11.5583,2.55068,4.90739,1.2932,0.00268,0.13988,0.00821,0.00315,2.30419,5.13454,1.24594,0.000499804,0.000499804,0.000499804
4,11.8211,2.33489,5.02771,1.24958,0.00252,0.13988,0.0055,0.00184,2.13494,5.04977,1.19178,0.000699589,0.000699589,0.000699589
5,12.2075,2.09486,4.91682,1.20437,0.0047,0.27976,0.02433,0.00748,1.8479,4.76475,1.08443,0.000899295,0.000899295,0.000899295
6,12.4484,1.66273,4.48329,1.06245,0.01284,0.46726,0.0505,0.0312,1.07856,3.94338,0.86383,0.00109892,0.00109892,0.00109892
7,12.6902,1.1952,3.63471,0.9186,0.26264,0.35393,0.25559,0.15515,1.08998,2.61548,0.8571,0.00129847,0.00129847,0.00129847
8,12.9339,1.13252,2.58527,0.90354,0.40542,0.71131,0.49548,0.3476,1.04533,3.63838,0.85043,0.00149794,0.00149794,0.00149794
9,13.1841,1.06395,1.62593,0.85967,0.50942,0.70833,0.67029,0.48663,0.99437,3.7031,0.84051,0.00169734,0.00169734,0.00169734
10,13.439,0.92793,1.11392,0.83622,0.71125,0.93906,0.91414,0.64097,1.1012,2.32085,0.85594,0.00189665,0.00189665,0.00189665
11,13.6866,0.99546,0.91073,0.87494,0.88406,0.95945,0.97725,0.73084,0.96301,1.52913,0.83684,0.00209589,0.00209589,0.00209589
12,13.9268,1.05235,0.81603,0.88016,0.94381,0.93487,0.98321,0.70819,0.95579,0.85179,0.83849,0.00229504,0.00229504,0.00229504
13,14.1547,1.00498,0.83086,0.81716,0.90579,0.86216,0.98058,0.70556,1.0273,0.86644,0.84154,0.00249412,0.00249412,0.00249412
14,14.379,0.94081,0.83597,0.81176,0.90776,0.89286,0.97296,0.67167,1.14183,0.9278,0.85824,0.00269312,0.00269312,0.00269312
15,14.6049,1.09164,0.69223,0.87692,0.92454,0.97917,0.99346,0.75382,0.96204,0.68376,0.83426,0.00289205,0.00289205,0.00289205
16,14.9588,1.122,0.66332,0.84486,0.95732,0.93652,0.99346,0.75316,0.89645,0.6476,0.82648,0.00309089,0.00309089,0.00309089
17,15.315,0.81513,0.71445,0.8069,0.86046,0.9644,0.99346,0.74617,0.995,0.72154,0.83349,0.00328966,0.00328966,0.00328966
18,15.5378,0.97681,0.62096,0.8327,0.9073,1,0.995,0.75081,0.97514,0.60684,0.83347,0.00348834,0.00348834,0.00348834
19,15.7611,1.00099,0.66472,0.84145,0.95887,1,0.995,0.72424,0.98352,0.62282,0.82992,0.00368695,0.00368695,0.00368695
20,15.9841,0.93051,0.58481,0.82686,0.97788,0.98429,0.995,0.72293,1.04358,0.54359,0.8312,0.00388548,0.00388548,0.00388548
21,16.2077,0.92752,0.54229,0.82738,0.97962,0.98841,0.995,0.723,1.08125,0.5849,0.83163,0.00408393,0.00408393,0.00408393
22,16.4328,0.96235,0.5369,0.85664,0.96391,0.99455,0.995,0.72363,1.00195,0.65162,0.83474,0.00428231,0.00428231,0.00428231
23,16.6573,0.91188,0.62075,0.83222,0.97467,0.99746,0.995,0.67615,1.05084,0.66588,0.83717,0.0044806,0.0044806,0.0044806
24,16.8822,0.96752,0.65335,0.83852,0.97094,0.99524,0.995,0.72532,1.04098,0.63804,0.8446,0.00467882,0.00467882,0.00467882
25,17.106,0.99294,0.64892,0.85601,0.95512,0.99746,0.995,0.67559,1.08181,0.63219,0.83811,0.00487696,0.00487696,0.00487696
26,17.3279,0.8845,0.6325,0.82216,0.9736,0.99641,0.995,0.64962,1.23363,0.66135,0.86604,0.00507502,0.00507502,0.00507502
27,17.5505,1.03592,0.66711,0.86619,0.93746,0.99409,0.995,0.70164,1.1289,0.78047,0.84382,0.005273,0.005273,0.005273
28,17.7756,1.01089,0.61955,0.84919,0.94282,0.99952,0.995,0.69696,1.00503,0.6969,0.83015,0.00547091,0.00547091,0.00547091
29,17.997,1.12204,0.64023,0.82909,0.92907,0.98317,0.995,0.6528,1.07355,0.65356,0.82864,0.00566873,0.00566873,0.00566873
30,18.2203,0.99689,0.71364,0.83146,0.96802,0.98743,0.995,0.68994,1.09794,0.60108,0.83924,0.00586648,0.00586648,0.00586648
31,18.5802,0.99654,0.65743,0.84299,0.89149,0.95833,0.98679,0.67836,1.02222,0.76759,0.83433,0.00606415,0.00606415,0.00606415
32,18.808,0.97407,0.59914,0.84909,0.99112,0.9809,0.995,0.68656,1.12043,0.7147,0.85547,0.00626174,0.00626174,0.00626174
33,19.0311,1.05227,0.63793,0.8379,0.97753,0.98009,0.995,0.63594,1.11176,0.64217,0.84123,0.00645925,0.00645925,0.00645925
34,19.2541,1.0364,0.62865,0.85984,0.89592,0.96234,0.991,0.64699,1.27225,0.80594,0.85724,0.00665668,0.00665668,0.00665668
35,19.5381,1.1493,0.61815,0.84692,0.89222,0.95642,0.97487,0.66658,1.12372,0.85138,0.84401,0.00685404,0.00685404,0.00685404
36,19.7615,1.00381,0.67707,0.83146,0.92249,0.93524,0.97896,0.65319,1.1991,0.85287,0.84919,0.00705131,0.00705131,0.00705131
37,19.9839,1.07386,0.8144,0.83496,0.95546,0.99893,0.98472,0.61248,1.20196,0.64974,0.85406,0.00724851,0.00724851,0.00724851
38,20.2087,1.13006,0.60193,0.86939,0.8164,0.97403,0.97727,0.63759,1.28261,0.83591,0.86459,0.00744563,0.00744563,0.00744563
39,20.432,0.98061,0.7772,0.81465,0.94311,0.9959,0.995,0.65219,1.19405,0.72111,0.84624,0.00764267,0.00764267,0.00764267
40,20.6571,1.09962,0.76368,0.84964,0.95716,0.98492,0.995,0.66453,1.15246,0.67452,0.86775,0.00783964,0.00783964,0.00783964
41,20.8802,1.15863,0.6518,0.879,0.93337,1,0.995,0.68395,1.11591,0.69399,0.85863,0.00803652,0.00803652,0.00803652
42,21.1066,0.89099,0.7346,0.85014,0.97414,1,0.995,0.66108,1.1647,0.69234,0.86354,0.00823333,0.00823333,0.00823333
43,21.4656,1.03328,0.62089,0.90555,0.94985,1,0.995,0.60337,1.25033,0.70889,0.88192,0.00843006,0.00843006,0.00843006
44,21.6887,1.29912,0.65955,0.86152,0.94449,1,0.995,0.55136,1.43196,0.98323,0.94008,0.00862671,0.00862671,0.00862671
45,21.9162,1.13701,0.83875,0.8478,0.90414,0.9878,0.995,0.64576,1.25167,1.35178,0.87528,0.00882328,0.00882328,0.00882328
46,22.1421,1.07231,0.73904,0.87174,0.76563,0.92359,0.97268,0.58618,1.4111,3.04419,0.97016,0.00901977,0.00901977,0.00901977
47,22.3665,1.15535,0.77328,0.89568,0.60527,0.98634,0.995,0.54521,1.54017,4.64804,0.9817,0.00921618,0.00921618,0.00921618
48,22.5926,1.01139,0.70006,0.84435,0.76946,1,0.995,0.58029,1.46656,7.46291,0.94375,0.00941252,0.00941252,0.00941252
49,22.8199,1.25645,0.76776,0.89729,0.79625,0.75,0.99019,0.61379,1.26693,7.36677,0.88931,0.00960878,0.00960878,0.00960878
50,23.0497,1.03957,0.69952,0.85489,0.75591,0.77396,0.96306,0.65256,1.20025,7.36372,0.88161,0.00980496,0.00980496,0.00980496
51,23.2795,0.91499,0.80476,0.8662,0.79407,1,0.995,0.64543,1.25014,5.64142,0.87645,0.00990204,0.00990204,0.00990204
52,23.5086,1.03144,0.76528,0.87083,0.71966,1,0.98859,0.6774,1.15902,6.61301,0.86223,0.00990008,0.00990008,0.00990008
53,23.7397,1.09845,0.70316,0.89249,0.74669,0.78877,0.97937,0.56846,1.41112,10.4548,0.95089,0.00989812,0.00989812,0.00989812
54,23.9722,1.19419,0.62359,0.90971,0.72006,0.98107,0.99013,0.61552,1.43467,13.9358,0.93896,0.00989616,0.00989616,0.00989616
