epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.9687,2.5262,4.53138,1.20925,0.01049,0.0625,0.00861,0.00492,2.16928,4.7789,1.21983,0.0001,0.0001,0.0001
2,16.4845,2.51819,4.93547,1.23373,0.01302,0.11458,0.01016,0.00528,2.24582,4.77479,1.23488,0.000299941,0.000299941,0.000299941
3,16.977,2.76791,4.57938,1.2773,0.03677,0.04167,0.01149,0.00623,2.34925,4.71892,1.26209,0.000499804,0.000499804,0.000499804
4,17.4662,2.48222,4.54424,1.27709,0.02335,0.0625,0.01558,0.00806,2.20536,4.66768,1.20416,0.000699589,0.000699589,0.000699589
5,18.3654,2.46069,4.6377,1.16606,0.28969,0.08333,0.02497,0.01712,1.99443,4.513,1.12669,0.000899295,0.000899295,0.000899295
6,19.0321,1.83183,4.10878,1.02264,0.35641,0.14583,0.06132,0.04565,1.18141,3.66456,0.9043,0.00109892,0.00109892,0.00109892
7,19.6782,1.21804,3.39602,0.90137,0.26618,0.58631,0.32372,0.22874,1.0374,3.14488,0.85261,0.00129847,0.00129847,0.00129847
8,20.3259,1.23515,2.64702,0.89011,0.50768,0.67262,0.54189,0.39363,0.98254,6.04075,0.84156,0.00149794,0.00149794,0.00149794
9,20.9568,1.18493,1.85066,0.91202,0.25941,0.92965,0.69346,0.50131,0.97868,6.44714,0.83377,0.00169734,0.00169734,0.00169734
10,21.599,1.00297,1.34658,0.862,0.64857,0.71047,0.87012,0.66717,0.91842,3.49279,0.8281,0.00189665,0.00189665,0.00189665
11,22.2241,1.1085,1.06067,0.85661,0.63561,0.97917,0.94489,0.73921,0.91675,3.56662,0.82693,0.00209589,0.00209589,0.00209589
12,23.0447,1.11467,0.98254,0.83749,0.89004,0.95741,0.99013,0.7774,0.89863,1.51509,0.82475,0.00229504,0.00229504,0.00229504
13,23.6826,1.14944,0.9936,0.86414,0.94379,0.96948,0.98806,0.68094,1.1483,1.00922,0.84712,0.00249412,0.00249412,0.00249412
