epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.8175,1.42533,4.45399,1.3995,0.20829,0.04,0.00777,0.00181,1.4841,5.66977,1.29491,0.0001,0.0001,0.0001
2,19.3974,1.50828,4.46741,1.52917,0.00155,0.04,0.00262,0.00121,1.46991,5.21271,1.27325,0.000299941,0.000299941,0.000299941
3,19.8898,1.67239,4.9869,1.56684,0.00123,0.23333,0.00227,0.00114,1.43742,4.97242,1.24971,0.000499804,0.000499804,0.000499804
4,20.365,1.62921,4.62212,1.59496,0.00126,0.23333,0.0019,0.00107,1.4457,4.89328,1.24687,0.000699589,0.000699589,0.000699589
5,20.8726,1.41402,4.49248,1.4097,0.21091,0.11333,0.00944,0.00369,1.53588,4.3705,1.30228,0.000899295,0.000899295,0.000899295
6,21.5296,1.43279,4.03897,1.3955,0.71152,0.1,0.10161,0.05839,1.5935,3.43819,1.34109,0.00109892,0.00109892,0.00109892
7,22.4666,1.32354,3.10498,1.36289,0.90887,0.13333,0.15506,0.09711,1.49187,3.51153,1.31697,0.00129847,0.00129847,0.00129847
8,23.1722,1.16888,2.18086,1.30339,1,0.13333,0.2355,0.16828,1.1796,3.59031,1.22209,0.00149794,0.00149794,0.00149794
9,23.8334,1.06862,1.75454,1.22257,0.7755,0.39442,0.31076,0.2013,1.15245,3.65778,1.20422,0.00169734,0.00169734,0.00169734
10,24.5285,1.03283,1.45982,1.15806,0.79447,0.37372,0.32313,0.24312,1.07829,2.81525,1.14274,0.00189665,0.00189665,0.00189665
11,25.2375,0.88457,1.25526,1.07621,0.8582,0.4,0.37039,0.28939,1.0417,1.97089,1.10932,0.00209589,0.00209589,0.00209589
12,25.9292,0.86298,1.06916,1.02229,0.9562,0.4,0.42098,0.31668,0.8904,1.41517,1.03954,0.00229504,0.00229504,0.00229504
13,26.7778,0.69125,0.92148,0.97918,0.96605,0.39829,0.453,0.33899,0.83768,1.09205,1.00718,0.00249412,0.00249412,0.00249412
14,27.4692,0.78472,0.91723,0.93736,0.99173,0.4,0.53931,0.42131,0.75686,0.71727,0.97896,0.00269312,0.00269312,0.00269312
15,28.1735,0.70152,0.77051,0.90872,0.7811,0.6187,0.62105,0.4583,0.73652,0.95113,0.9611,0.00289205,0.00289205,0.00289205
16,28.8337,0.8619,0.83463,1.00307,0.82692,0.68,0.71614,0.4814,0.77159,1.3766,0.96918,0.00309089,0.00309089,0.00309089
17,29.52,0.76537,0.68507,0.95397,0.97853,0.71546,0.77657,0.53688,0.71999,0.61192,0.94992,0.00328966,0.00328966,0.00328966
18,30.2388,0.80509,0.69842,0.90997,0.90334,0.73907,0.77657,0.47498,0.84082,0.72908,0.97722,0.00348834,0.00348834,0.00348834
19,30.8224,0.68536,0.577,0.9129,0.90506,0.8,0.78267,0.54072,0.71473,0.72704,0.9082,0.00368695,0.00368695,0.00368695
20,31.5355,0.7048,0.66848,0.92092,0.9384,0.72,0.75864,0.50514,0.88313,0.5622,0.95346,0.00388548,0.00388548,0.00388548
21,32.1577,0.72977,0.61608,0.87801,0.63595,0.76,0.721,0.51197,0.74836,0.53755,0.91196,0.00408393,0.00408393,0.00408393
22,32.7675,0.70654,0.56897,0.87052,0.67398,0.91457,0.85329,0.60038,0.6315,0.89164,0.88461,0.00428231,0.00428231,0.00428231
23,33.461,0.82253,0.61089,0.92827,0.71789,0.74375,0.73129,0.51759,0.76775,0.60593,0.91704,0.0044806,0.0044806,0.0044806
24,34.0732,0.78831,0.56224,0.90777,0.81617,0.92667,0.86077,0.58462,0.70436,0.59097,0.89667,0.00467882,0.00467882,0.00467882
25,34.7006,0.79419,0.56132,0.91182,0.68371,0.89114,0.8461,0.53608,0.70281,0.69249,0.90004,0.00487696,0.00487696,0.00487696
26,35.4769,0.67175,0.70054,0.87607,0.75676,0.88617,0.87354,0.57688,0.73366,0.70941,0.9017,0.00507502,0.00507502,0.00507502
27,36.0938,0.67991,0.50967,0.86805,0.82839,0.99199,0.98133,0.59196,0.8272,0.75,0.90881,0.005273,0.005273,0.005273
28,36.717,0.79454,0.57617,0.89329,0.87961,0.94508,0.92861,0.59313,0.77566,0.62036,0.89746,0.00547091,0.00547091,0.00547091
29,37.3469,0.83007,0.5786,0.94629,0.94712,0.96447,0.995,0.60176,0.7498,0.60507,0.90534,0.00566873,0.00566873,0.00566873
30,38.0363,0.74018,0.56327,0.88809,0.75027,0.83789,0.78753,0.53536,0.73662,0.55473,0.88852,0.00586648,0.00586648,0.00586648
31,38.6526,0.78116,0.59441,0.90454,0.93282,0.94604,0.98557,0.63183,0.67531,0.49994,0.87742,0.00606415,0.00606415,0.00606415
32,39.3297,0.72129,0.55245,0.86888,0.93798,0.90734,0.94802,0.59799,0.67106,0.47897,0.87561,0.00626174,0.00626174,0.00626174
33,39.9445,0.76491,0.56471,0.89421,0.83731,0.84667,0.8462,0.59095,0.70133,0.56567,0.87676,0.00645925,0.00645925,0.00645925
34,40.5417,0.83953,0.65084,0.91656,0.93377,0.87272,0.94173,0.56866,0.67134,0.5396,0.87514,0.00665668,0.00665668,0.00665668
35,41.1631,0.73182,0.58159,0.88428,0.86173,0.96,0.94794,0.62826,0.76137,0.95246,0.88674,0.00685404,0.00685404,0.00685404
36,41.7853,0.74776,0.56882,0.89944,0.92443,0.92897,0.97129,0.60227,0.76106,0.67111,0.89177,0.00705131,0.00705131,0.00705131
37,42.5198,0.79247,0.5664,0.86255,0.91745,0.95103,0.995,0.63094,0.83036,0.7384,0.90521,0.00724851,0.00724851,0.00724851
38,43.102,0.76229,0.55497,0.89389,0.85768,0.93784,0.94831,0.60325,0.73729,0.7686,0.90778,0.00744563,0.00744563,0.00744563
39,43.7525,0.78942,0.57092,0.89936,0.95292,0.96215,0.995,0.58608,0.80891,0.65769,0.91453,0.00764267,0.00764267,0.00764267
40,44.3574,0.77251,0.53749,0.91784,0.70107,0.97154,0.99043,0.59642,0.70994,1.00196,0.89656,0.00783964,0.00783964,0.00783964
41,44.9616,0.76178,0.57693,0.90757,0.78406,0.97329,0.98557,0.62333,0.64614,0.86932,0.8795,0.00803652,0.00803652,0.00803652
42,45.5842,0.77088,0.5449,0.89367,0.80593,0.92,0.86843,0.57868,0.73773,0.74348,0.90305,0.00823333,0.00823333,0.00823333
43,46.2224,0.893,0.61013,0.94376,0.82143,0.85333,0.83545,0.5021,0.89029,0.77105,0.93617,0.00843006,0.00843006,0.00843006
44,46.8217,0.82465,0.62558,0.89119,0.69837,0.93872,0.92029,0.57302,0.76878,1.23205,0.90963,0.00862671,0.00862671,0.00862671
45,47.4459,0.81143,0.64269,0.94741,0.8555,0.8511,0.90705,0.59419,0.82484,0.97764,0.90941,0.00882328,0.00882328,0.00882328
46,48.0501,0.77382,0.6433,0.90346,0.7971,0.87282,0.87675,0.50848,1.01986,0.95346,0.97627,0.00901977,0.00901977,0.00901977
47,48.6452,0.85586,0.6013,0.92258,0.77996,0.84387,0.89484,0.56621,0.78665,1.60846,0.93094,0.00921618,0.00921618,0.00921618
48,49.2768,0.70324,0.55345,0.84083,0.75166,0.92,0.86524,0.53855,0.90411,1.47962,0.96336,0.00941252,0.00941252,0.00941252
49,49.8715,0.86215,0.57918,0.92968,0.7462,0.81333,0.74428,0.44915,0.98549,1.69759,0.96425,0.00960878,0.00960878,0.00960878
50,50.7073,0.77418,0.56495,0.88494,0.75815,0.89221,0.90021,0.54803,0.9402,2.44883,0.96266,0.00980496,0.00980496,0.00980496
51,51.3224,0.8075,0.57628,0.92661,0.63098,0.92,0.83037,0.46441,0.9265,3.33471,0.96321,0.00990204,0.00990204,0.00990204
52,51.9425,0.82901,0.72271,0.91623,0.72447,0.81333,0.76389,0.47274,0.99846,1.70339,0.97625,0.00990008,0.00990008,0.00990008
53,52.5388,0.80892,0.54872,0.90552,0.70666,0.88,0.8566,0.48918,1.00835,3.18073,0.9784,0.00989812,0.00989812,0.00989812
54,53.1564,0.8931,0.58892,0.92289,0.85345,0.88872,0.94808,0.53994,0.96971,1.81501,0.97377,0.00989616,0.00989616,0.00989616
55,53.7705,0.84035,0.64683,0.88337,0.76409,0.76185,0.82939,0.54741,0.97348,8.2163,0.99831,0.0098942,0.0098942,0.0098942
56,54.398,0.78188,0.61995,0.85721,0.61083,0.79346,0.79099,0.39905,1.09805,9.2844,1.01094,0.00989224,0.00989224,0.00989224
57,54.9869,0.87873,0.56652,0.92651,0.67744,0.83364,0.82083,0.51738,1.02458,2.40267,0.99086,0.00989028,0.00989028,0.00989028
58,55.5578,0.83875,0.56062,0.90045,0.70471,0.92,0.89475,0.54824,0.92052,2.43869,0.99832,0.00988832,0.00988832,0.00988832
59,56.1948,0.84807,0.64876,0.9523,0.85504,0.84518,0.90996,0.57211,0.98993,3.48768,1.0295,0.00988636,0.00988636,0.00988636
60,56.8219,0.79009,0.57806,0.9092,0.79009,0.76962,0.89922,0.56758,0.88604,4.7027,0.95933,0.00988441,0.00988441,0.00988441
61,57.3944,0.83369,0.55902,0.90698,0.86459,0.82769,0.8748,0.49053,0.97146,3.0136,0.99913,0.00988245,0.00988245,0.00988245
62,57.9978,0.8004,0.57423,0.91933,0.81209,0.70354,0.851,0.45946,0.97424,3.94639,0.98314,0.00988049,0.00988049,0.00988049
63,58.7578,0.81622,0.55948,0.90705,0.78055,0.76804,0.84645,0.4684,1.05973,8.38912,1.00352,0.00987853,0.00987853,0.00987853
64,59.3614,0.78135,0.54315,0.92548,0.81409,0.94285,0.91933,0.55951,0.94303,3.173,1.00401,0.00987657,0.00987657,0.00987657
65,59.9964,0.80144,0.56941,0.91519,0.8227,0.84667,0.83712,0.5158,0.99875,4.08843,1.03282,0.00987461,0.00987461,0.00987461
66,60.6053,0.78212,0.52218,0.91952,0.6151,0.76428,0.76705,0.47914,1.03511,4.90174,1.01943,0.00987265,0.00987265,0.00987265
67,61.1928,0.81808,0.58126,0.91203,0.81129,0.85194,0.88719,0.5239,0.93186,3.08945,0.98978,0.00987069,0.00987069,0.00987069
68,61.7979,0.79478,0.55984,0.92119,0.82721,0.88,0.86837,0.54679,0.97165,2.76215,1.01405,0.00986873,0.00986873,0.00986873
69,62.4088,0.83995,0.55597,0.93454,0.68363,0.95268,0.81898,0.4262,1.06341,4.27922,1.01294,0.00986677,0.00986677,0.00986677
70,62.9903,0.7756,0.51541,0.93864,0.71486,0.8211,0.76675,0.51066,1.04948,3.82004,0.98256,0.00986481,0.00986481,0.00986481
71,63.5937,0.80056,0.58601,0.96446,0.69593,0.87041,0.81977,0.44939,1.03465,3.43947,1.00444,0.00986285,0.00986285,0.00986285
72,64.3136,0.77094,0.5132,0.90418,0.77553,0.9481,0.93637,0.57727,1.0458,3.24567,1.02838,0.00986089,0.00986089,0.00986089
