epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7191,2.37035,4.40055,1.32283,0,0,0,0,1.98508,4.31336,1.16096,1.25e-05,1.25e-05,1.25e-05
2,11.0352,2.345,4.33953,1.25529,0,0,0,0,2.03719,4.31121,1.18576,3.74922e-05,3.74922e-05,3.74922e-05
3,11.183,2.7362,4.33958,1.38217,0,0,0,0,2.09537,4.30529,1.20895,6.24739e-05,6.24739e-05,6.24739e-05
4,11.4378,2.77258,4.38674,1.40804,0,0,0,0,1.33435,4.30593,0.92847,8.74452e-05,8.74452e-05,8.74452e-05
5,11.7662,1.72637,4.29169,1.07333,0,0,0,0,1.01116,4.27951,0.85239,0.000112406,0.000112406,0.000112406
6,11.9652,1.3426,4.23273,0.92825,0,0,0,0,1.34139,4.12654,0.82567,0.000137356,0.000137356,0.000137356
7,12.1617,1.22096,3.93464,0.86484,0,0,0,0,1.12203,4.04292,0.80186,0.000162296,0.000162296,0.000162296
8,12.3598,1.20115,3.72173,0.83422,0,0,0,0,1.09154,4.05457,0.80447,0.000187226,0.000187226,0.000187226
9,12.5559,1.11523,3.55696,0.81715,0.00239,0.07143,0.00163,0.00055,1.27852,4.05381,0.81304,0.000212145,0.000212145,0.000212145
10,12.7522,1.17134,3.32374,0.82074,0.00334,0.10714,0.00366,0.00113,1.1762,4.04164,0.79191,0.000237054,0.000237054,0.000237054
11,12.9511,1.09864,3.09655,0.83318,0.01257,0.42946,0.00944,0.00696,1.01761,3.99423,0.77927,0.000261952,0.000261952,0.000261952
12,13.1499,1.09565,2.8334,0.82283,0.02087,0.77857,0.01956,0.01384,1.06247,3.96632,0.78423,0.00028684,0.00028684,0.00028684
13,13.3468,1.10736,2.70099,0.82675,0.02162,0.86429,0.02118,0.01097,1.31104,4.01338,0.81561,0.000311717,0.000311717,0.000311717
14,13.5369,1.09001,2.40948,0.814,0.02159,0.95,0.02189,0.01364,1.21286,3.93184,0.81064,0.000336584,0.000336584,0.000336584
15,13.7262,1.04718,2.0991,0.81087,0.02146,1,0.02233,0.01486,0.95358,3.91677,0.7855,0.00036144,0.00036144,0.00036144
16,13.927,1.16857,1.94074,0.82543,0.02151,1,0.02279,0.01475,1.1023,3.88902,0.78924,0.000386286,0.000386286,0.000386286
17,14.1164,1.05999,1.73222,0.84421,0.0214,1,0.02297,0.01361,1.13751,3.89467,0.79434,0.000411122,0.000411122,0.000411122
18,14.3067,1.04333,1.53699,0.80902,0.02116,1,0.02295,0.01328,1.05437,3.87684,0.79812,0.000435947,0.000435947,0.000435947
19,14.6221,1.00474,1.38201,0.82408,0.02094,1,0.05308,0.0321,1.11699,3.82432,0.80366,0.000460762,0.000460762,0.000460762
20,14.8222,0.91884,1.2186,0.82015,0.02166,1,0.02337,0.01506,0.97851,3.80779,0.79146,0.000485566,0.000485566,0.000485566
21,15.0114,0.95331,1.12922,0.82027,0.0195,0.92857,0.02052,0.01058,1.13677,3.84422,0.80289,0.00051036,0.00051036,0.00051036
22,15.2023,0.95437,0.99467,0.83181,0.01837,0.89286,0.01918,0.01105,1.01681,3.79614,0.79809,0.000535143,0.000535143,0.000535143
