epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.84913,2.37055,4.35832,1.32487,0,0,0,0,1.98231,4.31559,1.16025,1.25e-05,1.25e-05,1.25e-05
2,10.1399,2.33122,4.33075,1.24968,0,0,0,0,2.03739,4.31239,1.18548,3.74922e-05,3.74922e-05,3.74922e-05
3,10.2864,2.72144,4.34781,1.38483,0,0,0,0,2.09437,4.30798,1.20793,6.24739e-05,6.24739e-05,6.24739e-05
4,10.5284,2.71322,4.36311,1.38015,0,0,0,0,1.39011,4.30961,0.94007,8.74452e-05,8.74452e-05,8.74452e-05
5,10.8581,1.51782,4.20638,1.01803,0,0,0,0,1.15664,4.20195,0.83663,0.000112406,0.000112406,0.000112406
6,11.0681,1.25017,4.04008,0.88395,0,0,0,0,1.36008,4.06277,0.82604,0.000137356,0.000137356,0.000137356
7,11.2573,1.17492,3.92725,0.86422,0,0,0,0,1.27007,4.03121,0.81622,0.000162296,0.000162296,0.000162296
8,11.4495,1.17295,3.7565,0.84133,0,0,0,0,1.09717,4.05073,0.80724,0.000187226,0.000187226,0.000187226
9,11.645,1.11005,3.57554,0.8162,0.00736,0.24554,0.04682,0.02618,1.27177,4.06366,0.80895,0.000212145,0.000212145,0.000212145
10,11.838,1.15033,3.37149,0.82937,0.01091,0.41964,0.09102,0.02408,1.18008,4.02879,0.79652,0.000237054,0.000237054,0.000237054
11,12.0296,1.06461,3.13624,0.83547,0.01663,0.72054,0.21406,0.05951,1.02282,3.99238,0.78027,0.000261952,0.000261952,0.000261952
12,12.2314,1.02269,2.8157,0.81989,0.01718,0.7875,0.05878,0.02108,0.9916,3.99672,0.78342,0.00028684,0.00028684,0.00028684
13,12.4258,1.08829,2.6428,0.83527,0.018,0.81875,0.01789,0.01206,1.07535,3.96399,0.79513,0.000311717,0.000311717,0.000311717
14,12.6088,1.06331,2.38999,0.81154,0.0191,0.9,0.0192,0.01352,1.04132,3.93215,0.78704,0.000336584,0.000336584,0.000336584
15,12.7915,0.98389,2.07497,0.81176,0.02029,1,0.02094,0.01453,0.94341,3.93829,0.78192,0.00036144,0.00036144,0.00036144
16,12.9814,1.12961,1.98924,0.83759,0.01863,0.95,0.01923,0.01213,1.00107,3.91486,0.78534,0.000386286,0.000386286,0.000386286
17,13.1654,0.99006,1.70757,0.85502,0.0179,0.95,0.01875,0.01152,1.08802,3.89371,0.78835,0.000411122,0.000411122,0.000411122
18,13.3609,1.04831,1.54038,0.81272,0.01801,0.95,0.01873,0.0126,0.9584,3.8784,0.78193,0.000435947,0.000435947,0.000435947
19,13.6731,1.00006,1.39257,0.82461,0.01872,0.95,0.01935,0.01227,1.03825,3.89254,0.78935,0.000460762,0.000460762,0.000460762
20,13.8577,0.96228,1.20026,0.83017,0.01968,1,0.02053,0.0128,1.08069,3.86695,0.78888,0.000485566,0.000485566,0.000485566
21,14.0459,0.93619,1.11198,0.81889,0.01998,1,0.02079,0.01297,1.10204,3.84349,0.78934,0.00051036,0.00051036,0.00051036
22,14.2311,0.90366,1.05663,0.83904,0.02072,1,0.02521,0.0154,0.88127,3.81755,0.78358,0.000535143,0.000535143,0.000535143
23,14.4261,0.95311,0.94252,0.84739,0.02052,1,0.02117,0.01453,1.00918,3.78444,0.80096,0.000559916,0.000559916,0.000559916
24,14.6124,0.91621,0.87358,0.83183,0.02026,1,0.02098,0.01322,1.034,3.762,0.80074,0.000584678,0.000584678,0.000584678
25,14.8106,0.98303,0.95484,0.82773,0.01982,1,0.05666,0.04188,0.95698,3.73683,0.79985,0.00060943,0.00060943,0.00060943
26,15.1329,0.9165,0.84442,0.84569,0.01939,1,0.02019,0.01263,1.0387,3.69647,0.80564,0.000634172,0.000634172,0.000634172
27,15.3214,0.84727,0.86372,0.84165,0.01924,1,0.05618,0.04268,0.93721,3.64853,0.79681,0.000658903,0.000658903,0.000658903
28,15.5144,0.92122,0.78073,0.81836,0.01881,1,0.09202,0.06732,1.19138,3.61991,0.82157,0.000683624,0.000683624,0.000683624
29,15.7097,0.91726,0.79513,0.83556,0.01783,1,0.19561,0.15781,0.94261,3.57543,0.79751,0.000708334,0.000708334,0.000708334
30,15.9231,0.95597,0.80997,0.80562,0.01773,1,0.23288,0.18253,0.94534,3.50742,0.79343,0.000733034,0.000733034,0.000733034
31,16.1154,0.88392,0.75482,0.82217,0.01734,1,0.29109,0.21418,1.02957,3.44124,0.80146,0.000757723,0.000757723,0.000757723
32,16.3092,0.87205,0.70091,0.83144,0.01789,1,0.39915,0.26666,0.97755,3.35573,0.79355,0.000782402,0.000782402,0.000782402
33,16.5103,0.87691,0.71042,0.81093,0.01911,1,0.51465,0.32475,1.17844,3.322,0.80506,0.000807071,0.000807071,0.000807071
34,16.7047,1.01789,0.7717,0.8298,0.01939,1,0.61236,0.447,1.00465,3.29771,0.78759,0.000831729,0.000831729,0.000831729
35,16.9135,0.94288,0.72648,0.83907,0.01909,1,0.73737,0.50364,0.9454,3.2924,0.78749,0.000856376,0.000856376,0.000856376
36,17.1075,0.93274,0.7091,0.80791,0.01981,1,0.79691,0.48635,1.02965,3.24806,0.79682,0.000881014,0.000881014,0.000881014
37,17.3989,0.97668,0.78315,0.83916,0.01954,1,0.84242,0.55695,0.99696,3.05634,0.79926,0.00090564,0.00090564,0.00090564
38,17.7221,1.05285,0.72481,0.81819,0.01952,1,0.8499,0.56629,0.92558,2.96643,0.79606,0.000930257,0.000930257,0.000930257
39,17.9437,0.87879,0.67354,0.81252,0.01962,1,0.82543,0.58907,0.9476,2.98021,0.78428,0.000954863,0.000954863,0.000954863
40,18.1525,0.90926,0.68792,0.83149,0.01971,1,0.88861,0.59113,0.99718,2.90312,0.79835,0.000979458,0.000979458,0.000979458
41,18.3582,0.80247,0.62192,0.81743,0.02043,1,0.94551,0.68156,0.88044,2.7776,0.79381,0.00100404,0.00100404,0.00100404
42,18.5645,0.90405,0.6325,0.8443,0.56504,1,0.97227,0.64752,0.9625,2.67556,0.79641,0.00102862,0.00102862,0.00102862
43,18.7734,0.86135,0.65237,0.83416,1,0.27542,0.99062,0.67829,1.01071,2.52609,0.80554,0.00105318,0.00105318,0.00105318
44,18.9705,0.80465,0.60118,0.8203,1,0.11005,0.98071,0.6976,0.94276,2.29039,0.79864,0.00107774,0.00107774,0.00107774
45,19.2193,0.79291,0.60094,0.81609,1,0.30032,0.97625,0.7177,1.01166,2.15053,0.80852,0.00110228,0.00110228,0.00110228
46,19.4291,0.84449,0.6455,0.82059,1,0.41654,0.995,0.69543,1.00209,2.17965,0.7989,0.00112681,0.00112681,0.00112681
47,19.6454,0.85205,0.64725,0.81717,0.97518,0.752,0.99063,0.69814,1.07423,2.09093,0.81677,0.00115133,0.00115133,0.00115133
48,19.9932,0.88642,0.65898,0.816,1,0.36724,0.995,0.73378,0.93163,2.02343,0.79991,0.00117585,0.00117585,0.00117585
49,20.2171,0.8136,0.64907,0.80816,0.99775,0.69943,0.995,0.73393,1.0041,1.82374,0.80953,0.00120035,0.00120035,0.00120035
50,20.431,0.77659,0.61894,0.83073,0.97812,0.85586,0.995,0.77092,0.92088,1.50811,0.80816,0.00122484,0.00122484,0.00122484
51,20.6516,0.7462,0.53901,0.80549,0.93224,0.95775,0.995,0.78456,0.88113,1.32582,0.81821,0.00123695,0.00123695,0.00123695
52,20.8872,0.80467,0.5804,0.82244,0.91218,0.85034,0.995,0.75558,1.0185,1.34174,0.83095,0.00123669,0.00123669,0.00123669
53,21.0711,0.75438,0.58293,0.81159,0.91023,0.87403,0.995,0.77496,0.89687,1.36979,0.81649,0.00123643,0.00123643,0.00123643
54,21.3953,0.80535,0.58746,0.81541,0.94276,0.86387,0.995,0.72935,0.9738,1.40627,0.8206,0.00123617,0.00123617,0.00123617
55,21.5809,0.81242,0.6117,0.80094,0.93949,0.90227,0.995,0.70014,1.14147,1.32294,0.84689,0.0012359,0.0012359,0.0012359
56,21.766,0.8933,0.59991,0.80844,0.95305,0.88411,0.995,0.77537,0.99401,1.34529,0.82622,0.00123564,0.00123564,0.00123564
57,21.9555,0.89695,0.62602,0.81586,0.94133,0.97439,0.995,0.75928,1.06485,1.29334,0.83944,0.00123538,0.00123538,0.00123538
58,22.141,0.88601,0.61011,0.83686,0.9245,1,0.995,0.7253,1.10125,1.13631,0.8398,0.00123512,0.00123512,0.00123512
59,22.3347,0.88759,0.66453,0.80877,0.92902,1,0.995,0.74092,1.02206,1.01568,0.82962,0.00123486,0.00123486,0.00123486
60,22.5201,0.81631,0.70851,0.81864,0.93193,1,0.995,0.76388,0.94576,1.02202,0.8295,0.0012346,0.0012346,0.0012346
61,22.7173,0.79717,0.55939,0.81969,0.93707,1,0.995,0.76091,0.96808,0.98754,0.83721,0.00123434,0.00123434,0.00123434
62,23.04,0.75624,0.57307,0.806,0.92756,1,0.995,0.7494,0.98697,0.86969,0.83331,0.00123408,0.00123408,0.00123408
63,23.2249,0.8054,0.55491,0.8192,0.93528,1,0.995,0.77497,0.93827,0.74665,0.82501,0.00123382,0.00123382,0.00123382
64,23.4162,0.80807,0.56363,0.81691,0.9553,1,0.995,0.73996,0.9891,0.75984,0.83019,0.00123356,0.00123356,0.00123356
65,23.6005,0.77474,0.54926,0.81594,0.96045,0.98768,0.995,0.77792,0.86866,0.74217,0.81904,0.00123329,0.00123329,0.00123329
66,23.7977,0.72443,0.51821,0.79062,0.9767,1,0.995,0.80809,0.84421,0.62615,0.81167,0.00123303,0.00123303,0.00123303
67,23.9898,0.74161,0.56051,0.81804,0.96392,1,0.995,0.7383,0.97483,0.63336,0.82301,0.00123277,0.00123277,0.00123277
68,24.1721,0.7953,0.64282,0.80983,0.93527,1,0.995,0.76833,0.96338,0.6694,0.82495,0.00123251,0.00123251,0.00123251
69,24.3593,0.76145,0.54424,0.82514,0.92945,1,0.995,0.76696,0.90943,0.71241,0.80897,0.00123225,0.00123225,0.00123225
70,24.5415,0.78433,0.57742,0.82095,0.95694,1,0.995,0.73753,0.99195,0.65945,0.82145,0.00123199,0.00123199,0.00123199
71,24.7328,0.72126,0.55051,0.80015,0.96676,1,0.995,0.73665,0.98485,0.59302,0.81454,0.00123173,0.00123173,0.00123173
72,24.9161,0.73089,0.50988,0.81832,0.97256,1,0.995,0.73569,0.97241,0.59085,0.81178,0.00123147,0.00123147,0.00123147
73,25.0989,0.80158,0.53721,0.81607,0.97437,0.99082,0.995,0.76601,0.99365,0.5733,0.8141,0.00123121,0.00123121,0.00123121
74,25.4109,0.70992,0.51326,0.79965,0.98431,0.97254,0.995,0.75146,0.96322,0.56424,0.81154,0.00123095,0.00123095,0.00123095
75,25.5931,0.83707,0.60727,0.82891,0.97594,0.98931,0.995,0.76289,0.96467,0.54919,0.81236,0.00123068,0.00123068,0.00123068
76,25.7814,0.77205,0.52839,0.82428,0.96107,0.99633,0.995,0.74907,0.91124,0.53638,0.80517,0.00123042,0.00123042,0.00123042
77,25.9607,0.74536,0.52887,0.80998,0.9513,0.99123,0.995,0.77402,0.8337,0.55354,0.79758,0.00123016,0.00123016,0.00123016
