epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,287.003,0.89403,0.73623,0.9038,0.78161,0.75429,0.82239,0.59506,0.76097,0.51616,0.85631,0.000369421,0.000369421,0.000369421
2,530.026,0.79129,0.50674,0.87161,0.77749,0.70697,0.78488,0.57113,0.74173,0.59795,0.85918,0.000703137,0.000703137,0.000703137
3,733.382,0.76078,0.47818,0.8669,0.84059,0.79925,0.86728,0.645,0.69776,0.46468,0.84569,0.00100019,0.00100019,0.00100019
4,985.143,0.71515,0.44157,0.85675,0.87247,0.87839,0.93138,0.71765,0.63616,0.4056,0.8321,0.000946016,0.000946016,0.000946016
5,1259.91,0.66395,0.40266,0.84515,0.92259,0.90065,0.95723,0.76325,0.58044,0.35116,0.82013,0.000891022,0.000891022,0.000891022
6,1512.95,0.63097,0.37821,0.83813,0.93473,0.91946,0.96539,0.77157,0.56581,0.33504,0.81647,0.000836027,0.000836027,0.000836027
7,1773.53,0.60364,0.35895,0.83299,0.93894,0.93317,0.97324,0.79914,0.53643,0.31928,0.81096,0.000781033,0.000781033,0.000781033
8,2037.39,0.58391,0.34688,0.82921,0.94384,0.93978,0.97547,0.80807,0.51787,0.31045,0.80858,0.000726038,0.000726038,0.000726038
9,2292.05,0.56426,0.33368,0.82571,0.95415,0.94126,0.97963,0.82488,0.49856,0.29082,0.80427,0.000671044,0.000671044,0.000671044
10,2552.75,0.54711,0.3226,0.82253,0.95713,0.95336,0.98297,0.83499,0.4766,0.27871,0.80127,0.000616049,0.000616049,0.000616049
11,2814.36,0.52875,0.31066,0.81615,0.95819,0.95203,0.98387,0.83514,0.47405,0.27937,0.79966,0.000561055,0.000561055,0.000561055
12,3055.97,0.5101,0.29896,0.81209,0.96402,0.95492,0.98595,0.84731,0.4595,0.26998,0.7973,0.00050606,0.00050606,0.00050606
13,3301.09,0.48893,0.28558,0.80806,0.96943,0.95813,0.98657,0.85471,0.44954,0.26001,0.79456,0.000451066,0.000451066,0.000451066
14,3543.3,0.47253,0.27501,0.80497,0.97302,0.96588,0.9889,0.86469,0.42687,0.24726,0.79185,0.000396071,0.000396071,0.000396071
15,3777.51,0.4589,0.26669,0.80316,0.97932,0.96595,0.99008,0.87327,0.41853,0.24067,0.79088,0.000341077,0.000341077,0.000341077
16,4027.11,0.44341,0.25698,0.79985,0.97428,0.97316,0.99024,0.8816,0.4053,0.23348,0.7889,0.000286083,0.000286083,0.000286083
17,4303.2,0.42837,0.24788,0.79725,0.97338,0.97312,0.99082,0.88401,0.39783,0.22882,0.7878,0.000231088,0.000231088,0.000231088
18,4581.56,0.41431,0.2391,0.79522,0.97768,0.97063,0.9911,0.89188,0.38611,0.22217,0.78555,0.000176094,0.000176094,0.000176094
19,4868.77,0.4005,0.2307,0.7936,0.97933,0.97361,0.99158,0.89452,0.38098,0.21832,0.78501,0.000121099,0.000121099,0.000121099
20,5168.53,0.38875,0.22354,0.79138,0.98311,0.974,0.99193,0.89817,0.37545,0.21475,0.78424,6.61045e-05,6.61045e-05,6.61045e-05
