epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7725,1.46955,4.21626,1.3889,0,0,0,0,1.05947,3.97092,1.09372,1.111e-05,1.111e-05,1.111e-05
2,18.2843,1.64041,4.17762,1.47748,0.00141,0.05,0.00133,0.00013,1.0465,3.95594,1.08765,3.3323e-05,3.3323e-05,3.3323e-05
3,18.6816,1.589,4.13157,1.38732,0,0,0,0,1.05054,3.95895,1.09391,5.55268e-05,5.55268e-05,5.55268e-05
4,19.1319,1.74138,4.22174,1.4422,0,0,0,0,1.02045,3.93742,1.06729,7.77213e-05,7.77213e-05,7.77213e-05
5,19.6969,1.51109,4.04164,1.33312,0,0,0,0,1.09472,3.94578,1.06596,9.99065e-05,9.99065e-05,9.99065e-05
6,20.3697,1.491,3.95965,1.29213,0,0,0,0,1.17724,3.8979,1.0046,0.000122082,0.000122082,0.000122082
7,20.9192,1.16504,3.74048,1.11072,0,0,0,0,1.0559,3.87736,0.95862,0.000144249,0.000144249,0.000144249
8,21.4494,1.13167,3.61098,1.06216,0.0015,0.05,0.00131,0.00013,0.96039,3.84829,0.92053,0.000166406,0.000166406,0.000166406
9,22.0377,1.09452,3.50434,1.0349,0.00177,0.05,0.0015,0.00075,0.95936,3.82184,0.90607,0.000188554,0.000188554,0.000188554
10,22.6165,1.12286,3.31088,0.99646,0.00492,0.15,0.00433,0.00308,1.01807,3.79608,0.91654,0.000210693,0.000210693,0.000210693
11,23.1835,1.12773,3.29353,1.00312,0.00593,0.2,0.0059,0.00481,0.91801,3.7701,0.88795,0.000232823,0.000232823,0.000232823
12,23.7834,1.11092,3.1474,1.0148,0.00552,0.2,0.07982,0.06347,0.83689,3.72646,0.85824,0.000254943,0.000254943,0.000254943
13,24.5189,1.1244,2.93861,1.00166,0.00541,0.2,0.15525,0.11763,0.85017,3.72034,0.85966,0.000277054,0.000277054,0.000277054
14,25.1507,0.99667,2.84876,0.94989,0.00447,0.2,0.189,0.13332,0.98001,3.66392,0.891,0.000299156,0.000299156,0.000299156
15,25.7493,0.97691,2.38582,0.96245,0.00447,0.2,0.199,0.16749,0.93192,3.63535,0.89725,0.000321248,0.000321248,0.000321248
16,26.3664,0.97418,2.1888,0.89384,0.00468,0.2,0.199,0.18244,0.9203,3.64984,0.89544,0.000343331,0.000343331,0.000343331
17,27.0133,1.03021,2.16598,0.96356,0.00462,0.2,0.199,0.18404,0.91207,3.61975,0.88059,0.000365405,0.000365405,0.000365405
18,27.598,0.98634,1.89377,0.94875,0.00488,0.2,0.199,0.17415,0.93159,3.63505,0.89811,0.00038747,0.00038747,0.00038747
19,28.165,0.97976,1.50333,0.93184,0.00488,0.2,0.15733,0.09339,0.86939,3.6372,0.8908,0.000409525,0.000409525,0.000409525
20,28.713,0.98388,1.40348,0.9278,0.00497,0.2,0.16567,0.08632,0.83153,3.5709,0.88901,0.000431571,0.000431571,0.000431571
21,29.2531,0.94267,1.28381,0.95562,0.00503,0.2,0.199,0.13691,0.88105,3.47437,0.90577,0.000453608,0.000453608,0.000453608
