epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7057,2.72575,4.70131,1.28782,0,0,0,0,2.05787,4.31012,1.17435,0.0001,0.0001,0.0001
2,10.9857,2.36392,4.34386,1.28061,0,0,0,0,2.12501,4.30704,1.20051,0.000299941,0.000299941,0.000299941
3,11.1418,2.72347,4.45603,1.34545,0,0,0,0,2.19481,4.30458,1.22835,0.000499804,0.000499804,0.000499804
4,11.3164,2.51685,4.4047,1.33627,0,0,0,0,2.03913,4.30128,1.17832,0.000699589,0.000699589,0.000699589
5,11.6336,2.13802,4.37811,1.21852,0,0,0,0,1.62654,4.29754,1.03685,0.000899295,0.000899295,0.000899295
6,11.8136,1.72639,4.37899,1.07611,0,0,0,0,1.13962,4.28478,0.88197,0.00109892,0.00109892,0.00109892
7,12.0049,1.26573,4.2813,0.94243,0,0,0,0,1.25076,4.19629,0.86621,0.00129847,0.00129847,0.00129847
8,12.1885,1.07055,4.10013,0.87071,0,0,0,0,1.10851,4.111,0.83004,0.00149794,0.00149794,0.00149794
9,12.3724,1.15204,3.88488,0.86214,0,0,0,0,1.00714,4.08331,0.8147,0.00169734,0.00169734,0.00169734
10,12.552,1.07368,3.75602,0.84374,0.0021,0.03125,0.00119,0.00059,1.30878,4.08952,0.84777,0.00189665,0.00189665,0.00189665
11,12.7371,1.11243,3.50788,0.86222,0.00203,0.03125,0.00115,0.00057,1.02793,4.05643,0.81575,0.00209589,0.00209589,0.00209589
12,12.9095,1.03014,3.22573,0.85039,0.00253,0.03125,0.00142,0.00085,1.02748,4.03515,0.81695,0.00229504,0.00229504,0.00229504
13,13.0878,1.2243,2.94497,0.82662,0.00234,0.03125,0.00132,0.00066,1.17137,4.03486,0.8155,0.00249412,0.00249412,0.00249412
14,13.2579,1.25314,2.62516,0.83257,0.0026,0.03125,0.00148,0.00074,1.33368,4.01119,0.8379,0.00269312,0.00269312,0.00269312
15,13.4299,1.23035,2.39399,0.86588,0.00245,0.03125,0.00139,0.00084,1.19289,3.9928,0.82761,0.00289205,0.00289205,0.00289205
16,13.6002,1.35798,2.16587,0.86063,0.00708,0.09375,0.00492,0.00237,1.06763,3.963,0.81226,0.00309089,0.00309089,0.00309089
17,13.8987,1.1267,1.94191,0.84417,0.01745,0.22917,0.01408,0.00619,1.16035,3.9219,0.83434,0.00328966,0.00328966,0.00328966
18,14.0772,1.3149,1.78607,0.87123,0.02178,0.28125,0.01905,0.00872,1.24048,3.92324,0.83068,0.00348834,0.00348834,0.00348834
19,14.2607,1.20517,1.67063,0.87061,0.02402,0.30208,0.02099,0.00997,1.18848,3.88106,0.83608,0.00368695,0.00368695,0.00368695
20,14.4392,1.23341,1.39375,0.86,0.02448,0.32292,0.0218,0.01083,1.16191,3.86017,0.82963,0.00388548,0.00388548,0.00388548
