epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.6229,1.57786,4.11118,1.39797,0.00075,0.025,0.00119,0.00079,1.18466,3.96324,1.11655,0.0001,0.0001,0.0001
2,19.1642,1.6316,4.12429,1.44912,0.00147,0.05,0.00218,0.0003,1.17216,3.96299,1.11873,0.000299944,0.000299944,0.000299944
3,19.6302,1.63433,4.0963,1.45624,0,0,0,0,1.17811,3.96884,1.1407,0.000499814,0.000499814,0.000499814
4,20.091,1.51848,4.12434,1.41158,0,0,0,0,1.1491,3.96371,1.13748,0.00069961,0.00069961,0.00069961
5,20.6593,1.51579,4.06411,1.32118,0,0,0,0,1.09351,3.96006,1.12667,0.000899332,0.000899332,0.000899332
6,21.1832,1.46737,4.12162,1.3504,0,0,0,0,1.02146,3.95291,1.10537,0.00109898,0.00109898,0.00109898
7,21.7507,1.10585,3.96158,1.14693,0,0,0,0,1.03454,3.92928,1.02351,0.00129855,0.00129855,0.00129855
8,22.3251,1.10485,3.87924,1.13491,0,0,0,0,1.14946,3.91748,1.02284,0.00149805,0.00149805,0.00149805
9,22.8455,0.97899,3.76624,1.06729,0,0,0,0,1.0543,3.88894,0.96742,0.00169748,0.00169748,0.00169748
10,23.3346,0.99589,3.59731,1.00892,0.0006,0.025,0.00045,5e-05,0.95743,3.86791,0.92613,0.00189683,0.00189683,0.00189683
11,23.828,0.98046,3.51228,1.00232,0.00061,0.025,0.00047,0.00028,0.9908,3.83729,0.90899,0.0020961,0.0020961,0.0020961
12,24.5347,0.88678,3.24851,0.97729,0.00333,0.15,0.00316,0.00213,0.84021,3.80134,0.8729,0.0022953,0.0022953,0.0022953
13,25.1153,0.98654,3.17653,0.99874,0.00511,0.23333,0.00611,0.00487,0.83365,3.72829,0.86525,0.00249443,0.00249443,0.00249443
14,25.7103,1.17093,2.64048,1.05992,0.00543,0.26667,0.0622,0.04938,0.86344,3.63349,0.86506,0.00269349,0.00269349,0.00269349
15,26.2704,0.83151,2.43384,0.89683,0.00753,0.4,0.16864,0.13217,0.87526,3.56174,0.8732,0.00289246,0.00289246,0.00289246
16,26.8461,1.03505,2.39799,0.92253,0.00727,0.4,0.20322,0.16905,1.01162,3.49894,0.90848,0.00309137,0.00309137,0.00309137
17,27.4366,0.91567,1.91555,0.91546,0.00734,0.4,0.20253,0.18603,0.83524,3.50469,0.86778,0.0032902,0.0032902,0.0032902
18,27.9747,0.9384,2.00303,0.91832,0.00768,0.4,0.20284,0.18829,0.88667,3.47177,0.85325,0.00348896,0.00348896,0.00348896
19,28.5304,0.86521,1.74146,0.91964,0.00839,0.4,0.20267,0.18924,0.88789,3.42934,0.84924,0.00368764,0.00368764,0.00368764
20,29.0907,0.92767,1.60308,0.93871,0.00821,0.4,0.23507,0.21897,0.77304,3.40306,0.82567,0.00388625,0.00388625,0.00388625
21,29.6582,1.00763,1.48405,1.04159,0.00814,0.4,0.21851,0.19634,1.04404,3.338,0.87022,0.00408478,0.00408478,0.00408478
22,30.2102,0.93216,1.34942,0.94251,0.00706,0.4,0.32928,0.27622,0.96465,3.31447,0.89059,0.00428324,0.00428324,0.00428324
23,30.7796,0.86003,1.22809,0.91538,0.00721,0.4,0.30784,0.26422,0.90646,3.30909,0.85094,0.00448163,0.00448163,0.00448163
24,31.3398,0.94665,1.2767,0.94064,0.00739,0.4,0.24473,0.21189,0.91557,3.28543,0.85442,0.00467994,0.00467994,0.00467994
25,31.8803,0.93186,1.15321,0.95957,0.00729,0.4,0.29217,0.25914,0.89949,3.29692,0.86152,0.00487817,0.00487817,0.00487817
26,32.4014,0.91221,1.0562,0.90958,0.00732,0.4,0.36655,0.27882,1.07186,3.26763,0.87529,0.00507634,0.00507634,0.00507634
27,32.9652,0.8691,1.04186,0.90479,0.00808,0.4,0.20248,0.18042,0.88448,3.14968,0.86234,0.00527442,0.00527442,0.00527442
28,33.6811,0.86829,1.04601,0.93168,0.0088,0.43333,0.20296,0.17712,0.84458,3.14207,0.84264,0.00547244,0.00547244,0.00547244
29,34.1793,0.8888,1.01014,0.92001,0.00884,0.43333,0.20287,0.18799,0.7969,3.27858,0.8468,0.00567038,0.00567038,0.00567038
30,34.7291,0.81843,0.88734,0.89112,0.00855,0.4,0.2027,0.18395,0.89487,3.22251,0.85965,0.00586824,0.00586824,0.00586824
31,35.2699,0.87141,0.9471,0.93915,0.01081,0.5,0.20425,0.18774,0.79623,3.15547,0.85509,0.00606603,0.00606603,0.00606603
32,35.8381,0.89343,1.01778,0.88745,0.01101,0.53333,0.20471,0.17535,0.99818,3.15284,0.88084,0.00626375,0.00626375,0.00626375
33,36.3781,0.88096,0.9246,0.92722,0.01277,0.53333,0.23044,0.20718,0.86926,3.17592,0.85805,0.00646139,0.00646139,0.00646139
34,36.9443,0.95777,0.92888,0.94719,0.01123,0.46667,0.36775,0.31614,0.79387,3.03646,0.85825,0.00665896,0.00665896,0.00665896
35,37.5021,0.85971,0.88545,0.96826,0.01122,0.525,0.35224,0.29945,0.82573,2.88004,0.85946,0.00685646,0.00685646,0.00685646
36,38.0462,0.80296,0.84543,0.90802,0.99005,0.2,0.39088,0.3308,0.84736,2.66168,0.85794,0.00705388,0.00705388,0.00705388
37,38.5776,0.87302,0.83124,0.91022,0.01383,0.65833,0.46959,0.36574,0.87219,2.69353,0.8795,0.00725122,0.00725122,0.00725122
38,39.1115,0.89494,1.05373,0.95499,0.01437,0.65833,0.40216,0.33691,0.88327,2.84946,0.8703,0.0074485,0.0074485,0.0074485
39,39.6198,0.89104,0.89136,0.90429,0.98793,0.2,0.40211,0.32591,0.95926,2.62478,0.93004,0.00764569,0.00764569,0.00764569
40,40.1583,0.86154,0.85681,0.92261,0.98184,0.28772,0.52829,0.39021,0.98618,2.61039,0.90832,0.00784282,0.00784282,0.00784282
41,40.8972,0.87956,0.80957,0.91641,0.99357,0.2,0.59374,0.39507,1.13598,2.28838,1.00842,0.00803987,0.00803987,0.00803987
42,41.4593,0.90432,0.82726,0.91181,1,0.30148,0.5604,0.35679,1.06869,2.21149,0.9687,0.00823684,0.00823684,0.00823684
43,42.0104,0.87218,0.7561,0.97252,0.98711,0.2,0.60762,0.40969,0.93579,2.22376,0.91897,0.00843374,0.00843374,0.00843374
44,42.5777,0.97357,0.89155,0.92,0.99408,0.31122,0.59545,0.38719,1.03283,2.09759,0.92337,0.00863057,0.00863057,0.00863057
45,43.126,0.90396,0.8521,0.92798,1,0.25015,0.78903,0.47743,0.99553,2.37625,0.93638,0.00882732,0.00882732,0.00882732
46,43.6894,0.87552,0.82812,0.89983,1,0.18769,0.79987,0.47484,1.15276,2.25057,0.95796,0.009024,0.009024,0.009024
47,44.2261,0.97803,0.86323,0.93753,0.98117,0.36495,0.88124,0.43995,1.0899,1.64229,0.94778,0.0092206,0.0092206,0.0092206
48,44.8076,0.88966,0.84675,0.86441,0.98178,0.22833,0.6885,0.43155,1.10635,2.11339,0.95117,0.00941713,0.00941713,0.00941713
49,45.3868,1.02518,0.97934,0.97507,0.75026,0.47344,0.87464,0.5286,1.08252,1.31308,0.95619,0.00961358,0.00961358,0.00961358
50,45.9424,0.92369,0.99319,0.90674,0.77551,0.48274,0.83312,0.41225,1.25848,1.47283,1.05548,0.00980996,0.00980996,0.00980996
51,46.4818,1.02072,1.02554,0.98599,0.98155,0.375,0.79703,0.46229,1.02495,1.2637,0.99201,0.0099072,0.0099072,0.0099072
52,47.1893,1.0655,0.93352,0.99083,0.80727,0.49538,0.77531,0.47539,1.02165,1.18011,0.96628,0.00990534,0.00990534,0.00990534
53,47.7377,0.98785,0.91081,0.91035,0.51884,0.75614,0.80273,0.50596,1.13236,1.55591,1.03396,0.00990349,0.00990349,0.00990349
54,48.2669,1.02252,0.87845,0.93482,0.59105,0.65385,0.82058,0.42327,1.09267,1.46419,1.02009,0.00990163,0.00990163,0.00990163
55,48.7969,0.97135,0.85586,0.93923,0.98114,0.4,0.74693,0.4531,1.07466,1.70385,1.05006,0.00989978,0.00989978,0.00989978
56,49.373,1.02932,0.80225,0.96467,0.38931,0.73987,0.76462,0.40927,1.1769,2.07319,1.07432,0.00989792,0.00989792,0.00989792
57,49.8807,0.92089,0.77981,0.93268,0.6262,0.79486,0.89549,0.48169,1.11837,1.74735,1.0904,0.00989606,0.00989606,0.00989606
58,50.3797,0.91595,0.85437,0.94068,0.5414,0.71133,0.76741,0.40769,1.27848,1.25792,1.09232,0.00989421,0.00989421,0.00989421
59,50.9067,0.96001,0.873,0.94464,0.61296,0.73392,0.84023,0.45449,1.1731,1.1994,1.10366,0.00989235,0.00989235,0.00989235
60,51.4639,0.92779,0.88964,0.94583,0.62499,0.84122,0.86583,0.46233,1.29196,1.26046,1.11999,0.00989049,0.00989049,0.00989049
61,52.0147,0.96253,0.82744,0.91625,0.7307,0.62718,0.76585,0.43158,1.24012,1.17119,1.07773,0.00988864,0.00988864,0.00988864
62,52.5693,0.95943,0.80215,0.92814,0.61533,0.78354,0.79563,0.38932,1.32953,1.1272,1.11128,0.00988678,0.00988678,0.00988678
63,53.1267,0.91175,0.81091,0.94169,0.7662,0.84376,0.82434,0.43367,1.24426,1.14891,1.07871,0.00988493,0.00988493,0.00988493
64,53.6915,0.92847,0.92004,0.93197,0.73465,0.75757,0.74737,0.38996,1.33557,1.02903,1.19249,0.00988307,0.00988307,0.00988307
65,54.3754,0.93478,0.79822,0.97692,0.67404,0.81426,0.83248,0.43076,1.30273,1.20264,1.0703,0.00988121,0.00988121,0.00988121
66,54.9158,0.94467,0.7752,0.92641,0.68311,0.83052,0.79872,0.46748,1.09031,1.31712,1.00445,0.00987936,0.00987936,0.00987936
67,55.4606,0.89835,0.82363,0.89248,0.56612,0.74923,0.55816,0.32595,1.19035,3.23738,1.08768,0.0098775,0.0098775,0.0098775
68,56.0018,0.92515,0.80459,0.96295,1,0.55278,0.69563,0.39046,1.21291,1.42313,1.08447,0.00987565,0.00987565,0.00987565
69,56.5594,0.82773,0.80781,0.9461,0.85367,0.63322,0.77307,0.43357,1.26536,1.43007,1.1217,0.00987379,0.00987379,0.00987379
70,57.0618,0.85979,0.78296,0.97407,0.67814,0.51667,0.48649,0.2342,1.46135,1.55962,1.19388,0.00987193,0.00987193,0.00987193
71,57.6111,0.93866,0.80872,1.00529,0.72722,0.55222,0.65901,0.30689,1.31947,1.28179,1.12801,0.00987008,0.00987008,0.00987008
72,58.1181,0.85578,0.73786,0.90951,0.84964,0.62426,0.81388,0.51053,1.05367,1.46012,0.9929,0.00986822,0.00986822,0.00986822
73,58.6413,0.87282,0.74563,0.91184,0.91576,0.66956,0.8122,0.49402,1.06396,1.37732,0.9719,0.00986637,0.00986637,0.00986637
74,59.1405,0.91802,0.85097,0.91708,0.69868,0.57181,0.7103,0.44708,0.99962,2.21217,0.94553,0.00986451,0.00986451,0.00986451
75,59.6604,0.87185,0.82163,0.92171,0.65633,0.6,0.66982,0.42814,1.01349,1.96699,0.9659,0.00986265,0.00986265,0.00986265
76,60.3573,0.85325,0.70736,0.89052,0.78368,0.70936,0.75588,0.45414,1.05832,1.78053,0.95521,0.0098608,0.0098608,0.0098608
77,60.8488,0.85626,0.71888,0.90975,0.69791,0.78875,0.83818,0.47062,0.99774,2.02541,0.95681,0.00985894,0.00985894,0.00985894
78,61.3729,0.9387,0.98988,0.96686,0.79179,0.72209,0.80017,0.47282,1.10377,1.81634,0.99424,0.00985709,0.00985709,0.00985709
79,61.9287,0.83099,0.73914,0.88197,0.62282,0.74434,0.82765,0.4921,1.01962,3.02279,0.9786,0.00985523,0.00985523,0.00985523
80,62.4537,0.82593,0.72525,0.88859,0.50664,0.83609,0.8543,0.44001,1.05549,3.0121,0.98473,0.00985337,0.00985337,0.00985337
81,62.9927,0.94737,0.74466,0.93231,0.74507,0.65418,0.80292,0.47313,1.03262,3.30728,0.9669,0.00985152,0.00985152,0.00985152
82,63.544,0.95555,0.7883,0.99635,0.63162,0.83227,0.86218,0.42052,1.08892,3.15496,0.97645,0.00984966,0.00984966,0.00984966
83,64.1075,0.9423,0.72379,0.9647,0.60316,0.89218,0.82872,0.50214,1.06926,2.6705,1.00199,0.00984781,0.00984781,0.00984781
84,64.6534,0.79482,0.71545,0.90118,0.56732,0.89751,0.83197,0.47749,1.01334,3.88751,0.97699,0.00984595,0.00984595,0.00984595
85,65.2053,0.86132,0.71552,0.90077,0.56952,0.75845,0.6336,0.40069,0.92948,5.37452,0.95245,0.00984409,0.00984409,0.00984409
86,65.7585,0.87389,0.76014,0.90999,0.49758,0.76995,0.63998,0.34539,1.09541,15.6088,0.99756,0.00984224,0.00984224,0.00984224
87,66.3061,0.84408,0.70669,0.88417,0.41561,0.69866,0.48123,0.27213,1.09465,13.1944,1.0458,0.00984038,0.00984038,0.00984038
88,66.875,0.83912,0.67567,0.87081,0.65602,0.8385,0.70392,0.42135,1.01827,8.92768,1.01883,0.00983853,0.00983853,0.00983853
89,67.6164,0.84141,0.69863,0.93496,0.66598,0.75782,0.79261,0.45689,1.03269,7.24204,0.97192,0.00983667,0.00983667,0.00983667
90,68.1731,0.81294,0.72162,0.90214,0.76485,0.82906,0.82506,0.47533,0.95932,3.56123,0.99361,0.00983481,0.00983481,0.00983481
91,68.7304,0.72552,0.69429,0.89163,0.88373,0.80447,0.95492,0.5906,0.96618,1.45239,0.99574,0.00983296,0.00983296,0.00983296
92,69.3256,0.82601,0.70839,0.91376,0.87907,0.87425,0.95401,0.56425,1.0098,2.41823,0.98225,0.0098311,0.0098311,0.0098311
93,69.8874,0.91239,0.68352,0.94297,0.89786,0.90595,0.96345,0.57761,0.94054,2.6717,0.95802,0.00982925,0.00982925,0.00982925
94,70.4417,0.73009,0.65146,0.86005,0.73148,0.84088,0.89305,0.54975,0.98804,3.52397,0.9565,0.00982739,0.00982739,0.00982739
95,70.9914,0.79418,0.65656,0.95167,0.74162,0.89881,0.87375,0.5451,0.95678,1.224,0.94942,0.00982553,0.00982553,0.00982553
96,71.5749,0.87398,0.66199,0.9082,0.7746,0.82867,0.81628,0.43531,1.11822,0.90325,0.98258,0.00982368,0.00982368,0.00982368
97,72.1266,0.74415,0.67596,0.88977,0.75575,0.88646,0.88798,0.54324,0.89431,0.76159,0.93514,0.00982182,0.00982182,0.00982182
98,72.7198,0.91012,0.82393,0.94786,0.81206,0.80858,0.92469,0.62032,0.81549,1.89797,0.92677,0.00981997,0.00981997,0.00981997
99,73.3232,0.77883,0.65254,0.88482,0.69907,0.83227,0.93193,0.56947,0.96149,1.77333,0.94978,0.00981811,0.00981811,0.00981811
100,73.9132,0.81825,0.65227,0.93626,0.80999,0.73729,0.87099,0.52401,1.06445,1.18133,1.02023,0.00981625,0.00981625,0.00981625
101,74.7145,0.79104,0.61823,0.8888,0.76404,0.79563,0.89417,0.53632,0.93903,1.91124,0.94573,0.0098144,0.0098144,0.0098144
102,75.2474,0.74981,0.65468,0.87803,0.70426,0.80004,0.84269,0.53283,0.90705,1.55511,0.91341,0.00981254,0.00981254,0.00981254
103,75.7638,0.80448,0.6436,0.85773,0.86873,0.78992,0.93239,0.61695,0.81943,1.60432,0.90092,0.00981069,0.00981069,0.00981069
104,76.3001,0.7963,0.67853,0.89992,0.79647,0.78339,0.94038,0.59635,0.82393,2.05805,0.89805,0.00980883,0.00980883,0.00980883
105,76.8429,0.71574,0.60194,0.88737,0.7344,0.72967,0.85374,0.55234,0.88308,2.8275,0.92629,0.00980697,0.00980697,0.00980697
106,77.3983,0.80362,0.75889,0.94767,0.82682,0.94594,0.94651,0.6072,0.83884,1.03469,0.92105,0.00980512,0.00980512,0.00980512
107,77.9574,0.74385,0.64745,0.89714,0.78271,0.84178,0.91669,0.5283,0.95247,4.40286,0.93875,0.00980326,0.00980326,0.00980326
108,78.4796,0.82363,0.66277,0.9048,0.86822,0.86874,0.92408,0.56705,1.07885,1.03368,1.00744,0.00980141,0.00980141,0.00980141
109,79.0026,0.66915,0.57642,0.8899,0.90135,0.91492,0.94669,0.63513,0.89866,1.59311,0.92212,0.00979955,0.00979955,0.00979955
110,79.5549,0.74838,0.62579,0.86603,0.9031,0.92226,0.92794,0.57034,0.99073,1.19512,0.94921,0.00979769,0.00979769,0.00979769
111,80.0932,0.7659,0.63173,0.87309,0.84556,0.84886,0.87688,0.56828,1.00754,1.3657,0.97541,0.00979584,0.00979584,0.00979584
