epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.52,1.44174,4.03229,1.42398,0.00578,0.21667,0.01569,0.01366,1.0859,4.48422,1.11232,1.111e-05,1.111e-05,1.111e-05
2,18.0532,1.6014,4.06581,1.553,0.00668,0.26667,0.02105,0.01841,1.10667,4.3177,1.09594,3.3323e-05,3.3323e-05,3.3323e-05
3,18.5575,1.44274,3.94159,1.40676,0.00588,0.26667,0.01665,0.01568,1.0407,4.25628,1.08267,5.55268e-05,5.55268e-05,5.55268e-05
4,19.0453,1.60309,4.40574,1.46906,0.33048,0.09571,0.10101,0.09125,1.24065,3.461,1.11816,7.77213e-05,7.77213e-05,7.77213e-05
5,19.8912,1.31429,2.94945,1.20039,0.48216,0.32769,0.388,0.28369,1.02527,1.7589,0.9667,9.99065e-05,9.99065e-05,9.99065e-05
6,21.1734,1.09348,1.6893,1.06487,0.86409,0.4,0.398,0.30911,0.98477,2.12262,0.99586,0.000122082,0.000122082,0.000122082
7,22.6481,0.90345,1.59081,0.96301,0.90882,0.4,0.398,0.33345,0.81336,1.52159,0.95155,0.000144249,0.000144249,0.000144249
8,23.456,0.96079,1.30598,0.96107,0.98859,0.4,0.41822,0.32955,0.92581,1.45709,0.94917,0.000166406,0.000166406,0.000166406
9,24.5747,0.92011,1.18737,0.93798,0.81193,0.57943,0.64345,0.45615,1.02056,1.12775,0.9441,0.000188554,0.000188554,0.000188554
10,25.4198,0.89934,1.03336,0.89835,0.9413,0.58735,0.67251,0.49606,0.82509,0.89825,0.88282,0.000210693,0.000210693,0.000210693
11,26.2667,0.80513,0.82036,0.90767,0.79454,0.66667,0.74897,0.5526,0.77024,0.80092,0.87619,0.000232823,0.000232823,0.000232823
12,27.6805,0.78238,0.74417,0.89802,0.73402,0.85706,0.73673,0.53838,0.72467,0.81173,0.85926,0.000254943,0.000254943,0.000254943
13,28.3505,0.79485,0.72013,0.89609,0.94584,0.74266,0.81177,0.54745,0.80516,0.68595,0.85905,0.000277054,0.000277054,0.000277054
