epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.8953,1.5419,4.15559,1.40466,0,0,0,0,1.06199,3.99311,1.09409,1.111e-05,1.111e-05,1.111e-05
2,17.3913,1.66488,4.09606,1.49202,0.00142,0.05,0.00106,0.00011,1.04949,3.9798,1.08845,3.3323e-05,3.3323e-05,3.3323e-05
3,17.7855,1.64604,4.04831,1.40809,0,0,0,0,1.05423,3.98508,1.09465,5.55268e-05,5.55268e-05,5.55268e-05
4,18.2189,1.77348,4.08826,1.4491,0,0,0,0,1.02876,3.96348,1.06966,7.77213e-05,7.77213e-05,7.77213e-05
5,18.7617,1.48401,3.80474,1.2678,0,0,0,0,1.13251,3.9797,1.06105,9.99065e-05,9.99065e-05,9.99065e-05
6,19.4281,1.42812,3.57814,1.23763,0,0,0,0,1.25584,3.9401,1.02057,0.000122082,0.000122082,0.000122082
7,19.984,1.17997,3.36073,1.08995,0,0,0,0,1.13042,3.88925,0.95861,0.000144249,0.000144249,0.000144249
8,20.5209,1.17104,3.17625,1.04291,0,0,0,0,0.95022,3.83651,0.90326,0.000166406,0.000166406,0.000166406
9,21.066,1.18552,3.07049,1.04708,0,0,0,0,0.93438,3.80295,0.89536,0.000188554,0.000188554,0.000188554
10,21.609,1.16145,2.73252,0.99106,0.01136,0.33333,0.03531,0.01079,0.99815,3.77389,0.90688,0.000210693,0.000210693,0.000210693
11,22.1815,1.18191,2.75796,0.98549,0.01078,0.33333,0.08506,0.04265,0.95842,3.73579,0.89026,0.000232823,0.000232823,0.000232823
12,22.7624,1.11272,2.56728,1.00045,0.00945,0.33333,0.10635,0.06286,0.93134,3.67874,0.87341,0.000254943,0.000254943,0.000254943
13,23.4617,1.16617,2.28297,0.96351,0.00889,0.33333,0.24362,0.18076,0.86102,3.59451,0.85113,0.000277054,0.000277054,0.000277054
14,24.0663,1.04008,2.14945,0.94144,0.00863,0.33333,0.31582,0.25938,0.81245,3.51334,0.84584,0.000299156,0.000299156,0.000299156
15,24.6798,0.9463,1.77173,0.94987,0.00866,0.33333,0.33251,0.27931,0.85549,3.48494,0.85869,0.000321248,0.000321248,0.000321248
16,25.3723,0.95866,1.59463,0.88138,0.0091,0.33333,0.25273,0.21049,0.82647,3.53401,0.86399,0.000343331,0.000343331,0.000343331
17,25.9337,0.92705,1.61627,0.91683,0.0065,0.2,0.199,0.18406,0.83726,3.49465,0.86137,0.000365405,0.000365405,0.000365405
18,26.4837,0.87544,1.36012,0.91825,0.00584,0.2,0.199,0.1791,0.8338,3.44785,0.85989,0.00038747,0.00038747,0.00038747
19,27.0234,0.81785,1.15503,0.88732,0.00548,0.2,0.199,0.1791,0.79678,3.37827,0.86137,0.000409525,0.000409525,0.000409525
20,27.5678,0.86314,1.0764,0.90465,0.00452,0.2,0.199,0.1791,0.82405,3.38999,0.87227,0.000431571,0.000431571,0.000431571
21,28.0928,0.84511,1.11153,0.92241,0.00449,0.2,0.199,0.18037,0.8628,3.41181,0.89564,0.000453608,0.000453608,0.000453608
22,28.637,0.96825,1.03773,0.94671,0.0044,0.2,0.199,0.1791,0.91144,3.42773,0.88565,0.000475635,0.000475635,0.000475635
23,29.2249,0.79565,0.87962,0.90198,0.00423,0.2,0.199,0.19404,0.7622,3.447,0.86526,0.000497653,0.000497653,0.000497653
24,29.8834,0.7961,0.85581,0.88902,0.00421,0.2,0.199,0.18404,0.71351,3.48495,0.86632,0.000519662,0.000519662,0.000519662
25,30.4166,0.83792,0.83091,0.9025,0.00374,0.2,0.199,0.18159,0.73467,3.39675,0.87053,0.000541662,0.000541662,0.000541662
26,31.0791,0.78692,0.78983,0.8899,0.00354,0.2,0.199,0.17041,0.81459,3.24767,0.87272,0.000563652,0.000563652,0.000563652
27,31.6151,0.7366,0.7505,0.90448,0.00354,0.2,0.199,0.17289,0.83506,3.23737,0.87324,0.000585633,0.000585633,0.000585633
28,32.1631,0.71796,0.79312,0.89348,0.00669,0.4,0.20187,0.1864,0.78164,3.28033,0.8518,0.000607605,0.000607605,0.000607605
29,32.7296,0.7789,0.77966,0.89162,0.00633,0.4,0.20173,0.18116,0.77109,3.31142,0.86149,0.000629567,0.000629567,0.000629567
30,33.2786,0.77456,0.72734,0.8672,0.00515,0.33333,0.20047,0.18027,0.8314,3.36821,0.87312,0.000651521,0.000651521,0.000651521
31,33.8201,0.78536,0.79134,0.88757,0.00629,0.4,0.20175,0.18285,0.76258,3.41423,0.86494,0.000673464,0.000673464,0.000673464
32,34.3937,0.8051,0.77856,0.90545,0.00537,0.33333,0.20052,0.18031,0.74641,3.32433,0.85311,0.000695399,0.000695399,0.000695399
33,35.0852,0.83799,0.83705,0.91776,0.0064,0.4,0.2017,0.18859,0.74429,3.17011,0.86802,0.000717324,0.000717324,0.000717324
34,35.6238,0.72647,0.68411,0.87472,0.00637,0.4,0.20529,0.18398,0.785,3.1607,0.86386,0.000739241,0.000739241,0.000739241
35,36.1508,0.7041,0.65032,0.87274,0.00831,0.53333,0.26993,0.23845,0.77452,3.17252,0.86461,0.000761147,0.000761147,0.000761147
36,36.6996,0.6929,0.68901,0.86468,0.00914,0.6,0.27057,0.23643,0.79164,3.1471,0.86976,0.000783045,0.000783045,0.000783045
37,37.2653,0.71412,0.66905,0.86179,0.00928,0.65,0.22612,0.1932,0.80477,3.11361,0.87685,0.000804933,0.000804933,0.000804933
38,37.7854,0.77642,0.69833,0.90567,0.01144,0.76667,0.24095,0.2,0.79349,3.02735,0.86799,0.000826812,0.000826812,0.000826812
39,38.3059,0.77204,0.68746,0.89832,0.00935,0.66667,0.47387,0.40372,0.76608,2.84381,0.87283,0.000848682,0.000848682,0.000848682
40,38.891,0.76082,0.66886,0.90022,0.00949,0.66667,0.54919,0.4375,0.83234,2.76253,0.89479,0.000870542,0.000870542,0.000870542
41,39.4829,0.6981,0.6447,0.86794,0.01066,0.76667,0.49473,0.41167,0.73138,2.68608,0.87586,0.000892393,0.000892393,0.000892393
42,40.0269,0.76116,0.71649,0.89745,0.01197,0.8,0.58584,0.51517,0.74127,2.71885,0.86017,0.000914235,0.000914235,0.000914235
43,40.6254,0.73577,0.66383,0.87047,0.02586,0.75,0.65667,0.52039,0.77047,2.67787,0.85726,0.000936068,0.000936068,0.000936068
