time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:44:01.446707,0,0,0,0,0,44,78.63,1389MiB,49140MiB,1,0,0,0,0,29,26.62,8MiB,49140MiB
2025-11-30T02:44:03.445007,0,0,0,0,0,44,78.76,1389MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
2025-11-30T02:44:05.257518,0,0,0,0,0,43,78.57,1389MiB,49140MiB,1,0,0,0,0,28,20.20,8MiB,49140MiB
2025-11-30T02:44:06.813275,0,2,0,0,0,43,79.38,1829MiB,49140MiB,1,0,0,0,0,28,20.34,8MiB,49140MiB
2025-11-30T02:44:08.360800,0,0,0,0,0,43,78.75,1835MiB,49140MiB,1,0,0,0,0,29,20.41,8MiB,49140MiB
2025-11-30T02:44:09.920153,0,0,0,0,0,43,78.54,1835MiB,49140MiB,1,0,0,0,0,29,18.68,8MiB,49140MiB
2025-11-30T02:44:11.729937,0,0,0,0,0,43,78.80,1835MiB,49140MiB,1,0,0,0,0,28,18.68,8MiB,49140MiB
2025-11-30T02:44:13.015037,0,0,0,0,0,44,78.73,1835MiB,49140MiB,1,0,0,0,0,28,18.31,8MiB,49140MiB
2025-11-30T02:44:14.668182,0,0,0,0,0,43,78.58,2681MiB,49140MiB,1,0,0,0,0,28,18.78,8MiB,49140MiB
2025-11-30T02:44:16.336082,0,0,0,0,0,43,78.98,2787MiB,49140MiB,1,0,0,0,0,29,26.70,8MiB,49140MiB
2025-11-30T02:44:17.975963,0,0,0,0,0,43,79.08,2789MiB,49140MiB,1,0,0,0,0,28,20.52,8MiB,49140MiB
2025-11-30T02:44:19.668515,0,0,0,0,0,43,79.17,2789MiB,49140MiB,1,0,0,0,0,28,19.76,8MiB,49140MiB
2025-11-30T02:44:21.098486,0,0,0,0,0,43,79.10,2789MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
2025-11-30T02:44:22.624658,0,0,0,0,0,43,79.08,2935MiB,49140MiB,1,0,0,0,0,28,20.09,8MiB,49140MiB
2025-11-30T02:44:24.194454,0,0,0,0,0,43,78.99,2937MiB,49140MiB,1,0,0,0,0,29,18.15,8MiB,49140MiB
