epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0209,1.48326,4.33145,1.39788,0,0,0,0,1.06187,3.98167,1.09474,1.111e-05,1.111e-05,1.111e-05
2,18.5241,1.65132,4.26807,1.4914,0.00145,0.05,0.00108,0.00011,1.04898,3.96795,1.08839,3.3323e-05,3.3323e-05,3.3323e-05
3,18.9455,1.56211,4.22609,1.39101,0,0,0,0,1.05332,3.97221,1.09504,5.55268e-05,5.55268e-05,5.55268e-05
4,19.3857,1.71432,4.29829,1.42268,0,0,0,0,1.04225,3.95115,1.07154,7.77213e-05,7.77213e-05,7.77213e-05
5,20.0866,1.41687,4.09347,1.26468,0,0,0,0,1.11225,3.93323,1.02723,9.99065e-05,9.99065e-05,9.99065e-05
6,20.6225,1.34875,3.99714,1.2127,0,0,0,0,1.30337,3.91435,1.02101,0.000122082,0.000122082,0.000122082
7,21.1845,1.13902,3.80354,1.08519,0.00366,0.15,0.00354,0.00222,1.18429,3.84642,0.97519,0.000144249,0.000144249,0.000144249
8,21.809,1.14808,3.68138,1.04919,0.00676,0.26667,0.04246,0.02194,1.01479,3.77614,0.91232,0.000166406,0.000166406,0.000166406
9,22.3927,1.09798,3.5636,1.01018,0.00953,0.4,0.09285,0.05788,0.99229,3.71721,0.87966,0.000188554,0.000188554,0.000188554
10,22.9627,1.12968,3.279,0.96129,0.00865,0.4,0.10321,0.0694,1.08148,3.61259,0.88445,0.000210693,0.000210693,0.000210693
11,23.5706,1.12726,3.26826,0.96259,0.00885,0.4,0.11754,0.09328,1.12224,3.54618,0.87301,0.000232823,0.000232823,0.000232823
12,24.1865,1.1096,3.07116,0.9701,0.00824,0.4,0.11731,0.07877,1.08153,3.51552,0.86104,0.000254943,0.000254943,0.000254943
13,24.7603,1.13158,2.83983,0.93902,0.00753,0.4,0.13796,0.107,1.19309,3.47302,0.85893,0.000277054,0.000277054,0.000277054
14,25.3354,1.08414,2.76922,0.91329,0.0074,0.4,0.20245,0.13393,1.17903,3.31114,0.87533,0.000299156,0.000299156,0.000299156
15,25.9259,1.06306,2.37484,0.92098,0.00788,0.4,0.2028,0.16712,1.11776,3.279,0.85001,0.000321248,0.000321248,0.000321248
16,26.5195,1.117,2.18476,0.89935,0.98283,0.2,0.2914,0.23651,1.1661,3.13585,0.86223,0.000343331,0.000343331,0.000343331
17,27.0938,1.13461,2.10479,0.93279,0.9896,0.2,0.398,0.29287,1.27468,3.08813,0.88458,0.000365405,0.000365405,0.000365405
18,27.7099,1.08789,1.83101,0.90263,0.97833,0.2,0.398,0.29918,1.12289,3.06265,0.87429,0.00038747,0.00038747,0.00038747
19,28.3237,1.00371,1.60745,0.88007,0.97125,0.2,0.398,0.29,0.99134,3.00016,0.85258,0.000409525,0.000409525,0.000409525
20,29.0463,1.02814,1.42656,0.89874,1,0.18907,0.398,0.2975,1.14883,3.00788,0.86115,0.000431571,0.000431571,0.000431571
21,29.621,1.00043,1.34932,0.91571,1,0.17955,0.398,0.2895,1.0812,2.95561,0.86058,0.000453608,0.000453608,0.000453608
22,30.1763,1.08277,1.266,0.92841,0.01081,0.46667,0.3577,0.27928,0.95315,3.06395,0.85461,0.000475635,0.000475635,0.000475635
23,30.7391,0.89255,1.00241,0.88549,0.00925,0.4,0.26864,0.19222,0.97063,3.14342,0.86944,0.000497653,0.000497653,0.000497653
24,31.2902,0.95905,0.96936,0.8952,0.0091,0.4,0.28382,0.21423,0.93946,3.19146,0.86271,0.000519662,0.000519662,0.000519662
25,31.8383,0.91373,0.89477,0.88456,0.01017,0.46667,0.38242,0.29881,1.01315,3.10189,0.87614,0.000541662,0.000541662,0.000541662
26,32.3878,0.88034,0.9241,0.88488,0.01275,0.53333,0.37543,0.30822,0.97284,3.07912,0.86745,0.000563652,0.000563652,0.000563652
27,32.9912,0.81952,0.87143,0.88376,0.01387,0.53333,0.37915,0.29878,0.77457,3.06155,0.85115,0.000585633,0.000585633,0.000585633
28,33.5497,0.81524,0.87764,0.88703,0.01411,0.6,0.39057,0.35544,0.76698,3.0055,0.84787,0.000607605,0.000607605,0.000607605
29,34.1436,0.81403,0.80946,0.87296,0.01398,0.65,0.49081,0.39811,0.87007,2.93441,0.8507,0.000629567,0.000629567,0.000629567
30,34.7349,0.80705,0.7593,0.86785,0.01296,0.65,0.41255,0.33355,0.87424,2.93531,0.85405,0.000651521,0.000651521,0.000651521
31,35.3245,0.81366,0.80928,0.86672,0.0129,0.65,0.41263,0.33434,0.84405,2.94937,0.85034,0.000673464,0.000673464,0.000673464
