time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-04-10T01:14:17.172162,0,0,0,0,0,28,9.62,53MiB,12288MiB,1,0,0,0,0,27,9.33,7MiB,12288MiB,2,0,0,0,0,29,9.72,7MiB,12288MiB,3,0,0,0,0,35,25.99,6MiB,12288MiB
2025-04-10T01:14:18.150954,0,0,0,0,0,28,10.01,55MiB,12288MiB,1,0,0,0,0,27,9.32,9MiB,12288MiB,2,0,0,0,0,29,9.60,9MiB,12288MiB,3,1,0,0,0,35,36.23,352MiB,12288MiB
2025-04-10T01:14:18.644627,0,0,0,0,0,28,9.90,55MiB,12288MiB,1,0,0,0,0,27,9.22,9MiB,12288MiB,2,0,0,0,0,29,9.70,9MiB,12288MiB,3,8,0,0,0,35,36.18,946MiB,12288MiB
2025-04-10T01:14:19.085527,0,3,0,0,0,29,59.35,397MiB,12288MiB,1,0,0,0,0,27,9.29,9MiB,12288MiB,2,0,0,0,0,29,9.58,9MiB,12288MiB,3,0,0,0,0,36,36.11,946MiB,12288MiB
2025-04-10T01:14:19.517900,0,1,0,0,0,30,59.45,601MiB,12288MiB,1,7,0,0,0,29,57.77,555MiB,12288MiB,2,2,0,0,0,29,58.80,189MiB,12288MiB,3,0,0,0,0,36,36.12,946MiB,12288MiB
2025-04-10T01:14:19.949263,0,0,0,0,0,30,59.47,601MiB,12288MiB,1,0,0,0,0,30,58.09,555MiB,12288MiB,2,0,0,0,0,30,59.67,559MiB,12288MiB,3,0,0,0,0,36,36.26,950MiB,12288MiB
2025-04-10T01:14:20.578725,0,5,2,0,0,31,114.92,605MiB,12288MiB,1,10,4,0,0,31,103.58,559MiB,12288MiB,2,55,23,0,0,31,62.70,559MiB,12288MiB,3,18,6,0,0,37,79.26,950MiB,12288MiB
2025-04-10T01:14:20.988844,0,43,16,0,0,32,90.29,605MiB,12288MiB,1,26,11,0,0,35,195.31,559MiB,12288MiB,2,28,12,0,0,33,75.64,559MiB,12288MiB,3,43,16,0,0,37,86.22,950MiB,12288MiB
2025-04-10T01:14:21.420529,0,49,18,0,0,33,62.58,605MiB,12288MiB,1,49,21,0,0,37,150.49,559MiB,12288MiB,2,36,16,0,0,35,189.49,559MiB,12288MiB,3,20,7,0,0,37,46.04,950MiB,12288MiB
2025-04-10T01:14:21.812109,0,31,11,0,0,34,66.51,605MiB,12288MiB,1,35,15,0,0,38,79.74,559MiB,12288MiB,2,43,19,0,0,36,196.38,559MiB,12288MiB,3,24,9,0,0,37,53.83,950MiB,12288MiB
2025-04-10T01:14:22.242249,0,25,9,0,0,34,109.62,605MiB,12288MiB,1,33,15,0,0,39,105.39,559MiB,12288MiB,2,31,13,0,0,37,152.37,559MiB,12288MiB,3,39,16,0,0,37,43.03,950MiB,12288MiB
2025-04-10T01:14:22.689676,0,51,19,0,0,34,111.42,605MiB,12288MiB,1,45,21,0,0,41,88.65,559MiB,12288MiB,2,43,20,0,0,38,83.83,559MiB,12288MiB,3,34,13,0,0,38,87.58,950MiB,12288MiB
2025-04-10T01:14:23.099696,0,51,19,0,0,35,97.27,605MiB,12288MiB,1,46,20,0,0,42,125.25,559MiB,12288MiB,2,46,21,0,0,39,156.54,559MiB,12288MiB,3,29,11,0,0,38,95.10,950MiB,12288MiB
2025-04-10T01:14:23.560683,0,38,14,0,0,35,117.82,605MiB,12288MiB,1,17,7,0,0,42,176.09,559MiB,12288MiB,2,43,19,0,0,40,84.03,559MiB,12288MiB,3,25,9,0,0,38,75.00,950MiB,12288MiB
2025-04-10T01:14:24.001916,0,34,12,0,0,35,106.81,605MiB,12288MiB,1,26,11,0,0,43,99.97,559MiB,12288MiB,2,21,9,0,0,40,87.63,559MiB,12288MiB,3,40,15,0,0,38,92.03,950MiB,12288MiB
2025-04-10T01:14:24.458542,0,58,22,0,0,36,84.54,605MiB,12288MiB,1,46,20,0,0,43,181.58,559MiB,12288MiB,2,41,19,0,0,41,95.52,559MiB,12288MiB,3,39,15,0,0,38,41.85,950MiB,12288MiB
2025-04-10T01:14:24.838691,0,24,8,0,0,36,88.51,605MiB,12288MiB,1,34,15,0,0,43,150.83,559MiB,12288MiB,2,33,14,0,0,41,179.15,559MiB,12288MiB,3,29,11,0,0,38,42.84,950MiB,12288MiB
2025-04-10T01:14:25.276303,0,33,12,0,0,36,84.17,605MiB,12288MiB,1,35,16,0,0,44,82.09,559MiB,12288MiB,2,32,14,0,0,42,188.73,559MiB,12288MiB,3,38,15,0,0,38,58.40,950MiB,12288MiB
2025-04-10T01:14:25.705208,0,53,19,0,0,36,122.17,605MiB,12288MiB,1,44,20,0,0,45,82.20,559MiB,12288MiB,2,43,20,0,0,42,126.24,559MiB,12288MiB,3,29,11,0,0,38,87.73,950MiB,12288MiB
2025-04-10T01:14:26.141387,0,32,11,0,0,36,101.54,605MiB,12288MiB,1,32,14,0,0,45,79.99,559MiB,12288MiB,2,2,0,0,0,42,81.64,559MiB,12288MiB,3,7,1,0,0,38,43.93,950MiB,12288MiB
2025-04-10T01:14:26.675653,0,22,8,0,0,37,62.48,605MiB,12288MiB,1,33,14,0,0,44,162.85,559MiB,12288MiB,2,36,15,0,0,43,173.96,559MiB,12288MiB,3,31,12,0,0,38,42.46,950MiB,12288MiB
2025-04-10T01:14:27.109180,0,38,14,0,0,37,116.45,605MiB,12288MiB,1,39,18,0,0,45,121.35,559MiB,12288MiB,2,19,7,0,0,43,197.27,559MiB,12288MiB,3,39,15,0,0,38,45.15,950MiB,12288MiB
2025-04-10T01:14:27.536679,0,44,16,0,0,37,116.20,605MiB,12288MiB,1,49,21,0,0,46,85.39,559MiB,12288MiB,2,49,21,0,0,43,178.53,559MiB,12288MiB,3,24,9,0,0,38,84.78,950MiB,12288MiB
2025-04-10T01:14:27.911583,0,27,10,0,0,37,117.28,605MiB,12288MiB,1,25,11,0,0,46,202.55,559MiB,12288MiB,2,38,16,0,0,44,93.21,559MiB,12288MiB,3,41,16,0,0,38,84.60,950MiB,12288MiB
2025-04-10T01:14:28.304018,0,55,21,0,0,38,61.90,605MiB,12288MiB,1,49,21,0,0,46,167.06,559MiB,12288MiB,2,31,14,0,0,44,194.34,559MiB,12288MiB,3,22,8,0,0,38,40.88,950MiB,12288MiB
2025-04-10T01:14:28.710809,0,40,14,0,0,38,70.80,605MiB,12288MiB,1,46,20,0,0,46,137.99,559MiB,12288MiB,2,43,19,0,0,45,205.34,559MiB,12288MiB,3,25,9,0,0,38,46.70,950MiB,12288MiB
