epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2006,1.56044,5.07733,1.41401,0,0,0,0,1.1606,5.8871,1.15347,1.111e-05,1.111e-05,1.111e-05
2,18.7122,1.61105,5.03455,1.52082,0,0,0,0,1.15246,5.48503,1.13544,3.3323e-05,3.3323e-05,3.3323e-05
3,19.2258,1.54381,4.80758,1.39606,0,0,0,0,1.10426,5.18322,1.11821,5.55268e-05,5.55268e-05,5.55268e-05
4,19.7308,1.65234,4.99173,1.47445,0,0,0,0,1.13917,4.60959,1.10508,7.77213e-05,7.77213e-05,7.77213e-05
5,21.4269,1.39007,3.7356,1.22946,0.99022,0.15,0.16937,0.1483,1.2324,2.81819,1.10451,9.99065e-05,9.99065e-05,9.99065e-05
6,22.378,1.23927,2.67317,1.17482,0.99667,0.15,0.19718,0.16875,1.183,1.98376,1.08005,0.000122082,0.000122082,0.000122082
7,23.2106,1.07508,1.99217,1.09948,0.87377,0.26667,0.365,0.297,0.8923,1.4404,0.97755,0.000144249,0.000144249,0.000144249
8,24.0806,1.00117,1.20458,1.02048,0.90995,0.4,0.398,0.32728,0.85407,1.51696,0.95441,0.000166406,0.000166406,0.000166406
9,24.8942,0.98989,1.06196,0.98477,0.9531,0.4,0.46285,0.36237,0.88272,1.27009,0.95355,0.000188554,0.000188554,0.000188554
10,25.988,0.91172,0.97279,0.95253,0.92934,0.51481,0.5706,0.45616,0.86958,0.92885,0.92874,0.000210693,0.000210693,0.000210693
11,26.8274,0.84919,0.91055,0.95,0.96776,0.6,0.597,0.50589,0.73051,0.81135,0.8963,0.000232823,0.000232823,0.000232823
12,28.1111,0.81888,0.79164,0.94148,0.97493,0.6,0.65411,0.51592,0.73609,0.91567,0.88778,0.000254943,0.000254943,0.000254943
13,29.1263,0.74243,0.7194,0.90804,0.8568,0.71158,0.75062,0.53922,0.78458,0.89227,0.90666,0.000277054,0.000277054,0.000277054
14,29.9935,0.75979,0.63523,0.90442,0.66215,0.81478,0.7731,0.54396,0.7633,0.71786,0.90674,0.000299156,0.000299156,0.000299156
15,31.1135,0.71892,0.62549,0.91005,0.82431,0.81667,0.79103,0.55632,0.76383,0.69234,0.88878,0.000321248,0.000321248,0.000321248
16,31.9817,0.73234,0.56287,0.85331,0.74591,0.8965,0.91958,0.62068,0.7312,0.66203,0.87702,0.000343331,0.000343331,0.000343331
17,32.8144,0.74765,0.57272,0.91093,0.75673,0.91848,0.92962,0.63088,0.77158,0.66997,0.87887,0.000365405,0.000365405,0.000365405
18,33.6395,0.68864,0.51462,0.90354,0.86063,0.84957,0.89671,0.60654,0.76545,0.59516,0.89729,0.00038747,0.00038747,0.00038747
19,34.3573,0.66138,0.47895,0.86462,0.86253,0.92339,0.9785,0.67653,0.71573,0.61434,0.89371,0.000409525,0.000409525,0.000409525
20,35.1906,0.66812,0.50825,0.88319,0.89223,0.88295,0.941,0.62885,0.72703,0.60587,0.87753,0.000431571,0.000431571,0.000431571
21,35.8797,0.66586,0.48625,0.90106,0.85624,0.8166,0.95193,0.64205,0.70666,0.55748,0.86476,0.000453608,0.000453608,0.000453608
22,36.6195,0.74181,0.53985,0.9019,0.80627,0.83083,0.87587,0.61363,0.82958,0.74024,0.87882,0.000475635,0.000475635,0.000475635
23,37.3403,0.70893,0.46243,0.89197,0.94004,0.87475,0.995,0.63504,0.803,0.79089,0.88159,0.000497653,0.000497653,0.000497653
24,38.0195,0.70732,0.49317,0.89523,0.78664,0.97389,0.9785,0.6391,0.78342,0.91296,0.87861,0.000519662,0.000519662,0.000519662
25,38.6913,0.71084,0.50505,0.88989,0.83164,0.92783,0.9785,0.60507,0.80889,0.73968,0.87212,0.000541662,0.000541662,0.000541662
26,39.3785,0.71409,0.50708,0.88332,0.93306,0.85874,0.985,0.62692,0.86966,0.68305,0.88884,0.000563652,0.000563652,0.000563652
27,40.2875,0.63793,0.45819,0.88722,0.92844,0.88882,0.995,0.67518,0.64443,0.60175,0.86764,0.000585633,0.000585633,0.000585633
28,40.9811,0.62348,0.44524,0.88489,0.83691,0.94817,0.995,0.71889,0.68529,0.69534,0.8741,0.000607605,0.000607605,0.000607605
29,41.9647,0.64997,0.44788,0.87129,0.68113,0.94791,0.995,0.69768,0.82882,0.98412,0.90486,0.000629567,0.000629567,0.000629567
30,42.6448,0.66433,0.4995,0.87225,0.94451,0.94459,0.995,0.63607,0.89823,0.58193,0.91868,0.000651521,0.000651521,0.000651521
31,43.3791,0.67965,0.50302,0.8699,0.96314,0.94338,0.995,0.62958,0.83707,0.59441,0.89703,0.000673464,0.000673464,0.000673464
32,44.1154,0.69228,0.53974,0.89622,0.90788,0.97234,0.995,0.64416,0.76989,0.77299,0.87951,0.000695399,0.000695399,0.000695399
33,44.807,0.69855,0.51417,0.90094,0.88812,0.88981,0.9686,0.63711,0.78161,0.69027,0.88585,0.000717324,0.000717324,0.000717324
34,45.6621,0.6608,0.46517,0.87332,0.85184,0.94749,0.9785,0.63859,0.78876,0.69079,0.88791,0.000739241,0.000739241,0.000739241
35,46.3364,0.63201,0.46489,0.86461,0.79167,0.88521,0.89787,0.60729,0.78652,0.88742,0.88771,0.000761147,0.000761147,0.000761147
36,47.0081,0.65525,0.45837,0.86367,0.77865,0.93333,0.8861,0.59362,0.7803,0.75696,0.89529,0.000783045,0.000783045,0.000783045
37,47.6809,0.63637,0.44172,0.85319,0.78212,0.98339,0.995,0.63765,0.84418,0.77486,0.9114,0.000804933,0.000804933,0.000804933
38,48.383,0.66584,0.45546,0.88514,0.79962,0.87195,0.995,0.60517,0.86086,0.76566,0.92836,0.000826812,0.000826812,0.000826812
39,49.279,0.64657,0.44548,0.87962,0.88399,0.7898,0.8981,0.62377,0.78503,0.76014,0.89819,0.000848682,0.000848682,0.000848682
40,49.9511,0.6712,0.46877,0.88681,0.91888,0.81321,0.90969,0.62892,0.72288,0.64228,0.88305,0.000870542,0.000870542,0.000870542
41,50.634,0.65643,0.48272,0.86557,0.82885,0.88301,0.9094,0.62165,0.82538,0.68131,0.9096,0.000892393,0.000892393,0.000892393
42,51.3257,0.70573,0.50971,0.86852,0.80738,0.89241,0.90887,0.61903,0.82449,0.72071,0.90343,0.000914235,0.000914235,0.000914235
43,52.0185,0.73188,0.50128,0.87772,0.91485,0.81547,0.97833,0.632,0.89848,1.05632,0.92225,0.000936068,0.000936068,0.000936068
