epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.2451,2.18466,5.49561,1.33123,0.00063,0.34372,0.00159,0.00054,1.37746,37.0078,0.68742,0.00024442,0.00024442,0.00024442
2,26.598,2.02942,3.83561,1.17867,0.00043,0.19389,0.00028,0.00015,1.31923,36.7949,0.69447,0.000498364,0.000498364,0.000498364
3,29.7738,1.92654,3.20544,1.17854,0.00093,0.74244,0.16206,0.06226,1.44575,31.4839,0.72118,0.000750686,0.000750686,0.000750686
4,32.7626,1.96592,2.76518,1.24494,0.00052,0.31519,0.04205,0.01758,1.57069,3.38863,0.89411,0.00100139,0.00100139,0.00100139
5,35.5165,1.96805,2.44049,1.29451,0.892,0.04951,0.23538,0.08863,1.51129,5.45019,0.89507,0.0010969,0.0010969,0.0010969
6,38.2041,1.89161,1.98468,1.26456,0.60648,0.48593,0.57297,0.24861,1.40165,2.03646,0.86303,0.00109337,0.00109337,0.00109337
7,41.3587,1.84651,1.76056,1.26914,0.60835,0.43931,0.54545,0.23234,1.42255,65.3625,0.8461,0.00108985,0.00108985,0.00108985
8,44.2581,1.73508,1.52807,1.19703,0.61354,0.70704,0.70112,0.33372,1.36813,4.47832,0.8142,0.00108632,0.00108632,0.00108632
9,47.3091,1.72288,1.41277,1.20007,0.54808,0.82723,0.75438,0.3972,1.19942,1.48959,0.75145,0.0010828,0.0010828,0.0010828
10,50.4633,1.65025,1.35756,1.18728,0.75294,0.73306,0.82297,0.38836,1.30393,3.29058,0.75572,0.00107927,0.00107927,0.00107927
11,53.6138,1.65402,1.21296,1.15465,0.74315,0.80969,0.83308,0.38086,1.30972,3.55036,0.78661,0.00107575,0.00107575,0.00107575
12,56.737,1.57143,1.1346,1.14513,0.77056,0.75291,0.81522,0.36416,1.33257,1.01451,0.76816,0.00107222,0.00107222,0.00107222
13,59.5235,1.54912,1.11287,1.14146,0.89105,0.8515,0.93273,0.50446,1.11466,0.72929,0.72813,0.0010687,0.0010687,0.0010687
14,62.4981,1.51449,1.00428,1.11611,0.8857,0.81672,0.91544,0.49662,1.14744,1.98066,0.7357,0.00106517,0.00106517,0.00106517
15,65.7702,1.48887,0.97719,1.11359,0.77171,0.72731,0.82563,0.41527,1.25452,1.28305,0.76495,0.00106165,0.00106165,0.00106165
16,68.7244,1.54991,1.00401,1.1441,0.74351,0.76409,0.84226,0.43046,1.18745,0.9778,0.7268,0.00105812,0.00105812,0.00105812
17,71.6755,1.49132,0.94693,1.10381,0.87424,0.78594,0.91492,0.48398,1.16441,0.87511,0.74468,0.0010546,0.0010546,0.0010546
18,74.7967,1.42674,0.87452,1.06936,0.9161,0.83996,0.92067,0.46606,1.25453,1.50239,0.76479,0.00105107,0.00105107,0.00105107
19,77.5842,1.40867,0.84303,1.0597,0.81139,0.80644,0.92379,0.51914,1.09527,0.77492,0.68969,0.00104754,0.00104754,0.00104754
20,80.4904,1.3962,0.85412,1.06172,0.90825,0.91356,0.9457,0.54153,1.08726,0.61935,0.70172,0.00104402,0.00104402,0.00104402
21,83.3127,1.37876,0.8315,1.06911,0.91817,0.90048,0.97108,0.55016,1.11367,0.9336,0.70897,0.00104049,0.00104049,0.00104049
22,85.9935,1.36845,0.82919,1.06252,0.83086,0.90143,0.96919,0.55775,1.02768,2.33956,0.68702,0.00103697,0.00103697,0.00103697
23,88.7454,1.38243,0.85205,1.08696,0.91253,0.89249,0.9536,0.55271,1.0754,0.63449,0.69504,0.00103344,0.00103344,0.00103344
24,91.6161,1.3299,0.78267,1.04382,0.85058,0.89692,0.9623,0.56572,1.0595,1.42501,0.68626,0.00102992,0.00102992,0.00102992
25,94.9321,1.3012,0.79331,1.03468,0.87699,0.87604,0.91021,0.54011,1.04187,1.96917,0.68195,0.00102639,0.00102639,0.00102639
26,98.1908,1.31142,0.79119,1.05595,0.86013,0.89387,0.93715,0.53084,1.14422,2.81825,0.70234,0.00102287,0.00102287,0.00102287
27,101.086,1.377,0.82142,1.04615,0.94169,0.87156,0.97842,0.55185,1.11981,3.34367,0.69461,0.00101934,0.00101934,0.00101934
28,104.097,1.30968,0.7744,1.03483,0.90393,0.95314,0.96549,0.59291,1.04543,1.16672,0.66719,0.00101582,0.00101582,0.00101582
29,106.898,1.26222,0.75743,1.00979,0.94803,0.91314,0.96878,0.60023,0.99384,0.55602,0.66891,0.00101229,0.00101229,0.00101229
30,109.787,1.2879,0.75128,1.02976,0.93525,0.91425,0.97512,0.58236,1.05949,0.6088,0.69072,0.00100877,0.00100877,0.00100877
31,112.616,1.30957,0.74999,1.03135,0.94133,0.96219,0.97339,0.59629,0.97593,0.86578,0.66705,0.00100524,0.00100524,0.00100524
32,115.362,1.23984,0.73068,1.00587,0.8962,0.95554,0.9636,0.57942,1.06761,0.55215,0.69407,0.00100172,0.00100172,0.00100172
33,118.14,1.31378,0.73738,1.03277,0.95571,0.88429,0.96606,0.52103,1.1306,1.36222,0.6955,0.000998191,0.000998191,0.000998191
34,121.062,1.25812,0.70949,1.02617,0.96643,0.95877,0.97362,0.57545,1.02251,0.8703,0.68492,0.000994665,0.000994665,0.000994665
35,123.806,1.22139,0.67061,1.01877,0.97705,0.911,0.96484,0.58572,0.99405,0.49596,0.67105,0.00099114,0.00099114,0.00099114
36,126.843,1.20606,0.67873,0.98178,0.95424,0.96302,0.98147,0.59494,0.9895,1.11007,0.66824,0.000987615,0.000987615,0.000987615
37,129.715,1.22875,0.69906,0.99283,0.93926,0.88694,0.94807,0.55387,1.07368,111.94,0.68009,0.00098409,0.00098409,0.00098409
38,132.541,1.21033,0.68067,1.00034,0.95306,0.86695,0.97178,0.57432,1.15593,0.81411,0.68321,0.000980564,0.000980564,0.000980564
