time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T13:24:45.691952,0,0,0,0,0,50,64.14,63MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,0,0,0,0,53,40.55,338MiB,12288MiB
2025-11-08T13:24:47.190751,0,0,0,0,0,50,63.92,63MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.11,9MiB,12288MiB,3,4,2,0,0,53,69.14,3266MiB,12288MiB
2025-11-08T13:24:48.746589,0,0,0,0,0,51,64.03,63MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,76,37,0,0,55,96.12,3266MiB,12288MiB
2025-11-08T13:24:50.768523,0,0,0,0,0,51,62.78,63MiB,12288MiB,1,0,0,0,0,32,9.89,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,70,32,0,0,55,103.05,3266MiB,12288MiB
2025-11-08T13:24:52.771681,0,0,0,0,0,49,15.06,63MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,75,37,0,0,55,114.77,3266MiB,12288MiB
2025-11-08T13:24:54.602138,0,0,0,0,0,48,12.12,63MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.01,9MiB,12288MiB,3,72,34,0,0,55,71.58,3266MiB,12288MiB
2025-11-08T13:24:56.615509,0,0,0,0,0,47,12.14,63MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,75,37,0,0,55,92.43,3266MiB,12288MiB
2025-11-08T13:24:58.468405,0,0,0,0,0,47,12.03,63MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,15.33,9MiB,12288MiB,3,75,35,0,0,56,106.69,3266MiB,12288MiB
2025-11-08T13:25:00.097056,0,0,0,0,0,49,63.69,63MiB,12288MiB,1,0,0,0,0,32,9.98,9MiB,12288MiB,2,0,0,0,0,35,10.65,9MiB,12288MiB,3,79,39,0,0,55,93.56,3266MiB,12288MiB
2025-11-08T13:25:02.118297,0,0,0,0,0,50,63.88,63MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,13.29,9MiB,12288MiB,3,72,35,0,0,56,108.17,3266MiB,12288MiB
