epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.889,1.60571,4.17153,1.40344,0.00076,0.025,0.00062,0.00049,1.18545,3.96182,1.11685,0.0001,0.0001,0.0001
2,18.4186,1.63082,4.14658,1.43234,0.00148,0.05,0.00267,0.00055,1.17118,3.95894,1.11783,0.000299944,0.000299944,0.000299944
3,18.8789,1.71742,4.1504,1.48823,0,0,0,0,1.17849,3.96765,1.14147,0.000499814,0.000499814,0.000499814
4,19.3148,1.55629,4.11749,1.40672,0,0,0,0,1.14998,3.95917,1.13732,0.00069961,0.00069961,0.00069961
5,19.8365,1.55523,4.11021,1.33075,0,0,0,0,1.10846,3.95955,1.133,0.000899332,0.000899332,0.000899332
6,20.3525,1.52439,4.17331,1.35157,0,0,0,0,1.04274,3.95162,1.10632,0.00109898,0.00109898,0.00109898
7,20.8694,1.12508,3.97649,1.13836,0,0,0,0,1.07603,3.925,1.02349,0.00129855,0.00129855,0.00129855
8,21.3307,1.20212,3.86543,1.16381,0,0,0,0,1.18658,3.92521,1.03851,0.00149805,0.00149805,0.00149805
9,21.8048,0.99047,3.77798,1.07422,0,0,0,0,1.05004,3.90447,0.99307,0.00169748,0.00169748,0.00169748
10,22.2603,1.06008,3.63605,1.01546,0.00085,0.025,0.00083,0.00025,0.95094,3.88425,0.94573,0.00189683,0.00189683,0.00189683
11,22.8777,0.96586,3.48435,1.01028,0.00111,0.025,0.00095,0.00047,0.98187,3.86957,0.92204,0.0020961,0.0020961,0.0020961
12,23.3206,0.98438,3.38208,1.00897,0.00449,0.1,0.00864,0.00515,0.86665,3.81726,0.87122,0.0022953,0.0022953,0.0022953
13,23.8019,1.06267,3.36267,0.99681,0.00823,0.23333,0.06963,0.05615,0.83359,3.74089,0.85755,0.00249443,0.00249443,0.00249443
14,24.3441,1.26743,3.02101,1.02258,0.00912,0.26667,0.10077,0.08993,0.88239,3.65931,0.8551,0.00269349,0.00269349,0.00269349
15,24.8296,0.93538,2.97578,0.89891,0.00851,0.2,0.199,0.17406,0.96215,3.63541,0.86727,0.00289246,0.00289246,0.00289246
16,25.3096,1.11589,2.92347,0.92817,0.00847,0.2,0.199,0.1793,1.0283,3.56144,0.87658,0.00309137,0.00309137,0.00309137
17,25.8139,0.9507,2.46808,0.89771,0.00737,0.2,0.199,0.18602,0.92551,3.55457,0.84292,0.0032902,0.0032902,0.0032902
18,26.315,0.98011,2.43864,0.91267,0.00995,0.33333,0.20345,0.18684,0.91335,3.45317,0.83018,0.00348896,0.00348896,0.00348896
19,26.8034,0.89136,2.05304,0.90019,0.00991,0.36667,0.21056,0.18945,0.97107,3.39406,0.85238,0.00368764,0.00368764,0.00368764
20,27.2857,1.04387,2.08689,0.94646,0.01054,0.4,0.2229,0.19748,0.97587,3.39459,0.82817,0.00388625,0.00388625,0.00388625
21,27.7995,1.00905,1.84533,0.98775,0.01045,0.4,0.23574,0.1958,1.00378,3.37001,0.84675,0.00408478,0.00408478,0.00408478
22,28.2918,0.92925,1.72166,0.93071,0.01024,0.4,0.232,0.18749,1.05203,3.35425,0.86945,0.00428324,0.00428324,0.00428324
23,28.8174,0.90212,1.49425,0.91667,0.01121,0.4,0.24981,0.22003,0.92428,3.32324,0.83981,0.00448163,0.00448163,0.00448163
24,29.4797,0.9232,1.56128,0.92102,0.01207,0.4,0.33557,0.28198,1.04246,3.2365,0.86376,0.00467994,0.00467994,0.00467994
25,29.9864,0.89713,1.23972,0.92684,0.01168,0.4,0.398,0.34748,0.89346,3.1314,0.84561,0.00487817,0.00487817,0.00487817
26,30.49,0.86855,1.12001,0.88586,0.01183,0.4,0.398,0.30658,1.06732,3.07859,0.89242,0.00507634,0.00507634,0.00507634
27,30.9542,0.94897,1.14156,0.90652,0.01268,0.4,0.398,0.32347,0.94271,2.99225,0.85411,0.00527442,0.00527442,0.00527442
28,31.4375,0.86336,1.02599,0.92166,0.01293,0.4,0.398,0.33336,0.93942,2.96524,0.86043,0.00547244,0.00547244,0.00547244
29,31.8966,0.81346,0.92104,0.87816,0.01407,0.4,0.398,0.34144,0.86625,3.11787,0.84167,0.00567038,0.00567038,0.00567038
30,32.3529,0.86441,0.95012,0.91307,0.01361,0.4,0.398,0.3115,0.90639,3.14139,0.8471,0.00586824,0.00586824,0.00586824
31,32.831,0.85365,0.96461,0.91739,0.01598,0.4,0.398,0.34171,0.85306,3.15292,0.84828,0.00606603,0.00606603,0.00606603
32,33.3365,0.97066,1.07933,0.9209,0.02012,0.46667,0.39977,0.31888,1.01475,3.11022,0.8837,0.00626375,0.00626375,0.00626375
33,33.7919,0.95792,0.92719,0.93616,0.02161,0.43333,0.3909,0.29698,0.86694,3.14948,0.84817,0.00646139,0.00646139,0.00646139
34,34.2493,0.93629,0.99574,0.94305,0.02393,0.5,0.27814,0.2398,0.81046,3.09533,0.84426,0.00665896,0.00665896,0.00665896
35,34.7641,0.96874,1.06452,0.97285,0.02646,0.6,0.33714,0.28015,0.81712,2.85415,0.84448,0.00685646,0.00685646,0.00685646
36,35.2135,0.87417,1.00663,0.91012,1,0.18152,0.41961,0.33184,0.81996,2.6921,0.86218,0.00705388,0.00705388,0.00705388
37,35.8411,0.84418,0.8805,0.90928,0.9981,0.2,0.60351,0.39868,0.88463,2.57944,0.85928,0.00725122,0.00725122,0.00725122
38,36.3562,0.86308,0.98136,0.92766,0.98193,0.2,0.44575,0.34684,0.83801,2.67802,0.86864,0.0074485,0.0074485,0.0074485
39,36.8482,0.86526,0.83433,0.89523,0.99519,0.2,0.43475,0.31762,0.96685,2.67648,0.90171,0.00764569,0.00764569,0.00764569
40,37.338,0.90718,0.87572,0.92538,0.01849,0.63333,0.42201,0.34098,0.9251,2.66335,0.92556,0.00784282,0.00784282,0.00784282
41,37.8079,0.82815,0.83389,0.92119,0.95968,0.4654,0.56038,0.36478,1.02302,2.53943,0.92698,0.00803987,0.00803987,0.00803987
42,38.3031,0.91664,0.90287,0.90213,1,0.24489,0.47424,0.37643,1.0608,2.27545,0.95499,0.00823684,0.00823684,0.00823684
43,38.8206,0.88885,0.82402,0.98966,0.98275,0.2,0.68381,0.43342,1.05514,2.05053,0.93476,0.00843374,0.00843374,0.00843374
44,39.3254,0.97492,0.89305,0.91183,0.87974,0.37439,0.78057,0.47992,0.97362,2.0735,0.90781,0.00863057,0.00863057,0.00863057
45,39.8627,0.89688,0.88203,0.93064,0.02597,0.90833,0.63514,0.44228,1.02448,2.60753,0.95663,0.00882732,0.00882732,0.00882732
46,40.3431,0.92212,0.90155,0.91868,0.97185,0.38952,0.7763,0.40151,1.18032,1.9138,1.03407,0.009024,0.009024,0.009024
47,40.8234,0.98728,0.83049,0.95079,0.77128,0.35609,0.76999,0.44087,1.17039,1.67425,1.00319,0.0092206,0.0092206,0.0092206
48,41.3143,0.92029,0.88087,0.87461,0.84534,0.26689,0.86555,0.48327,1.06744,1.83712,0.9868,0.00941713,0.00941713,0.00941713
49,41.8108,1.02267,1.00482,0.97149,0.80462,0.50789,0.87397,0.43806,1.25722,1.42651,1.04683,0.00961358,0.00961358,0.00961358
50,42.3272,1.02461,1.152,0.94537,0.68475,0.46751,0.77629,0.47273,1.08339,1.59955,0.98072,0.00980996,0.00980996,0.00980996
51,42.8049,1.08226,1.02236,1.00614,0.75109,0.44148,0.72971,0.46401,1.14103,1.34737,1.01312,0.0099072,0.0099072,0.0099072
52,43.3178,0.97306,0.98655,0.98287,0.64119,0.6,0.78118,0.43604,1.09913,1.14454,1.00686,0.00990534,0.00990534,0.00990534
53,43.9533,0.95424,0.88354,0.90533,0.77221,0.57643,0.85532,0.46203,1.08106,1.16326,1.02765,0.00990349,0.00990349,0.00990349
54,44.4469,0.89027,0.79833,0.91154,0.88452,0.61614,0.87823,0.52376,0.98539,1.0435,0.97779,0.00990163,0.00990163,0.00990163
55,45.0064,0.94337,0.84849,0.93769,0.77943,0.59031,0.90246,0.52495,1.00151,1.70267,0.98864,0.00989978,0.00989978,0.00989978
56,45.5235,0.92934,0.82008,0.95984,0.44583,0.76346,0.88192,0.51074,1.02953,3.72922,0.99166,0.00989792,0.00989792,0.00989792
57,46.0789,0.90065,0.8105,0.92922,0.90116,0.62797,0.95297,0.59103,0.94679,1.13793,0.96034,0.00989606,0.00989606,0.00989606
58,46.5819,0.85411,0.81079,0.93333,0.81304,0.525,0.75357,0.43349,1.06885,1.3107,0.97882,0.00989421,0.00989421,0.00989421
59,47.0612,0.99832,0.83361,0.96625,0.70783,0.72086,0.84143,0.51515,1.08672,0.93938,1.03117,0.00989235,0.00989235,0.00989235
60,47.5305,0.964,0.76987,0.94225,0.76437,0.85038,0.86787,0.49496,1.1525,0.85562,1.0283,0.00989049,0.00989049,0.00989049
61,48.0095,0.93539,0.78452,0.92095,0.75509,0.70246,0.80089,0.43877,1.19771,0.88426,1.16882,0.00988864,0.00988864,0.00988864
62,48.4687,0.95761,0.77582,0.94527,0.87773,0.68358,0.82448,0.46042,1.17757,1.0221,1.09518,0.00988678,0.00988678,0.00988678
63,48.9878,0.89384,0.76756,0.94997,0.73837,0.7661,0.87802,0.54753,1.10215,1.32549,1.02351,0.00988493,0.00988493,0.00988493
64,49.4695,0.83246,0.80413,0.90498,0.76502,0.59377,0.74094,0.46117,1.10649,1.04735,1.03655,0.00988307,0.00988307,0.00988307
65,49.9486,0.90846,0.85545,0.98053,0.58204,0.57234,0.70153,0.40162,1.08396,1.02266,0.98687,0.00988121,0.00988121,0.00988121
66,50.6166,0.93298,0.80636,0.93763,0.68936,0.74415,0.8312,0.5101,1.11368,0.96939,1.01172,0.00987936,0.00987936,0.00987936
67,51.0741,0.87908,0.80648,0.90834,0.67676,0.81956,0.8549,0.4412,1.22986,1.21711,1.03563,0.0098775,0.0098775,0.0098775
68,51.5904,0.95118,0.8212,0.9679,0.8686,0.64665,0.7921,0.45395,1.14524,1.20702,1.04405,0.00987565,0.00987565,0.00987565
69,52.0636,0.88438,0.79021,0.97422,0.77637,0.83331,0.84126,0.47724,1.13449,0.93437,1.02999,0.00987379,0.00987379,0.00987379
70,52.5549,0.89861,0.7579,1.00017,0.8438,0.88667,0.8843,0.49165,1.04506,0.9345,1.0172,0.00987193,0.00987193,0.00987193
71,53.0445,0.97762,0.8431,1.03966,0.74197,0.85849,0.82572,0.4783,1.07378,0.95672,0.98927,0.00987008,0.00987008,0.00987008
72,53.5279,0.84831,0.72018,0.91728,0.64012,0.81234,0.75564,0.42066,1.09503,1.35055,1.01945,0.00986822,0.00986822,0.00986822
73,53.9928,0.87969,0.77758,0.91181,0.49374,0.61999,0.66268,0.3716,1.18019,2.20977,1.0435,0.00986637,0.00986637,0.00986637
74,54.4828,0.97591,0.84217,0.93284,0.48654,0.49626,0.57415,0.34128,1.14838,2.21087,1.0505,0.00986451,0.00986451,0.00986451
75,54.9792,0.90897,0.84513,0.92901,0.40561,0.36802,0.38737,0.19266,1.25698,4.59025,1.04893,0.00986265,0.00986265,0.00986265
76,55.4684,0.89481,0.72047,0.89857,0.6457,0.66306,0.60411,0.30862,1.18551,3.26237,1.02996,0.0098608,0.0098608,0.0098608
77,55.9705,0.86329,0.73865,0.90724,0.46688,0.4637,0.54466,0.22491,1.28417,2.79949,1.04443,0.00985894,0.00985894,0.00985894
78,56.4453,0.92827,0.90573,0.96474,0.42225,0.58481,0.55748,0.30319,1.29431,2.19242,1.09133,0.00985709,0.00985709,0.00985709
79,57.0826,0.80956,0.68725,0.88063,0.61185,0.52928,0.57052,0.34441,1.16162,3.12758,1.00709,0.00985523,0.00985523,0.00985523
80,57.5875,0.81852,0.73376,0.904,0.50486,0.44075,0.53334,0.24588,1.41249,3.74988,1.08827,0.00985337,0.00985337,0.00985337
81,58.0863,0.88585,0.70488,0.9319,0.57889,0.58333,0.56482,0.28442,1.35077,3.85767,1.04747,0.00985152,0.00985152,0.00985152
82,58.6063,0.88408,0.77661,0.97518,0.68607,0.65569,0.71758,0.38827,1.39212,3.67992,1.0447,0.00984966,0.00984966,0.00984966
83,59.1061,0.89471,0.69734,0.95141,0.64859,0.79563,0.80513,0.44307,1.15451,4.14194,1.01972,0.00984781,0.00984781,0.00984781
84,59.6146,0.73952,0.68156,0.88899,0.69828,0.84167,0.86035,0.44399,1.29186,4.66659,1.06817,0.00984595,0.00984595,0.00984595
85,60.114,0.84936,0.71316,0.905,0.72732,0.76015,0.86475,0.45728,1.35969,2.63851,1.11269,0.00984409,0.00984409,0.00984409
86,60.6144,0.82977,0.72286,0.9,0.7231,0.79674,0.87843,0.51513,1.13236,3.61957,1.03497,0.00984224,0.00984224,0.00984224
87,61.117,0.89112,0.6955,0.91072,0.52197,0.85086,0.78337,0.37939,1.21498,5.46947,1.12913,0.00984038,0.00984038,0.00984038
