epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5992,1.38863,4.17217,1.18265,0.00077,0.025,0.00053,0.00023,1.35069,3.96713,1.13573,0,0,0
2,11.1294,1.56548,4.07693,1.35001,0.00057,0.01875,0.00037,0.00023,1.33847,3.96596,1.13499,9.99954e-05,9.99954e-05,9.99954e-05
3,11.6572,1.70778,4.06921,1.36757,0.00092,0.03125,0.00067,0.00029,1.33142,3.96156,1.13372,0.000199981,0.000199981,0.000199981
4,12.0846,1.55161,4.05414,1.32196,0.00143,0.05,0.00116,0.00024,1.31601,3.96101,1.13323,0.000299958,0.000299958,0.000299958
5,12.5062,1.40969,3.96996,1.26847,0.00103,0.0375,0.00069,0.00024,1.30467,3.95898,1.13237,0.000399926,0.000399926,0.000399926
6,12.9087,1.47687,4.03593,1.23619,0.00135,0.05,0.00093,0.00025,1.31539,3.95942,1.14324,0.000499884,0.000499884,0.000499884
7,13.3065,1.41819,4.01533,1.28699,0.00147,0.05625,0.00116,0.00029,1.33037,3.95538,1.15706,0.000599833,0.000599833,0.000599833
8,13.7276,1.27715,3.94694,1.25529,0.00126,0.05,0.00114,0.00033,1.31275,3.95386,1.15884,0.000699773,0.000699773,0.000699773
9,14.3573,1.47121,4.09026,1.22334,0.00139,0.05625,0.00126,0.00032,1.31582,3.95708,1.16231,0.000799703,0.000799703,0.000799703
10,14.8369,1.32922,4.13696,1.24528,0.00106,0.04375,0.00079,0.0002,1.30162,3.96002,1.1536,0.000899624,0.000899624,0.000899624
11,15.3375,1.578,4.09343,1.3273,0.0009,0.0375,0.00066,0.00016,1.31095,3.96344,1.1497,0.000999536,0.000999536,0.000999536
12,15.8078,1.21322,3.9667,1.22142,0.00046,0.01875,0.00036,9e-05,1.22325,3.94755,1.08788,0.00109944,0.00109944,0.00109944
13,16.2542,1.41647,3.89281,1.22414,0.00061,0.025,0.0004,5e-05,1.18508,3.93576,1.05961,0.00119933,0.00119933,0.00119933
14,16.7277,1.11893,3.83865,1.16951,0,0,0,0,1.2062,3.93918,1.04604,0.00129922,0.00129922,0.00129922
15,17.1945,0.97309,3.84239,1.03672,0,0,0,0,1.26368,3.93983,1.03675,0.00139909,0.00139909,0.00139909
16,17.649,1.19228,3.81394,1.15858,0,0,0,0,1.27738,3.93576,1.02995,0.00149896,0.00149896,0.00149896
17,18.0868,1.04491,3.82552,1.0553,0,0,0,0,1.23132,3.91777,0.99876,0.00159881,0.00159881,0.00159881
18,18.5329,1.05396,3.74573,1.06847,0,0,0,0,1.2265,3.9003,0.98204,0.00169866,0.00169866,0.00169866
19,18.976,1.04638,3.70892,1.03048,0,0,0,0,1.18623,3.89103,0.96633,0.0017985,0.0017985,0.0017985
20,19.4888,1.06951,3.70241,1.02345,0.00021,0.00625,0.00013,3e-05,1.19804,3.88276,0.96001,0.00189832,0.00189832,0.00189832
