epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8684,1.58277,4.12787,1.414,0.85299,0.06875,0.05184,0.0435,1.6247,3.36956,1.26004,0,0,0
2,11.4095,1.39857,4.04056,1.34484,0.84238,0.09375,0.04956,0.0416,1.6238,3.34707,1.25349,9.99954e-05,9.99954e-05,9.99954e-05
3,11.945,1.52134,3.99982,1.48793,0.86926,0.05625,0.04862,0.04037,1.64243,3.36744,1.25088,0.000199981,0.000199981,0.000199981
4,12.4433,1.55562,3.95401,1.47484,0.87506,0.05625,0.04598,0.0376,1.60183,3.34102,1.22409,0.000299958,0.000299958,0.000299958
5,12.8904,1.40502,4.05679,1.43181,0.8835,0.05625,0.04453,0.03687,1.57449,3.35224,1.21323,0.000399926,0.000399926,0.000399926
6,13.3377,1.22531,4.00113,1.1734,0.67614,0.04375,0.03473,0.02863,1.54782,3.36533,1.20893,0.000499884,0.000499884,0.000499884
7,13.8327,1.37957,4.24372,1.39762,0.67698,0.04375,0.03115,0.02549,1.53443,3.38486,1.20611,0.000599833,0.000599833,0.000599833
8,14.3092,1.57327,4.09268,1.49733,0.47595,0.025,0.0339,0.02744,1.49625,3.31716,1.19206,0.000699773,0.000699773,0.000699773
9,14.9512,1.32846,3.92485,1.29301,0.51658,0.03125,0.04384,0.03536,1.49234,3.18961,1.18971,0.000799703,0.000799703,0.000799703
10,15.6715,1.33031,3.59392,1.24939,0.53492,0.0625,0.08238,0.06592,1.5043,2.95588,1.18881,0.000899624,0.000899624,0.000899624
11,16.3695,1.37673,3.57132,1.29091,0.55422,0.12637,0.15778,0.12548,1.46936,2.54978,1.17436,0.000999536,0.000999536,0.000999536
12,17.0322,1.34226,3.16469,1.25282,0.5834,0.18125,0.1867,0.15061,1.43541,2.15005,1.16407,0.00109944,0.00109944,0.00109944
13,17.6758,1.27274,2.89232,1.25562,0.5729,0.19935,0.1874,0.15357,1.36939,2.00017,1.14463,0.00119933,0.00119933,0.00119933
14,18.3394,1.24449,2.49524,1.27084,0.77225,0.19397,0.19408,0.15921,1.34659,2.42156,1.13683,0.00129922,0.00129922,0.00129922
15,19.0368,1.0194,2.10506,1.07833,0.77837,0.2,0.20074,0.15659,1.3978,2.91426,1.14869,0.00139909,0.00139909,0.00139909
16,19.6669,0.95745,1.93823,1.10042,0.79171,0.2,0.20217,0.15208,1.39335,2.9663,1.1457,0.00149896,0.00149896,0.00149896
17,20.2952,0.83782,1.80693,1.05011,1,0.1875,0.20673,0.1521,1.40684,3.2973,1.14846,0.00159881,0.00159881,0.00159881
18,20.909,0.92507,1.63526,1.04576,0.79623,0.216,0.22268,0.1618,1.38849,3.59535,1.14001,0.00169866,0.00169866,0.00169866
19,21.61,0.86936,1.42312,1.0337,0.86035,0.264,0.27894,0.18821,1.36097,4.59859,1.13893,0.0017985,0.0017985,0.0017985
20,22.266,0.90436,1.3246,0.98332,0.83185,0.312,0.31472,0.20182,1.38594,5.94386,1.14822,0.00189832,0.00189832,0.00189832
21,22.9321,0.80718,1.23801,1.00848,0.87071,0.35788,0.35348,0.22264,1.37698,5.27614,1.13885,0.00199814,0.00199814,0.00199814
22,23.7481,0.72309,0.99092,1.0049,0.88051,0.376,0.3857,0.25842,1.24206,4.87491,1.09584,0.00209795,0.00209795,0.00209795
23,24.4223,0.74766,0.94713,0.96096,0.90177,0.36,0.40975,0.2664,1.28999,3.53283,1.10976,0.00219775,0.00219775,0.00219775
24,25.1322,0.8545,0.9815,0.97048,0.94439,0.36,0.42255,0.28106,1.28902,2.71408,1.10989,0.00229755,0.00229755,0.00229755
25,25.8762,0.75037,0.77965,0.86802,0.94766,0.35863,0.43155,0.27465,1.3441,1.84687,1.13052,0.00239733,0.00239733,0.00239733
26,26.4818,0.66219,0.73214,0.88929,0.82391,0.41927,0.44508,0.30163,1.18215,1.6962,1.07938,0.0024971,0.0024971,0.0024971
27,27.2152,0.67267,0.79173,0.97489,0.75453,0.41927,0.46106,0.31138,1.09495,1.70615,1.03897,0.00259686,0.00259686,0.00259686
28,27.9195,0.80026,0.75322,0.94484,0.7664,0.48291,0.47561,0.3152,1.08019,1.44903,1.03338,0.00269662,0.00269662,0.00269662
29,28.6215,0.81979,0.84902,1.00134,0.83936,0.4694,0.58446,0.37318,0.97125,1.32222,0.99401,0.00279636,0.00279636,0.00279636
30,29.8222,0.81154,0.80695,1.01089,0.89894,0.48598,0.65268,0.41432,0.98345,1.18939,0.98839,0.0028961,0.0028961,0.0028961
31,30.5186,0.78021,0.68834,0.92908,0.72238,0.68192,0.66348,0.38309,1.1822,1.19725,1.04246,0.00299582,0.00299582,0.00299582
32,31.1268,0.76194,0.69579,0.87983,0.78762,0.68582,0.66999,0.37227,1.13262,1.36944,1.04221,0.00309554,0.00309554,0.00309554
33,31.7283,0.72547,0.66232,0.93089,0.90753,0.61615,0.73834,0.43556,1.02117,1.13567,1.00691,0.00319525,0.00319525,0.00319525
34,32.4609,0.66801,0.64841,0.94971,0.72594,0.66859,0.61733,0.40552,0.96121,1.13816,0.97507,0.00329495,0.00329495,0.00329495
35,33.1837,0.82402,0.63785,0.87597,0.67862,0.85233,0.87584,0.49526,1.06343,0.85033,1.02697,0.00339464,0.00339464,0.00339464
36,34.2035,0.70526,0.58351,0.89431,0.71266,0.76929,0.85638,0.47031,1.02252,0.88728,1.01346,0.00349432,0.00349432,0.00349432
37,34.8005,0.65898,0.63585,0.86024,0.88709,0.66512,0.87013,0.51276,0.95581,1.14478,0.99329,0.00359399,0.00359399,0.00359399
38,35.467,0.7156,0.63286,0.90302,0.58344,0.90169,0.8038,0.46599,1.00408,1.47948,1.01304,0.00369365,0.00369365,0.00369365
39,36.0834,0.80055,0.71699,0.91225,0.5578,0.77368,0.63465,0.43509,0.89527,0.83257,0.94479,0.0037933,0.0037933,0.0037933
40,36.6649,0.83155,0.6101,0.9913,0.86828,0.87152,0.92159,0.56646,0.78919,0.78356,0.92478,0.00389294,0.00389294,0.00389294
41,37.6403,0.76916,0.61224,0.88083,0.8734,0.92911,0.92229,0.55682,0.8805,0.65884,0.95163,0.00399258,0.00399258,0.00399258
42,38.3244,0.75091,0.60688,0.89341,0.80415,0.86988,0.86693,0.53245,0.89505,0.86614,0.95937,0.0040922,0.0040922,0.0040922
43,38.9018,0.81758,0.67654,0.91689,0.84364,0.95918,0.92033,0.5748,0.88912,0.77136,0.95285,0.00419181,0.00419181,0.00419181
44,39.575,0.72609,0.62639,0.82305,0.74469,0.83803,0.78022,0.49035,0.87269,0.62948,0.95079,0.00429142,0.00429142,0.00429142
45,40.1605,0.76905,0.58299,0.8902,0.86103,0.89865,0.91604,0.5793,0.80327,0.56179,0.93571,0.00439102,0.00439102,0.00439102
46,40.8508,0.80959,0.54415,0.89313,0.81773,0.89408,0.87623,0.52453,1.12845,0.59762,1.06642,0.0044906,0.0044906,0.0044906
