epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9438,2.58804,4.29835,1.2299,0,0,0,0,1.98021,4.3069,1.16684,0.0001,0.0001,0.0001
2,17.4293,2.47202,4.28861,1.24091,0,0,0,0,2.04013,4.30683,1.19301,0.000299944,0.000299944,0.000299944
3,17.8024,2.76179,4.35358,1.26608,0,0,0,0,2.11757,4.30594,1.22508,0.000499814,0.000499814,0.000499814
4,18.1891,2.42972,4.28999,1.3038,0,0,0,0,1.95061,4.30859,1.15434,0.00069961,0.00069961,0.00069961
5,18.6577,2.41984,4.24356,1.22646,0,0,0,0,1.66109,4.30324,1.05219,0.000899332,0.000899332,0.000899332
6,19.0892,1.80051,4.23756,1.07885,0,0,0,0,1.16929,4.27832,0.8738,0.00109898,0.00109898,0.00109898
7,19.5315,1.47038,4.25507,0.9265,0,0,0,0,1.4779,4.14793,0.88004,0.00129855,0.00129855,0.00129855
8,19.9658,1.32703,4.09909,0.89113,0,0,0,0,1.29969,4.11595,0.8492,0.00149805,0.00149805,0.00149805
9,20.423,1.27322,4.06351,0.84471,0,0,0,0,1.42517,4.09386,0.84788,0.00169748,0.00169748,0.00169748
10,20.8384,1.16039,3.89089,0.84621,0,0,0,0,1.20421,4.09384,0.82415,0.00189683,0.00189683,0.00189683
11,21.274,1.13499,3.7719,0.8598,0,0,0,0,1.297,4.06978,0.83344,0.0020961,0.0020961,0.0020961
12,21.9003,1.1216,3.55758,0.84417,0,0,0,0,1.00505,4.03467,0.8114,0.0022953,0.0022953,0.0022953
13,22.3244,1.27143,3.53742,0.84603,0,0,0,0,1.19174,4.0535,0.82674,0.00249443,0.00249443,0.00249443
14,22.7712,1.30518,3.35773,0.85917,0,0,0,0,1.50541,4.01716,0.86008,0.00269349,0.00269349,0.00269349
15,23.215,1.34107,3.23712,0.86518,0.00284,0.02273,0.0021,0.00042,1.3055,4.00549,0.83935,0.00289246,0.00289246,0.00289246
16,23.6652,1.44969,3.02771,0.8542,0.00797,0.05398,0.00508,0.00222,1.23691,3.98007,0.8341,0.00309137,0.00309137,0.00309137
17,24.0982,1.19146,2.8983,0.88875,0.02545,0.18608,0.01822,0.01059,1.19577,3.954,0.82789,0.0032902,0.0032902,0.0032902
18,24.5676,1.25864,2.50476,0.87901,0.02121,0.21733,0.0184,0.01024,1.14739,3.92054,0.82845,0.00348896,0.00348896,0.00348896
19,24.9766,1.41978,2.1472,0.84627,0.03223,0.38494,0.02987,0.01666,1.09215,3.86005,0.8286,0.00368764,0.00368764,0.00368764
20,25.4363,1.21575,1.88895,0.87838,0.03658,0.44963,0.03565,0.02489,1.02314,3.79381,0.82221,0.00388625,0.00388625,0.00388625
21,25.8704,1.5675,1.86563,0.89493,0.03652,0.46525,0.03622,0.02584,1.06415,3.79997,0.81676,0.00408478,0.00408478,0.00408478
22,26.3525,1.5222,1.63223,0.8658,0.03378,0.44602,0.03637,0.02164,1.17574,3.81847,0.83384,0.00428324,0.00428324,0.00428324
23,26.7763,1.31473,1.55322,0.87371,0.03691,0.41477,0.03814,0.02616,1.07084,3.84012,0.82312,0.00448163,0.00448163,0.00448163
24,27.2347,1.32167,1.3914,0.89727,0.04066,0.32386,0.04745,0.03419,1.03251,3.82183,0.82164,0.00467994,0.00467994,0.00467994
25,27.6825,1.30915,1.35788,0.87812,0.05155,0.33949,0.05322,0.03614,1.2737,3.81038,0.84243,0.00487817,0.00487817,0.00487817
26,28.1556,1.5519,1.29717,0.86854,0.02878,0.38494,0.02804,0.02083,1.10686,3.78211,0.82575,0.00507634,0.00507634,0.00507634
27,28.5725,1.36654,1.27637,0.87511,0.02361,0.39707,0.02271,0.0166,1.01397,3.73065,0.82447,0.00527442,0.00527442,0.00527442
28,29.1693,1.32932,1.18715,0.88544,0.02137,0.39707,0.01958,0.01382,1.18126,3.7499,0.83872,0.00547244,0.00547244,0.00547244
