epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.5582,2.37804,4.65614,1.27095,0.40139,0.03141,0.09951,0.03559,2.02513,4.27904,1.16162,0.0001,0.0001,0.0001
2,12.8618,2.54799,4.46734,1.30008,0.33344,0.01923,0.08771,0.03176,2.10589,4.20998,1.18047,0.000299944,0.000299944,0.000299944
3,13.0508,2.47919,4.54962,1.2826,0.40446,0.06119,0.08438,0.03215,2.17611,4.19463,1.2011,0.000499814,0.000499814,0.000499814
4,13.4185,2.19273,4.62552,1.226,0.42018,0.04196,0.08371,0.03802,2.06282,4.11153,1.16449,0.00069961,0.00069961,0.00069961
5,13.7981,2.39695,4.54472,1.25461,0.24123,0.08042,0.13428,0.05393,1.86241,3.96438,1.09171,0.000899332,0.000899332,0.000899332
6,14.0543,1.84614,4.27509,1.10802,0.23183,0.19753,0.25486,0.17698,1.18025,3.4002,0.89666,0.00109898,0.00109898,0.00109898
7,14.3073,1.28682,3.58303,0.93668,0.90282,0.40909,0.4667,0.35616,0.95497,2.50974,0.85311,0.00129855,0.00129855,0.00129855
8,14.5663,1.15312,2.17982,0.88514,0.93926,0.47074,0.75795,0.58666,0.96145,1.62164,0.84484,0.00149805,0.00149805,0.00149805
9,14.8253,0.97924,1.67544,0.87679,0.64889,0.9445,0.85762,0.64446,0.93715,1.72556,0.84591,0.00169748,0.00169748,0.00169748
10,15.0818,0.96583,1.03196,0.8474,0.72257,0.93304,0.92213,0.64662,1.06617,2.28919,0.85556,0.00189683,0.00189683,0.00189683
11,15.3359,1.03005,0.83441,0.83846,0.82747,0.97113,0.96242,0.68377,1.04225,1.07984,0.85194,0.0020961,0.0020961,0.0020961
12,15.5744,0.94149,0.72621,0.84203,0.94286,0.96699,0.97545,0.72023,1.02794,0.79642,0.85282,0.0022953,0.0022953,0.0022953
13,15.8156,0.95829,0.72506,0.81936,0.93938,0.98438,0.98094,0.65489,1.1798,0.86976,0.86805,0.00249443,0.00249443,0.00249443
14,16.0391,0.9285,0.82979,0.82906,0.9768,0.97713,0.98025,0.70897,1.06094,0.67671,0.84924,0.00269349,0.00269349,0.00269349
15,16.2604,0.96052,0.71849,0.8484,0.95332,0.97018,0.97907,0.74112,0.97709,0.69719,0.84302,0.00289246,0.00289246,0.00289246
16,16.5014,0.92143,0.6732,0.81793,0.96063,0.98304,0.98122,0.7755,0.88774,0.57172,0.82795,0.00309137,0.00309137,0.00309137
17,16.7457,0.91114,0.60125,0.84739,0.98756,0.98438,0.9803,0.70105,0.99431,0.6292,0.83589,0.0032902,0.0032902,0.0032902
18,17.0898,0.99432,0.64914,0.8381,0.96523,0.98438,0.98115,0.73468,0.9983,0.65806,0.83709,0.00348896,0.00348896,0.00348896
19,17.3141,1.01629,0.64776,0.81461,0.96726,0.97984,0.97846,0.68437,1.01132,0.54881,0.83715,0.00368764,0.00368764,0.00368764
20,17.5394,0.82734,0.5694,0.81084,0.95649,0.96165,0.98371,0.69454,0.99561,0.7254,0.8314,0.00388625,0.00388625,0.00388625
21,17.7634,1.20481,0.65979,0.87322,0.97238,0.98438,0.98348,0.70958,0.96487,0.58771,0.83031,0.00408478,0.00408478,0.00408478
22,17.9908,1.05489,1.0075,0.81703,0.81533,0.87933,0.98252,0.68829,1.07341,0.98049,0.84606,0.00428324,0.00428324,0.00428324
23,18.2171,0.9016,0.74308,0.79779,0.99249,0.96615,0.99043,0.67093,1.1548,0.65528,0.86783,0.00448163,0.00448163,0.00448163
24,18.4413,0.95609,0.68126,0.83992,0.98817,0.97592,0.98774,0.73291,0.9976,0.61563,0.83851,0.00467994,0.00467994,0.00467994
25,18.6666,1.04218,0.64934,0.83972,0.90181,0.96867,0.98856,0.62702,1.27023,0.76776,0.86156,0.00487817,0.00487817,0.00487817
26,18.8939,1.04069,0.68714,0.85707,0.98634,0.95858,0.97834,0.6753,1.10415,0.67241,0.84368,0.00507634,0.00507634,0.00507634
27,19.1193,1.05587,0.68481,0.83598,0.92059,0.97083,0.97274,0.67406,0.97367,0.67131,0.8312,0.00527442,0.00527442,0.00527442
28,19.3464,1.0989,0.64879,0.87823,0.9753,0.98438,0.98017,0.64991,1.24288,0.73092,0.8652,0.00547244,0.00547244,0.00547244
29,19.571,1.20142,0.64276,0.87043,0.97737,0.97904,0.98024,0.69851,1.01043,0.61291,0.83514,0.00567038,0.00567038,0.00567038
30,19.9213,1.15073,0.60967,0.8682,0.97067,0.96724,0.98026,0.6782,1.0677,0.61887,0.83724,0.00586824,0.00586824,0.00586824
31,20.1441,1.0346,0.65064,0.84691,0.95477,0.94681,0.98047,0.67867,1.11729,0.72954,0.83232,0.00606603,0.00606603,0.00606603
32,20.3666,1.02005,0.82316,0.86942,0.86857,0.97969,0.96256,0.64787,1.14227,0.81798,0.84534,0.00626375,0.00626375,0.00626375
33,20.5897,0.93536,0.70703,0.8268,0.95591,0.9765,0.98081,0.66847,1.07915,0.66253,0.85872,0.00646139,0.00646139,0.00646139
34,20.8127,1.16744,0.65926,0.87034,0.96674,0.98438,0.98082,0.702,1.0567,0.6455,0.85047,0.00665896,0.00665896,0.00665896
