time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T12:37:27.431376,0,0,0,0,0,53,34.94,29MiB,49140MiB,1,0,0,0,0,25,25.31,8MiB,49140MiB
2025-11-23T12:37:28.929733,0,2,0,0,0,54,83.42,469MiB,49140MiB,1,0,0,0,0,25,18.54,8MiB,49140MiB
2025-11-23T12:37:30.218706,0,2,0,0,0,54,83.56,793MiB,49140MiB,1,0,0,0,0,25,26.46,8MiB,49140MiB
2025-11-23T12:37:31.505249,0,32,1,0,0,54,84.03,3077MiB,49140MiB,1,0,0,0,0,25,18.29,8MiB,49140MiB
2025-11-23T12:37:32.797960,0,0,0,0,0,54,85.17,5371MiB,49140MiB,1,0,0,0,0,25,18.65,8MiB,49140MiB
2025-11-23T12:37:34.391866,0,65,43,0,0,57,199.37,5377MiB,49140MiB,1,0,0,0,0,25,18.72,8MiB,49140MiB
2025-11-23T12:37:36.021363,0,55,33,0,0,57,210.05,5377MiB,49140MiB,1,0,0,0,0,25,18.31,8MiB,49140MiB
2025-11-23T12:37:37.425590,0,62,42,0,0,58,211.12,5377MiB,49140MiB,1,0,0,0,0,25,26.57,8MiB,49140MiB
2025-11-23T12:37:38.866506,0,67,45,0,0,57,175.43,5377MiB,49140MiB,1,0,0,0,0,25,18.52,8MiB,49140MiB
2025-11-23T12:37:40.327317,0,57,36,0,0,58,189.54,5377MiB,49140MiB,1,0,0,0,0,25,18.64,8MiB,49140MiB
2025-11-23T12:37:41.689274,0,64,43,0,0,58,186.34,5377MiB,49140MiB,1,0,0,0,0,25,18.47,8MiB,49140MiB
2025-11-23T12:37:43.053053,0,58,35,0,0,59,209.94,5377MiB,49140MiB,1,0,0,0,0,25,18.80,8MiB,49140MiB
