epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1467,1.81075,4.46824,1.46117,0.82921,0.1,0.02586,0.02271,1.09189,5.27566,1.13232,1.111e-05,1.111e-05,1.111e-05
2,18.6945,1.78402,4.36348,1.57452,0.86062,0.05,0.07291,0.05986,1.1052,4.65672,1.11179,3.3323e-05,3.3323e-05,3.3323e-05
3,19.2133,1.7607,4.02703,1.44968,0.86654,0.05,0.07624,0.06755,1.11255,4.12722,1.12337,5.55268e-05,5.55268e-05,5.55268e-05
4,19.7654,1.90898,4.28841,1.5155,0.89893,0.2,0.13706,0.11238,1.18569,3.37097,1.13712,7.77213e-05,7.77213e-05,7.77213e-05
5,20.648,1.33467,2.43075,1.18924,0.98411,0.2,0.20333,0.1754,1.09626,3.25562,1.07553,9.99065e-05,9.99065e-05,9.99065e-05
6,21.9333,1.07152,1.79181,1.08224,0.68695,0.27716,0.38455,0.30909,0.98583,2.10823,1.01603,0.000122082,0.000122082,0.000122082
7,22.8264,0.99189,1.4965,1.01621,0.97113,0.4,0.42082,0.3561,0.89206,1.24576,0.97002,0.000144249,0.000144249,0.000144249
8,23.7101,1.05694,1.17899,0.98879,0.9911,0.4,0.45337,0.37055,0.87417,1.54033,0.94293,0.000166406,0.000166406,0.000166406
9,24.5637,0.98985,0.99531,0.95504,0.84717,0.53333,0.54388,0.39409,0.99166,1.509,0.9698,0.000188554,0.000188554,0.000188554
10,25.4908,0.93509,1.03598,0.92907,0.9364,0.46667,0.61519,0.44212,0.97675,0.98466,0.94654,0.000210693,0.000210693,0.000210693
11,26.8367,0.93701,1.00489,0.94167,0.8083,0.5945,0.7562,0.51185,0.81922,0.93592,0.89258,0.000232823,0.000232823,0.000232823
12,28.3413,0.79381,0.73689,0.90886,0.81231,0.64847,0.74382,0.4709,0.86652,1.08565,0.90516,0.000254943,0.000254943,0.000254943
13,29.0367,0.807,0.73395,0.903,0.90575,0.60726,0.69138,0.47133,0.97703,0.85401,0.92259,0.000277054,0.000277054,0.000277054
14,29.7558,0.75602,0.69145,0.89246,0.59469,0.7,0.76354,0.54093,0.84316,0.58364,0.90474,0.000299156,0.000299156,0.000299156
15,30.8559,0.65132,0.7028,0.88568,0.72123,0.66748,0.7669,0.55477,0.72883,0.61516,0.88034,0.000321248,0.000321248,0.000321248
16,32.5199,0.70475,0.59206,0.85094,0.80837,0.75679,0.78406,0.54695,0.71973,0.57752,0.87333,0.000343331,0.000343331,0.000343331
17,33.2471,0.72863,0.58058,0.90365,0.84541,0.81667,0.82709,0.58609,0.78076,0.53585,0.89198,0.000365405,0.000365405,0.000365405
18,34.2477,0.70733,0.51628,0.89928,0.85192,0.88333,0.82302,0.60379,0.78239,0.54643,0.89147,0.00038747,0.00038747,0.00038747
19,35.4305,0.68894,0.50105,0.86888,0.73757,0.77323,0.78255,0.55607,0.83639,0.53962,0.88447,0.000409525,0.000409525,0.000409525
20,36.162,0.71087,0.52942,0.89049,0.84353,0.70765,0.77825,0.51275,0.896,0.56665,0.9005,0.000431571,0.000431571,0.000431571
21,37.2038,0.67181,0.50047,0.90531,0.89585,0.83587,0.90754,0.64442,0.74901,0.53198,0.86528,0.000453608,0.000453608,0.000453608
22,38.7642,0.80571,0.55531,0.92018,0.88758,0.88067,0.9686,0.62208,0.80949,0.60867,0.8878,0.000475635,0.000475635,0.000475635
23,39.4659,0.67371,0.48904,0.88565,0.81801,0.85435,0.9422,0.61082,0.79985,0.58359,0.88949,0.000497653,0.000497653,0.000497653
24,40.2029,0.69287,0.48407,0.9001,0.90934,0.86335,0.9785,0.68869,0.69918,0.66033,0.86545,0.000519662,0.000519662,0.000519662
25,41.0948,0.6911,0.493,0.89215,0.8493,0.86346,0.9686,0.68932,0.74872,0.70205,0.87298,0.000541662,0.000541662,0.000541662
26,42.6156,0.6812,0.47925,0.89037,0.75575,0.91169,0.78788,0.49907,0.78477,1.61093,0.89466,0.000563652,0.000563652,0.000563652
27,43.3603,0.62311,0.48444,0.89037,0.75665,0.83032,0.78217,0.46909,0.78162,1.86974,0.89507,0.000585633,0.000585633,0.000585633
28,44.118,0.62633,0.45316,0.89203,0.72548,0.93507,0.83864,0.53449,0.80793,1.50627,0.88923,0.000607605,0.000607605,0.000607605
29,44.9266,0.62579,0.46268,0.87217,0.67193,0.92593,0.85413,0.52742,0.85651,1.46014,0.90688,0.000629567,0.000629567,0.000629567
30,45.8228,0.64317,0.48483,0.86523,0.80513,0.89869,0.9785,0.58928,0.83141,1.13762,0.90458,0.000651521,0.000651521,0.000651521
31,46.5826,0.67623,0.49358,0.86693,0.78792,0.85618,0.89906,0.62371,0.83616,0.67725,0.90105,0.000673464,0.000673464,0.000673464
32,47.5591,0.70666,0.50766,0.89377,0.80051,0.82085,0.89209,0.6007,0.82645,0.68491,0.89607,0.000695399,0.000695399,0.000695399
33,48.3716,0.70144,0.4852,0.89847,0.79272,0.81274,0.89294,0.60436,0.80166,0.64985,0.90237,0.000717324,0.000717324,0.000717324
34,49.1409,0.65518,0.45258,0.8749,0.78264,0.78275,0.89387,0.63717,0.78216,0.64011,0.89591,0.000739241,0.000739241,0.000739241
35,49.8729,0.66266,0.44506,0.87399,0.85458,0.89497,0.9785,0.67751,0.78363,0.62668,0.89194,0.000761147,0.000761147,0.000761147
36,50.6052,0.64355,0.4753,0.86834,0.7521,0.93273,0.9785,0.62397,0.86128,0.58467,0.91282,0.000783045,0.000783045,0.000783045
37,51.3377,0.68588,0.45429,0.85595,0.67806,0.82397,0.85359,0.55364,0.88957,1.06077,0.91155,0.000804933,0.000804933,0.000804933
38,52.0609,0.72959,0.47717,0.89139,0.53962,0.75298,0.68686,0.4874,0.89016,1.38491,0.93845,0.000826812,0.000826812,0.000826812
