time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-04T16:55:39.205757,0,0,0,0,0,21,19.93,3MiB,23034MiB
2025-12-04T16:55:40.299282,0,0,0,0,0,22,19.92,3MiB,23034MiB
2025-12-04T16:55:41.392480,0,0,0,0,0,21,19.83,3MiB,23034MiB
2025-12-04T16:55:42.488376,0,0,0,0,0,22,26.18,194MiB,23034MiB
2025-12-04T16:55:43.565180,0,0,0,0,0,22,26.28,196MiB,23034MiB
2025-12-04T16:55:44.642114,0,0,0,0,0,23,26.27,218MiB,23034MiB
2025-12-04T16:55:45.720756,0,0,0,0,0,23,26.18,2064MiB,23034MiB
2025-12-04T16:55:46.802396,0,92,70,0,0,26,74.56,2066MiB,23034MiB
2025-12-04T16:55:47.917495,0,92,73,0,0,28,67.34,2066MiB,23034MiB
2025-12-04T16:55:49.006596,0,89,65,0,0,29,71.60,2066MiB,23034MiB
2025-12-04T16:55:50.119069,0,90,62,0,0,29,64.31,2066MiB,23034MiB
2025-12-04T16:55:51.239187,0,90,70,0,0,30,79.99,2066MiB,23034MiB
2025-12-04T16:55:52.333003,0,89,69,0,0,30,77.42,2066MiB,23034MiB
2025-12-04T16:55:53.438713,0,91,72,0,0,31,75.66,2066MiB,23034MiB
2025-12-04T16:55:54.552423,0,91,71,0,0,31,70.72,2066MiB,23034MiB
2025-12-04T16:55:55.639471,0,94,79,0,0,31,70.31,2066MiB,23034MiB
2025-12-04T16:55:56.753257,0,94,78,0,0,31,68.29,2066MiB,23034MiB
2025-12-04T16:55:57.864264,0,94,75,0,0,32,77.81,2066MiB,23034MiB
2025-12-04T16:55:58.958213,0,94,77,0,0,32,27.52,2066MiB,23034MiB
2025-12-04T16:56:00.062574,0,89,64,0,0,33,58.12,2066MiB,23034MiB
2025-12-04T16:56:01.159323,0,91,68,0,0,32,73.61,2066MiB,23034MiB
2025-12-04T16:56:02.263785,0,89,65,0,0,34,64.48,2066MiB,23034MiB
2025-12-04T16:56:03.377360,0,89,64,0,0,33,76.76,2066MiB,23034MiB
2025-12-04T16:56:04.492394,0,93,75,0,0,33,70.25,2066MiB,23034MiB
2025-12-04T16:56:05.602226,0,95,80,0,0,34,71.31,2066MiB,23034MiB
