epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.2122,1.46796,4.28517,1.38698,0,0,0,0,1.05875,3.97878,1.09359,1.111e-05,1.111e-05,1.111e-05
2,16.6947,1.61045,4.27779,1.47019,0.00139,0.05,0.00092,9e-05,1.04572,3.96412,1.08749,3.3323e-05,3.3323e-05,3.3323e-05
3,17.0806,1.57171,4.22251,1.39288,0,0,0,0,1.05005,3.96728,1.09397,5.55268e-05,5.55268e-05,5.55268e-05
4,17.4962,1.69063,4.31131,1.43058,0,0,0,0,1.0241,3.94297,1.06986,7.77213e-05,7.77213e-05,7.77213e-05
5,18.14,1.48156,4.17824,1.33962,0,0,0,0,1.11509,3.97209,1.08692,9.99065e-05,9.99065e-05,9.99065e-05
6,18.6972,1.40368,4.09011,1.26466,0,0,0,0,1.12913,3.92794,1.0165,0.000122082,0.000122082,0.000122082
7,19.2122,1.12961,3.9136,1.1147,0.00256,0.1,0.00282,0.00093,1.03692,3.88848,0.96675,0.000144249,0.000144249,0.000144249
8,19.7689,1.07905,3.78216,1.05573,0.00387,0.15,0.01068,0.00663,0.96226,3.81905,0.9125,0.000166406,0.000166406,0.000166406
9,20.3201,1.02668,3.60383,1.02061,0.00523,0.2,0.11466,0.09259,0.91951,3.74061,0.88671,0.000188554,0.000188554,0.000188554
10,20.9424,1.06406,3.37839,0.99121,0.00503,0.2,0.13948,0.10216,0.95869,3.68783,0.88676,0.000210693,0.000210693,0.000210693
11,21.535,1.08218,3.32505,0.99756,0.0051,0.2,0.179,0.15415,0.81511,3.61711,0.86128,0.000232823,0.000232823,0.000232823
12,22.0839,1.04312,3.1701,0.99257,0.0046,0.2,0.199,0.16088,0.8696,3.57347,0.86386,0.000254943,0.000254943,0.000254943
13,22.7844,1.07243,2.94389,0.97788,0.00468,0.2,0.199,0.14266,0.91883,3.52296,0.86384,0.000277054,0.000277054,0.000277054
14,23.3154,0.97643,2.80698,0.94374,0.00494,0.2,0.199,0.13312,0.9649,3.48911,0.86022,0.000299156,0.000299156,0.000299156
15,23.8484,0.91672,2.41887,0.93915,0.00468,0.2,0.199,0.13312,0.93984,3.46916,0.85599,0.000321248,0.000321248,0.000321248
16,24.3636,1.06375,2.33451,0.91562,0.00447,0.2,0.199,0.14508,0.89452,3.53472,0.86125,0.000343331,0.000343331,0.000343331
